Nodes:
1: (34,15)
2: (92,11)
3: (4,52)
4: (74,51)
5: (88,20)
6: (60,78)
7: (99,86)
8: (1,95)
9: (88,59)
10: (75,55)
11: (1,18)
12: (52,66)
13: (61,98)
14: (39,40)
15: (85,94)
16: (28,87)
17: (36,31)
18: (36,92)
19: (85,3)
20: (7,2)
21: (92,96)
22: (27,47)
23: (56,78)
24: (69,27)
25: (37,35)
26: (28,69)
27: (6,30)
28: (58,21)
29: (6,70)
30: (80,48)
31: (29,88)
32: (79,87)
33: (47,10)
34: (90,54)
35: (36,54)
36: (94,39)
37: (13,72)
38: (39,25)
39: (47,91)
40: (81,49)
41: (52,68)
42: (90,34)
43: (6,93)
44: (80,69)
45: (74,53)
46: (59,55)
47: (33,69)
48: (84,52)
49: (59,93)
50: (98,44)
51: (72,60)
52: (97,8)
53: (39,30)
54: (2,98)
55: (25,8)
56: (51,35)
57: (75,35)
58: (23,9)
59: (3,67)
60: (52,77)
Edges:
(1,57): 58
(2,52): 22
(3,2): 98
(4,54): 104
(4,59): 87
(4,18): 64
(4,20): 84
(6,32): 34
(6,25): 55
(6,54): 81
(7,8): 109
(7,31): 91
(7,28): 89
(7,25): 94
(8,29): 35
(8,47): 57
(8,24): 106
(8,38): 82
(8,30): 96
(8,41): 76
(8,56): 79
(9,35): 70
(9,45): 23
(9,46): 43
(9,40): 14
(9,31): 76
(9,60): 50
(9,10): 23
(11,1): 52
(11,32): 110
(11,33): 67
(11,15): 119
(11,26): 71
(11,19): 88
(11,51): 103
(11,4): 82
(11,55): 41
(12,38): 63
(12,11): 71
(12,3): 54
(12,53): 45
(13,59): 79
(13,28): 81
(13,26): 51
(13,21): 47
(14,48): 51
(14,18): 64
(14,38): 25
(15,43): 92
(15,14): 73
(15,21): 12
(16,25): 70
(16,10): 71
(16,6): 49
(16,45): 67
(16,52): 119
(17,2): 60
(18,39): 14
(18,34): 67
(18,20): 109
(19,22): 84
(19,37): 116
(19,30): 52
(20,8): 114
(20,34): 115
(20,35): 66
(20,51): 94
(21,59): 105
(21,56): 81
(21,19): 110
(21,42): 83
(22,56): 46
(24,39): 78
(24,6): 52
(24,16): 75
(24,37): 82
(24,17): 44
(25,41): 50
(25,59): 57
(26,40): 77
(26,8): 50
(27,29): 50
(28,57): 37
(28,27): 67
(29,18): 46
(29,31): 41
(29,5): 108
(29,36): 103
(29,4): 91
(29,26): 26
(30,11): 105
(30,55): 74
(30,37): 80
(30,16): 65
(30,22): 58
(30,43): 89
(30,53): 50
(30,45): 12
(30,13): 66
(30,34): 30
(31,60): 26
(32,13): 27
(33,56): 33
(33,39): 85
(34,54): 102
(35,8): 67
(35,57): 51
(35,43): 58
(35,7): 87
(35,19): 76
(35,56): 36
(36,24): 45
(36,35): 71
(37,1): 78
(37,7): 89
(37,33): 81
(37,44): 75
(37,56): 73
(38,49): 74
(38,11): 54
(39,59): 56
(39,17): 73
(39,42): 87
(39,14): 58
(39,13): 26
(39,49): 15
(39,43): 56
(39,50): 90
(40,43): 91
(41,50): 54
(41,53): 48
(41,3): 60
(41,10): 35
(41,56): 50
(41,38): 45
(41,42): 58
(41,21): 66
(42,35): 66
(43,45): 82
(44,30): 40
(44,28): 59
(44,24): 55
(44,14): 61
(47,38): 65
(47,26): 8
(47,60): 27
(47,29): 48
(47,59): 43
(48,54): 115
(48,40): 14
(48,26): 61
(48,2): 48
(48,20): 106
(49,59): 78
(50,9): 34
(50,23): 61
(50,38): 65
(50,49): 72
(50,54): 111
(50,10): 44
(50,25): 82
(50,60): 61
(51,39): 55
(51,20): 97
(51,21): 61
(53,38): 10
(53,28): 41
(53,57): 50
(53,4): 47
(53,37): 53
(54,44): 86
(54,2): 129
(55,50): 86
(55,42): 88
(55,29): 72
(55,15): 121
(55,18): 102
(57,25): 47
(57,60): 48
(57,23): 52
(57,33): 57
(57,10): 23
(58,48): 75
(58,27): 44
(58,51): 73
(58,12): 67
(58,4): 71
(58,9): 84
(59,58): 81
(59,6): 68
(59,52): 125
(59,21): 98
(59,55): 71
(60,25): 46
(60,45): 48
(60,57): 61
(60,31): 31
(60,22): 55
(60,12): 27

Origin:
60
Destinations:
59; 21; 48; 24; 55; 44
