Nodes:
1: (82,59)
2: (29,21)
3: (45,32)
4: (56,85)
5: (18,66)
6: (100,24)
7: (75,90)
8: (44,77)
9: (43,29)
10: (41,35)
11: (56,54)
12: (19,31)
13: (53,99)
14: (48,88)
15: (67,84)
16: (98,19)
17: (83,81)
18: (28,43)
19: (12,24)
20: (46,57)
21: (15,29)
Edges:
(1,16): 51
(1,21): 85
(2,8): 68
(2,14): 75
(2,3): 29
(4,12): 73
(4,7): 40
(5,4): 61
(5,1): 77
(5,6): 109
(5,16): 109
(6,19): 95
(6,9): 75
(7,2): 97
(8,16): 92
(8,1): 52
(8,21): 71
(9,13): 84
(10,9): 11
(10,19): 52
(11,5): 40
(11,20): 15
(11,12): 46
(11,10): 42
(12,17): 100
(13,18): 75
(13,20): 60
(13,7): 40
(15,2): 91
(15,14): 37
(16,11): 60
(16,6): 11
(17,3): 83
(18,15): 76
(18,6): 75
(19,11): 61
(20,21): 45
(20,8): 36
(21,10): 45
(21,16): 104

Origin:
21
Destinations:
4; 12; 5; 8; 9
