Nodes:
1: (31,57)
2: (82,26)
3: (5,22)
4: (15,18)
5: (61,81)
6: (41,73)
7: (5,29)
8: (11,47)
9: (95,96)
10: (16,24)
11: (27,76)
12: (47,49)
13: (1,34)
14: (45,11)
15: (67,43)
16: (64,8)
17: (42,79)
18: (38,75)
19: (48,59)
20: (45,9)
21: (18,81)
Edges:
(1,8): 34
(2,5): 64
(2,16): 37
(2,20): 54
(2,9): 75
(3,15): 66
(3,10): 31
(3,16): 80
(3,13): 24
(3,7): 8
(6,10): 70
(6,17): 15
(7,3): 12
(7,15): 68
(7,8): 36
(7,12): 66
(7,9): 130
(8,10): 40
(8,18): 58
(8,17): 52
(8,21): 38
(9,15): 68
(9,4): 122
(9,6): 66
(9,20): 109
(9,7): 114
(10,19): 64
(10,14): 38
(10,5): 78
(10,12): 51
(10,6): 69
(10,9): 112
(10,21): 63
(11,4): 77
(12,13): 65
(12,2): 50
(12,9): 78
(13,20): 62
(13,3): 15
(13,4): 24
(13,9): 130
(13,15): 83
(13,8): 29
(13,6): 64
(13,21): 57
(14,19): 67
(14,18): 70
(14,16): 21
(15,8): 60
(15,20): 58
(15,18): 55
(16,1): 64
(16,14): 23
(17,8): 45
(17,12): 37
(17,4): 67
(17,18): 7
(19,13): 59
(19,4): 73
(19,5): 27
(19,8): 49
(19,20): 56
(20,16): 27
(20,11): 87
(20,1): 56
(20,2): 56
(21,15): 83
(21,7): 54
(21,12): 44
(21,1): 39
(21,17): 43
(21,3): 79
(21,20): 80

Origin:
21
Destinations:
8; 18; 13; 2
