Nodes:
1: (26,17)
2: (13,88)
3: (92,68)
4: (51,3)
5: (31,76)
6: (72,53)
7: (24,82)
8: (65,83)
9: (69,75)
10: (89,79)
11: (1,13)
12: (30,94)
13: (19,75)
14: (36,45)
15: (75,81)
16: (11,4)
17: (74,91)
18: (64,70)
19: (69,19)
20: (66,35)
21: (54,71)
22: (53,47)
23: (41,49)
24: (90,77)
25: (75,51)
26: (13,4)
27: (32,19)
28: (88,6)
29: (13,57)
30: (45,38)
31: (95,23)
32: (31,52)
33: (49,36)
34: (10,19)
35: (35,98)
36: (64,93)
37: (64,54)
38: (45,95)
39: (46,38)
40: (89,9)
41: (95,51)
42: (79,14)
43: (66,38)
44: (37,66)
45: (48,61)
46: (66,9)
47: (62,55)
48: (37,59)
49: (60,33)
50: (45,48)
51: (13,92)
52: (84,74)
53: (85,35)
54: (90,67)
55: (25,4)
56: (29,32)
57: (100,86)
58: (16,74)
59: (60,91)
60: (30,45)
61: (61,33)
62: (85,18)
Edges:
(1,10): 107
(1,24): 91
(1,45): 50
(1,49): 55
(2,59): 58
(2,10): 97
(3,33): 61
(3,44): 56
(3,15): 27
(4,37): 69
(4,34): 59
(4,5): 86
(4,3): 90
(5,15): 60
(5,58): 32
(5,13): 32
(5,52): 70
(6,12): 75
(6,48): 46
(6,36): 56
(6,20): 36
(6,37): 12
(6,23): 33
(6,50): 43
(6,21): 39
(6,57): 62
(6,27): 54
(7,17): 60
(7,31): 107
(7,52): 71
(7,46): 94
(8,34): 96
(8,62): 75
(8,28): 92
(8,45): 39
(8,20): 64
(9,18): 18
(9,30): 47
(9,20): 60
(9,10): 30
(9,50): 40
(10,8): 42
(10,42): 79
(10,60): 71
(10,16): 122
(10,48): 60
(10,45): 56
(11,19): 81
(11,26): 25
(11,15): 102
(11,53): 104
(11,9): 105
(11,7): 91
(11,61): 69
(12,54): 71
(12,50): 58
(12,31): 100
(12,44): 44
(12,41): 98
(12,27): 80
(12,59): 50
(12,61): 87
(13,3): 78
(13,40): 117
(13,58): 24
(13,14): 46
(13,10): 79
(13,24): 80
(14,46): 47
(14,45): 34
(14,15): 74
(15,21): 30
(17,5): 59
(17,18): 33
(17,41): 60
(17,25): 55
(17,62): 77
(18,35): 44
(18,28): 70
(18,30): 50
(18,29): 58
(18,41): 53
(18,23): 35
(18,49): 51
(19,56): 58
(19,46): 28
(19,59): 73
(19,60): 48
(21,62): 78
(21,42): 80
(22,33): 18
(22,10): 66
(22,49): 20
(23,47): 22
(23,27): 33
(23,14): 20
(23,25): 43
(23,36): 69
(25,52): 35
(25,36): 64
(26,10): 115
(26,22): 77
(26,44): 68
(27,1): 27
(27,59): 93
(27,47): 53
(27,23): 36
(27,16): 38
(27,12): 89
(28,54): 75
(28,45): 82
(28,46): 25
(29,20): 76
(29,23): 42
(30,18): 58
(31,22): 65
(31,33): 48
(31,5): 90
(31,48): 79
(33,27): 35
(33,60): 38
(33,32): 40
(33,16): 70
(33,7): 69
(33,2): 79
(33,51): 86
(33,4): 34
(34,52): 100
(34,38): 97
(34,43): 78
(35,11): 105
(35,4): 99
(35,22): 58
(35,7): 30
(35,2): 36
(36,24): 46
(36,52): 39
(36,1): 86
(36,14): 69
(37,5): 48
(37,62): 59
(37,47): 5
(37,54): 38
(37,46): 54
(38,3): 72
(38,52): 50
(38,27): 86
(38,40): 116
(38,15): 40
(39,6): 51
(39,41): 68
(39,25): 43
(39,23): 18
(39,57): 92
(39,34): 45
(39,11): 63
(40,42): 25
(40,11): 90
(40,3): 60
(41,52): 40
(43,14): 41
(43,1): 63
(43,11): 85
(43,50): 42
(43,31): 36
(44,21): 25
(44,26): 85
(44,35): 47
(44,50): 26
(45,4): 64
(45,43): 33
(45,26): 84
(45,62): 70
(45,6): 29
(46,15): 87
(46,60): 52
(46,14): 48
(46,54): 67
(46,35): 96
(47,33): 30
(47,21): 28
(47,35): 60
(47,44): 42
(48,25): 40
(48,16): 80
(50,47): 32
(50,23): 5
(51,14): 61
(51,59): 54
(51,28): 118
(52,18): 33
(52,42): 69
(52,61): 52
(52,51): 78
(52,5): 74
(52,24): 12
(52,28): 83
(52,54): 13
(52,44): 61
(53,55): 83
(53,26): 93
(54,55): 97
(54,7): 78
(55,13): 90
(55,17): 108
(55,16): 23
(55,36): 116
(56,54): 75
(56,47): 52
(56,2): 63
(58,9): 65
(58,19): 94
(58,21): 48
(58,16): 76
(59,55): 103
(61,2): 91
(61,8): 55
(61,22): 24
(61,30): 36
(61,18): 47
(62,39): 63
(62,21): 62
(62,25): 45
(62,18): 58
(62,17): 94
(62,58): 104

Origin:
62
Destinations:
42; 55; 53; 47; 36
