Nodes:
1: (4,91)
2: (49,44)
3: (96,3)
4: (37,23)
5: (38,71)
6: (10,11)
7: (74,35)
8: (43,73)
9: (25,95)
10: (82,85)
11: (73,53)
12: (79,3)
13: (65,13)
14: (90,3)
15: (11,8)
16: (13,57)
17: (74,59)
18: (87,66)
19: (33,32)
20: (23,46)
21: (70,9)
22: (34,80)
23: (57,33)
24: (23,6)
25: (90,74)
26: (70,32)
27: (100,88)
28: (1,52)
29: (51,39)
30: (98,87)
Edges:
(1,21): 113
(1,28): 47
(1,27): 116
(1,17): 83
(1,10): 93
(2,22): 58
(2,8): 39
(3,24): 87
(3,30): 102
(3,13): 42
(3,14): 22
(3,19): 89
(4,18): 81
(4,13): 36
(4,6): 43
(4,3): 76
(4,29): 32
(5,28): 61
(5,18): 66
(5,6): 67
(5,21): 78
(5,27): 77
(5,14): 106
(6,25): 116
(6,9): 97
(6,12): 79
(6,10): 106
(6,29): 62
(7,24): 78
(7,2): 39
(7,12): 41
(7,11): 22
(7,10): 57
(8,9): 38
(9,11): 75
(9,6): 106
(9,26): 85
(9,22): 27
(9,5): 32
(10,30): 18
(10,18): 22
(10,20): 74
(11,5): 42
(11,8): 50
(11,12): 59
(11,23): 37
(13,24): 44
(13,29): 44
(14,22): 101
(14,1): 128
(14,4): 72
(14,25): 78
(14,27): 96
(14,23): 61
(14,11): 60
(15,16): 61
(15,11): 89
(15,18): 115
(15,8): 76
(16,14): 99
(17,19): 68
(17,6): 92
(17,2): 44
(18,22): 69
(18,20): 75
(18,16): 78
(18,1): 106
(19,24): 39
(19,26): 43
(19,28): 50
(19,18): 72
(19,5): 46
(19,23): 25
(20,7): 73
(20,23): 49
(21,19): 64
(21,28): 82
(22,25): 70
(22,26): 64
(22,14): 96
(24,5): 72
(24,29): 46
(24,12): 57
(24,2): 59
(24,6): 18
(24,4): 39
(24,17): 76
(24,10): 118
(24,26): 61
(25,20): 73
(25,8): 61
(25,9): 80
(25,21): 79
(25,23): 63
(25,30): 24
(25,2): 57
(25,15): 116
(25,17): 25
(26,18): 46
(26,8): 67
(26,5): 53
(26,2): 45
(26,17): 47
(27,15): 129
(27,5): 70
(27,9): 86
(27,3): 97
(27,29): 82
(28,16): 28
(28,15): 53
(28,13): 78
(28,26): 84
(29,11): 36
(29,18): 55
(29,20): 41
(29,13): 48
(29,6): 66
(30,17): 57
(30,3): 105
(30,11): 62
(30,27): 10
(30,10): 25
(30,1): 110
(30,13): 98
(30,19): 95
(30,21): 93

Origin:
30
Destinations:
27; 20; 28; 5; 12; 16; 1; 7
