Nodes:
1: (6,89)
2: (84,28)
3: (18,91)
4: (8,90)
5: (81,39)
6: (32,34)
7: (82,7)
8: (35,24)
9: (25,47)
10: (31,64)
11: (49,61)
12: (89,17)
13: (44,37)
14: (78,59)
15: (84,10)
16: (21,28)
17: (56,9)
18: (84,40)
19: (61,91)
20: (55,37)
21: (30,10)
22: (48,83)
23: (34,29)
24: (10,6)
25: (97,55)
26: (97,42)
27: (92,61)
28: (26,82)
29: (64,1)
30: (95,54)
31: (21,64)
32: (58,67)
33: (84,80)
34: (80,78)
35: (100,91)
36: (93,12)
37: (23,100)
38: (48,43)
39: (30,51)
40: (2,65)
41: (77,23)
42: (29,49)
43: (30,78)
44: (6,34)
45: (50,4)
46: (15,2)
47: (47,53)
48: (27,62)
49: (68,60)
50: (69,4)
51: (60,77)
52: (59,53)
53: (100,26)
54: (34,80)
55: (38,35)
56: (45,8)
57: (8,7)
58: (94,19)
59: (45,44)
60: (86,10)
61: (29,91)
62: (68,71)
63: (60,1)
64: (4,50)
65: (37,26)
Edges:
(1,12): 124
(1,39): 46
(1,56): 103
(1,59): 72
(2,19): 85
(2,39): 72
(3,60): 115
(3,28): 26
(4,10): 40
(5,2): 15
(6,1): 65
(6,46): 38
(6,33): 83
(6,8): 14
(6,14): 73
(6,27): 77
(6,9): 19
(6,5): 51
(6,11): 37
(6,47): 25
(7,61): 110
(7,6): 59
(7,9): 81
(9,25): 90
(9,58): 82
(9,17): 50
(9,32): 40
(9,24): 49
(10,2): 75
(10,64): 47
(10,35): 85
(10,60): 89
(10,18): 69
(10,31): 19
(10,65): 54
(12,20): 46
(12,1): 117
(12,64): 95
(12,2): 18
(12,49): 50
(13,21): 31
(13,56): 44
(13,31): 43
(13,36): 69
(13,65): 20
(14,52): 34
(14,16): 80
(14,47): 49
(15,49): 67
(15,36): 26
(16,11): 55
(16,38): 36
(16,14): 71
(16,50): 60
(16,19): 93
(16,29): 62
(16,63): 68
(17,61): 88
(17,44): 67
(17,14): 64
(18,43): 86
(19,27): 64
(19,18): 72
(19,7): 98
(19,31): 55
(19,14): 40
(19,21): 101
(19,51): 15
(19,12): 88
(20,16): 43
(20,24): 61
(20,5): 45
(20,51): 41
(20,62): 43
(20,50): 49
(20,65): 42
(20,12): 47
(20,38): 14
(21,62): 88
(21,30): 85
(21,7): 57
(22,40): 53
(22,61): 27
(22,12): 92
(22,17): 81
(22,34): 44
(23,18): 65
(23,9): 26
(25,49): 31
(25,30): 9
(25,17): 68
(25,62): 50
(26,48): 90
(26,42): 72
(26,44): 101
(26,47): 70
(26,28): 89
(26,35): 64
(27,34): 21
(27,53): 49
(27,43): 84
(27,32): 54
(27,42): 69
(27,30): 16
(27,14): 29
(28,57): 95
(28,52): 46
(28,3): 26
(28,30): 79
(28,64): 50
(29,15): 37
(29,17): 23
(30,31): 81
(30,61): 86
(31,30): 89
(31,52): 45
(32,36): 76
(32,57): 91
(32,64): 62
(32,61): 41
(32,43): 36
(33,21): 89
(33,42): 83
(33,56): 98
(34,54): 60
(34,49): 32
(34,58): 61
(36,24): 103
(36,62): 83
(36,3): 127
(36,40): 124
(36,56): 60
(37,29): 108
(38,28): 61
(39,28): 46
(39,36): 76
(39,61): 60
(39,49): 47
(40,25): 113
(40,4): 43
(40,13): 57
(40,17): 84
(40,58): 108
(40,35): 105
(40,61): 41
(40,9): 39
(41,47): 61
(41,19): 85
(41,43): 74
(41,1): 109
(42,23): 29
(42,18): 70
(42,41): 57
(43,46): 80
(43,51): 36
(43,26): 96
(43,6): 47
(44,34): 87
(46,48): 81
(46,59): 63
(46,25): 106
(46,24): 19
(48,22): 39
(48,51): 55
(48,43): 23
(48,17): 78
(48,50): 81
(49,10): 45
(49,36): 73
(49,60): 69
(49,41): 39
(49,9): 51
(49,50): 58
(49,47): 30
(50,32): 79
(50,65): 44
(51,26): 65
(51,53): 72
(51,48): 41
(51,9): 63
(52,1): 67
(52,62): 39
(52,30): 57
(53,2): 36
(53,40): 120
(53,19): 76
(54,21): 84
(54,52): 44
(54,15): 93
(54,61): 21
(54,39): 41
(54,23): 60
(54,7): 99
(55,57): 53
(55,29): 56
(55,50): 64
(55,9): 31
(55,16): 34
(56,21): 16
(56,27): 76
(56,18): 64
(57,26): 100
(57,3): 86
(57,37): 105
(57,61): 89
(57,30): 99
(57,64): 57
(60,29): 32
(60,36): 8
(61,6): 67
(61,36): 117
(61,60): 111
(62,6): 56
(62,23): 58
(62,63): 76
(62,28): 64
(62,32): 21
(63,36): 41
(63,51): 90
(63,47): 70
(63,19): 106
(63,22): 101
(65,55): 19
(65,45): 37
(65,19): 86
(65,40): 72

Origin:
65
Destinations:
59; 54; 57; 10; 61; 60; 20; 16; 19; 9
