Nodes:
1: (30,88)
2: (45,63)
3: (67,90)
4: (13,37)
5: (47,13)
6: (26,74)
7: (15,24)
8: (13,47)
9: (67,100)
10: (88,33)
11: (61,23)
12: (17,53)
13: (33,40)
14: (65,36)
15: (40,2)
16: (15,31)
17: (83,78)
Edges:
(1,15): 91
(1,2): 37
(1,14): 79
(1,16): 73
(1,17): 71
(2,14): 51
(2,6): 38
(2,1): 48
(2,3): 39
(3,12): 71
(3,11): 71
(3,8): 74
(4,12): 27
(4,7): 33
(4,1): 57
(4,6): 48
(5,11): 27
(5,14): 43
(5,12): 68
(5,3): 86
(5,15): 24
(6,3): 56
(6,9): 62
(6,8): 31
(7,16): 13
(7,10): 85
(8,9): 84
(8,5): 53
(8,15): 60
(8,10): 89
(9,14): 70
(11,15): 39
(11,17): 65
(11,8): 54
(11,6): 79
(12,11): 73
(12,1): 54
(12,3): 82
(12,7): 39
(13,1): 69
(13,4): 31
(13,2): 29
(13,5): 40
(13,12): 23
(13,3): 68
(13,17): 68
(14,13): 38
(14,7): 61
(14,9): 83
(14,15): 49
(14,10): 33
(14,4): 63
(14,3): 74
(15,6): 85
(15,11): 34
(15,10): 60
(15,16): 43
(15,8): 62
(15,12): 70
(15,4): 51
(15,5): 28
(16,10): 77
(16,1): 79
(16,14): 55
(16,13): 26
(17,14): 57
(17,16): 94
(17,4): 99
(17,6): 65
(17,3): 35
(17,13): 65

Origin:
17
Destinations:
9
