Nodes:
1: (33,6)
2: (38,99)
3: (1,77)
4: (72,61)
5: (85,66)
6: (17,78)
7: (44,17)
8: (78,71)
9: (46,48)
10: (39,48)
11: (57,8)
12: (59,49)
13: (89,88)
14: (99,17)
15: (12,31)
16: (39,34)
17: (55,41)
18: (66,73)
19: (73,14)
20: (6,32)
21: (48,61)
22: (83,92)
23: (33,16)
24: (16,79)
25: (94,63)
26: (69,78)
27: (26,81)
28: (81,100)
29: (46,97)
30: (93,69)
31: (97,53)
32: (9,69)
33: (30,17)
34: (63,54)
35: (1,31)
36: (60,86)
37: (25,43)
38: (58,37)
39: (71,10)
40: (68,47)
41: (75,89)
42: (94,21)
43: (95,19)
44: (54,49)
45: (37,13)
46: (44,4)
47: (21,28)
48: (74,88)
Edges:
(1,31): 89
(1,25): 96
(1,33): 27
(2,1): 108
(3,29): 58
(3,13): 102
(3,45): 80
(3,27): 29
(3,5): 101
(4,30): 42
(5,34): 27
(6,41): 62
(6,1): 81
(6,2): 43
(6,45): 80
(6,12): 62
(6,23): 68
(7,6): 82
(7,28): 96
(7,27): 68
(7,13): 104
(7,21): 65
(8,31): 34
(8,35): 101
(8,48): 18
(8,29): 44
(8,36): 28
(10,13): 84
(10,12): 35
(11,23): 31
(11,46): 16
(12,10): 40
(12,21): 20
(12,32): 61
(12,28): 59
(12,7): 49
(13,37): 98
(13,45): 105
(13,2): 54
(13,18): 35
(13,25): 29
(14,38): 55
(14,12): 52
(14,10): 82
(14,19): 27
(14,24): 124
(14,29): 101
(14,18): 73
(15,5): 92
(15,17): 48
(15,19): 75
(16,39): 41
(16,30): 85
(16,44): 40
(16,19): 45
(18,4): 23
(18,43): 66
(18,40): 40
(18,2): 50
(18,31): 49
(19,36): 90
(19,26): 70
(19,45): 57
(20,8): 89
(20,9): 54
(20,34): 81
(20,22): 100
(21,24): 40
(21,33): 53
(22,7): 89
(22,16): 86
(22,15): 113
(22,45): 102
(22,40): 55
(22,14): 79
(23,9): 44
(24,34): 69
(24,46): 93
(24,29): 39
(25,37): 92
(25,6): 95
(25,34): 36
(28,36): 43
(29,41): 49
(29,6): 55
(29,25): 59
(30,19): 75
(30,28): 52
(30,48): 35
(30,46): 93
(30,47): 92
(30,29): 67
(31,46): 73
(31,24): 99
(31,29): 77
(31,23): 87
(31,26): 41
(31,1): 86
(31,38): 44
(31,35): 100
(31,3): 113
(31,9): 52
(32,12): 66
(32,47): 47
(34,14): 66
(34,10): 35
(34,37): 41
(34,3): 72
(34,2): 54
(35,22): 115
(35,27): 63
(35,43): 101
(35,25): 104
(35,6): 59
(36,5): 52
(36,32): 70
(36,47): 84
(36,17): 54
(36,16): 65
(37,29): 65
(37,9): 22
(37,7): 46
(37,38): 38
(37,21): 45
(38,20): 68
(38,39): 42
(38,44): 14
(38,36): 53
(38,35): 61
(38,40): 20
(38,30): 51
(39,11): 24
(39,8): 74
(39,1): 40
(39,21): 71
(40,48): 51
(40,28): 60
(40,20): 68
(40,26): 39
(40,10): 30
(41,18): 36
(42,26): 78
(42,33): 75
(43,39): 46
(43,17): 52
(45,46): 23
(45,21): 51
(45,31): 81
(45,43): 64
(46,11): 19
(46,31): 81
(46,35): 55
(46,12): 67
(46,47): 52
(46,8): 96
(47,19): 68
(47,9): 41
(48,22): 21
(48,25): 38
(48,33): 88
(48,42): 86
(48,35): 98
(48,40): 45
(48,12): 50
(48,41): 18

Origin:
48
Destinations:
20; 16; 33; 26
