Nodes:
1: (44,63)
2: (85,59)
3: (21,50)
4: (39,31)
5: (6,69)
6: (99,64)
7: (20,23)
8: (56,51)
9: (37,47)
10: (22,90)
11: (74,50)
12: (58,30)
13: (34,51)
14: (39,85)
15: (14,20)
16: (48,15)
17: (83,12)
18: (9,59)
19: (8,21)
20: (34,11)
21: (91,90)
22: (43,2)
23: (4,24)
24: (54,56)
25: (53,35)
26: (30,34)
27: (78,55)
28: (71,3)
29: (81,79)
30: (29,96)
31: (50,67)
32: (23,76)
33: (8,27)
34: (9,58)
35: (83,9)
36: (81,36)
37: (23,10)
38: (19,33)
39: (84,89)
40: (2,8)
41: (27,18)
42: (3,82)
43: (31,49)
44: (52,29)
45: (33,96)
Edges:
(2,10): 84
(2,1): 54
(2,23): 92
(2,22): 83
(2,29): 34
(2,42): 103
(2,19): 94
(2,18): 87
(2,24): 43
(2,16): 71
(3,2): 79
(3,45): 62
(3,13): 29
(3,30): 53
(4,38): 39
(4,18): 54
(4,9): 36
(4,34): 48
(5,8): 59
(5,28): 110
(5,2): 98
(5,40): 78
(5,39): 91
(6,36): 36
(6,13): 78
(6,43): 75
(7,13): 52
(7,2): 81
(8,2): 43
(8,3): 38
(8,5): 59
(8,27): 33
(8,9): 29
(8,25): 35
(8,13): 35
(8,28): 68
(9,17): 59
(9,42): 56
(9,19): 49
(9,14): 40
(10,25): 77
(10,22): 94
(10,30): 13
(10,34): 49
(10,7): 81
(10,45): 33
(11,2): 17
(12,3): 62
(12,34): 74
(12,4): 27
(12,29): 55
(12,14): 64
(13,20): 50
(13,32): 40
(13,16): 58
(13,8): 34
(14,8): 57
(14,12): 61
(14,7): 79
(14,15): 86
(15,14): 81
(16,42): 96
(16,13): 58
(16,36): 56
(16,5): 72
(17,28): 24
(17,37): 66
(17,4): 54
(18,40): 72
(18,31): 59
(18,4): 48
(18,35): 100
(18,25): 51
(19,18): 45
(19,14): 83
(19,33): 25
(19,3): 34
(19,28): 84
(19,20): 42
(20,15): 36
(20,6): 103
(20,37): 25
(20,38): 46
(20,36): 65
(21,3): 91
(21,31): 67
(21,14): 68
(21,38): 98
(22,5): 80
(23,42): 71
(23,4): 43
(24,30): 61
(25,41): 50
(25,7): 45
(25,22): 36
(25,33): 59
(25,37): 48
(25,1): 40
(26,28): 69
(26,20): 29
(26,15): 28
(27,39): 40
(28,45): 120
(28,10): 111
(28,21): 105
(28,23): 89
(28,17): 30
(29,45): 63
(29,27): 36
(29,21): 20
(29,42): 82
(30,44): 74
(30,35): 117
(30,36): 82
(30,17): 116
(31,12): 49
(31,3): 42
(33,19): 9
(33,26): 24
(33,12): 59
(33,5): 49
(33,28): 75
(34,22): 76
(34,44): 58
(34,41): 46
(35,26): 74
(35,28): 15
(36,24): 54
(38,44): 35
(38,22): 56
(38,43): 32
(39,24): 45
(39,12): 69
(39,36): 67
(39,5): 100
(39,26): 88
(39,7): 110
(40,42): 85
(40,17): 88
(40,8): 86
(41,30): 93
(41,21): 113
(41,13): 52
(42,39): 98
(42,11): 81
(42,34): 34
(42,24): 77
(42,18): 42
(42,2): 95
(43,5): 47
(43,22): 53
(44,33): 58
(44,4): 24
(44,28): 36
(44,43): 47
(44,23): 66
(44,15): 54
(45,13): 59
(45,31): 49
(45,21): 61
(45,42): 52
(45,19): 97

Origin:
45
Destinations:
30; 14
