Nodes:
1: (96,74)
2: (90,71)
3: (41,96)
4: (12,64)
5: (46,51)
6: (12,41)
7: (23,94)
8: (28,73)
9: (28,27)
10: (60,50)
11: (36,75)
12: (7,18)
13: (65,10)
14: (75,43)
15: (9,50)
16: (79,87)
17: (81,89)
18: (100,91)
Edges:
(2,6): 101
(2,13): 74
(2,10): 39
(2,3): 66
(3,9): 82
(3,5): 54
(3,7): 35
(3,10): 54
(4,17): 76
(4,10): 65
(4,18): 99
(4,7): 40
(4,15): 18
(5,16): 56
(5,13): 63
(5,2): 60
(6,11): 42
(6,12): 32
(6,1): 101
(6,18): 113
(6,4): 26
(7,13): 114
(7,9): 74
(7,8): 23
(9,14): 69
(9,18): 100
(9,11): 65
(9,8): 47
(10,9): 58
(10,7): 66
(10,4): 56
(10,15): 53
(10,17): 51
(10,6): 56
(10,13): 57
(10,18): 77
(10,16): 54
(10,14): 17
(11,10): 53
(11,8): 17
(11,16): 54
(11,5): 43
(11,3): 35
(11,2): 69
(11,6): 45
(12,7): 86
(13,10): 58
(13,5): 64
(13,4): 83
(13,18): 90
(14,10): 23
(15,18): 106
(17,6): 101
(17,11): 66
(17,13): 99
(17,2): 39
(17,5): 60
(18,2): 30
(18,4): 93

Origin:
18
Destinations:
