Nodes:
1: (76,30)
2: (100,58)
3: (18,100)
4: (10,29)
5: (99,56)
6: (100,81)
7: (76,13)
8: (19,78)
9: (65,48)
10: (64,46)
11: (77,1)
12: (91,42)
13: (85,64)
14: (62,45)
15: (80,79)
16: (47,49)
17: (22,87)
18: (70,78)
19: (29,2)
20: (89,85)
21: (69,42)
22: (37,24)
Edges:
(1,16): 49
(1,22): 58
(2,3): 101
(2,14): 50
(2,10): 40
(3,12): 96
(3,11): 116
(3,18): 59
(4,14): 68
(5,7): 57
(5,6): 36
(5,21): 34
(5,11): 62
(6,4): 107
(6,21): 56
(7,17): 107
(7,8): 92
(7,2): 59
(8,19): 87
(8,3): 33
(8,21): 69
(9,21): 10
(9,18): 36
(10,16): 32
(10,4): 72
(10,14): 22
(10,8): 66
(12,20): 60
(12,16): 64
(12,2): 28
(13,17): 76
(13,22): 79
(16,5): 65
(17,9): 59
(17,13): 75
(19,2): 97
(19,22): 44
(20,10): 56
(20,15): 24
(20,2): 46
(20,3): 86
(21,1): 20
(21,8): 71
(22,8): 63

Origin:
22
Destinations:
