Nodes:
1: (42,53)
2: (11,80)
3: (24,12)
4: (59,62)
5: (24,59)
6: (95,37)
7: (77,91)
8: (27,63)
9: (89,22)
10: (67,95)
11: (28,43)
12: (14,63)
13: (9,76)
14: (4,99)
15: (92,62)
16: (3,62)
17: (72,44)
18: (84,2)
19: (17,98)
20: (84,45)
21: (54,47)
Edges:
(2,4): 67
(2,8): 29
(2,19): 31
(2,16): 22
(2,11): 44
(3,19): 95
(3,15): 92
(3,18): 73
(4,17): 33
(4,5): 37
(4,6): 46
(4,1): 24
(4,21): 34
(6,3): 84
(6,17): 29
(6,5): 86
(6,15): 30
(7,5): 65
(7,8): 62
(7,15): 53
(7,21): 65
(7,20): 57
(9,13): 109
(9,3): 75
(9,6): 32
(9,5): 92
(10,15): 43
(10,20): 67
(10,1): 49
(11,1): 37
(12,11): 31
(12,4): 58
(12,5): 11
(12,10): 66
(13,8): 24
(13,18): 114
(13,11): 53
(13,9): 110
(13,5): 40
(13,1): 56
(13,12): 29
(13,7): 79
(14,9): 128
(14,7): 94
(14,4): 85
(14,20): 117
(14,5): 52
(14,10): 65
(14,3): 104
(14,19): 24
(14,18): 133
(14,15): 110
(15,14): 116
(15,6): 29
(15,2): 96
(15,10): 55
(15,20): 30
(16,4): 65
(16,10): 75
(17,21): 19
(17,6): 38
(19,10): 61
(19,12): 44
(19,1): 57
(19,17): 81
(19,16): 42
(21,19): 68
(21,5): 45
(21,13): 70
(21,10): 58
(21,16): 66

Origin:
21
Destinations:
13; 18; 9; 1; 5; 11; 7; 20; 19; 15; 16
