Nodes:
1: (9,27)
2: (16,69)
3: (42,14)
4: (94,39)
5: (2,21)
6: (69,97)
7: (89,20)
8: (78,88)
9: (55,69)
10: (35,59)
11: (97,36)
12: (80,58)
13: (59,89)
14: (49,63)
15: (97,15)
16: (57,33)
17: (4,52)
18: (81,16)
19: (97,40)
20: (99,9)
21: (57,66)
22: (13,30)
23: (91,74)
24: (89,84)
25: (71,76)
26: (6,15)
27: (13,94)
28: (44,29)
29: (35,14)
30: (76,90)
31: (88,24)
32: (68,79)
33: (80,77)
34: (58,35)
35: (80,78)
36: (52,45)
37: (81,89)
38: (59,94)
39: (8,51)
40: (17,61)
41: (6,69)
42: (31,81)
43: (9,91)
44: (96,17)
45: (83,30)
46: (32,60)
47: (37,72)
48: (20,14)
49: (16,6)
50: (86,79)
51: (19,10)
52: (71,57)
53: (80,75)
54: (79,84)
55: (28,78)
56: (12,17)
57: (60,76)
Edges:
(1,23): 109
(1,55): 60
(1,33): 87
(1,11): 89
(1,4): 105
(1,18): 73
(1,50): 94
(1,24): 114
(3,20): 63
(3,21): 66
(4,56): 85
(4,10): 68
(4,3): 64
(5,51): 39
(5,8): 121
(5,35): 105
(6,29): 100
(6,49): 114
(6,28): 74
(6,21): 46
(7,1): 92
(7,38): 95
(7,9): 75
(7,42): 91
(7,22): 88
(7,56): 92
(7,27): 121
(7,53): 57
(8,52): 41
(8,38): 39
(8,32): 24
(8,10): 56
(8,41): 81
(9,8): 38
(9,48): 82
(9,13): 34
(9,15): 83
(9,46): 27
(10,49): 77
(10,30): 66
(10,11): 77
(11,33): 50
(11,15): 34
(12,29): 66
(12,46): 56
(12,2): 85
(13,41): 62
(13,50): 31
(14,43): 65
(14,53): 47
(15,20): 16
(15,32): 76
(15,38): 96
(15,1): 102
(15,9): 73
(16,36): 18
(16,46): 55
(16,12): 45
(18,22): 70
(18,16): 36
(18,28): 50
(19,10): 84
(19,44): 27
(20,13): 104
(20,44): 16
(20,12): 60
(20,25): 73
(20,35): 86
(20,57): 82
(20,41): 125
(20,55): 118
(21,47): 33
(21,27): 72
(21,53): 30
(21,46): 44
(21,5): 84
(21,52): 36
(21,25): 22
(21,1): 79
(21,51): 80
(22,7): 89
(22,55): 56
(22,49): 39
(23,2): 84
(23,34): 71
(23,3): 78
(23,43): 100
(23,41): 106
(24,4): 50
(24,28): 85
(24,39): 108
(24,17): 108
(24,25): 31
(24,22): 113
(24,41): 95
(24,54): 12
(24,35): 11
(26,21): 76
(26,29): 43
(26,45): 91
(26,53): 115
(27,23): 98
(27,49): 95
(28,12): 57
(28,1): 37
(28,14): 51
(29,40): 53
(30,26): 122
(30,29): 101
(30,6): 15
(30,41): 94
(31,13): 85
(31,17): 101
(31,19): 24
(31,5): 100
(32,57): 18
(32,35): 22
(32,16): 50
(32,37): 34
(33,32): 13
(33,55): 62
(33,39): 78
(33,40): 72
(34,48): 49
(34,37): 76
(34,26): 56
(34,33): 56
(34,53): 52
(35,19): 59
(35,46): 68
(37,21): 36
(38,32): 35
(39,50): 95
(39,7): 100
(39,12): 75
(39,24): 106
(39,30): 95
(40,29): 63
(40,18): 86
(41,48): 58
(41,18): 97
(41,40): 28
(41,22): 54
(41,49): 71
(41,56): 59
(41,55): 40
(41,13): 62
(41,20): 131
(41,3): 73
(42,21): 35
(42,34): 65
(42,28): 56
(42,16): 69
(43,24): 87
(43,35): 90
(43,16): 95
(43,14): 58
(43,6): 64
(43,52): 82
(43,17): 43
(43,30): 85
(43,31): 110
(44,7): 24
(44,25): 82
(45,31): 10
(45,56): 91
(45,55): 93
(45,57): 65
(45,17): 89
(46,2): 37
(46,1): 59
(46,31): 82
(47,43): 41
(47,45): 79
(47,3): 73
(47,21): 34
(47,4): 69
(47,28): 61
(48,8): 101
(48,45): 76
(48,43): 81
(49,57): 98
(49,14): 66
(49,39): 54
(50,34): 64
(50,35): 10
(51,28): 51
(51,56): 26
(51,42): 93
(51,11): 85
(52,7): 53
(52,51): 83
(52,36): 26
(52,19): 49
(52,53): 32
(52,15): 58
(52,35): 41
(52,42): 49
(52,21): 18
(53,57): 41
(53,43): 92
(53,34): 63
(53,38): 38
(53,20): 87
(55,47): 15
(55,1): 74
(55,52): 60
(56,15): 95
(56,5): 19
(56,54): 109
(56,37): 107
(56,31): 93
(56,25): 100
(57,30): 37
(57,50): 39
(57,13): 14

Origin:
57
Destinations:
26; 44
