Nodes:
1: (6,13)
2: (31,24)
3: (67,83)
4: (12,84)
5: (72,35)
6: (77,99)
7: (45,50)
8: (78,25)
9: (64,61)
10: (34,99)
11: (45,69)
12: (69,18)
13: (60,74)
14: (87,33)
15: (77,79)
16: (88,41)
17: (31,92)
18: (15,9)
19: (18,25)
20: (24,86)
21: (87,77)
22: (72,23)
23: (86,7)
24: (84,87)
25: (49,88)
26: (78,43)
27: (10,95)
28: (5,15)
29: (45,14)
30: (41,87)
31: (51,29)
32: (61,27)
33: (98,81)
34: (20,14)
35: (51,85)
36: (86,42)
37: (96,79)
38: (56,88)
39: (20,29)
40: (61,74)
41: (66,91)
42: (100,17)
43: (45,89)
44: (19,54)
45: (3,30)
46: (42,17)
47: (10,41)
48: (81,83)
49: (25,100)
50: (6,55)
51: (73,9)
52: (28,18)
53: (80,80)
54: (27,21)
Edges:
(1,21): 113
(1,26): 84
(1,27): 94
(1,14): 92
(1,44): 61
(1,10): 100
(2,50): 45
(2,35): 67
(3,30): 46
(5,40): 55
(5,49): 101
(5,10): 93
(5,24): 62
(5,39): 56
(5,2): 60
(5,21): 62
(5,52): 57
(5,3): 54
(5,18): 73
(6,11): 54
(6,19): 112
(6,52): 104
(6,27): 83
(6,17): 47
(7,47): 45
(9,46): 56
(10,13): 38
(10,43): 25
(10,21): 58
(10,23): 118
(10,35): 27
(11,26): 47
(11,17): 44
(11,19): 70
(11,46): 61
(12,51): 12
(12,16): 33
(13,54): 74
(13,16): 51
(13,4): 63
(13,20): 56
(14,5): 21
(14,3): 70
(14,32): 32
(14,28): 88
(14,25): 76
(15,1): 109
(15,48): 9
(15,38): 41
(15,2): 74
(16,54): 83
(16,21): 50
(16,18): 96
(17,13): 42
(17,7): 57
(17,24): 65
(17,3): 51
(19,22): 56
(19,2): 24
(19,9): 61
(19,35): 71
(19,14): 70
(20,7): 48
(21,33): 25
(21,3): 27
(21,37): 28
(21,16): 52
(21,20): 72
(21,42): 76
(21,5): 48
(21,49): 70
(21,40): 31
(21,54): 100
(22,15): 62
(22,7): 56
(22,6): 83
(23,47): 102
(23,50): 98
(24,21): 20
(25,19): 71
(25,21): 60
(25,53): 49
(25,52): 84
(25,11): 32
(25,39): 74
(26,38): 53
(26,46): 49
(27,42): 132
(27,48): 78
(27,37): 97
(27,25): 42
(27,40): 59
(28,20): 79
(28,2): 46
(29,26): 63
(29,21): 84
(29,50): 72
(29,47): 57
(30,51): 95
(31,25): 60
(31,38): 69
(31,26): 37
(31,20): 81
(31,35): 65
(32,51): 25
(32,50): 64
(32,18): 67
(32,52): 43
(32,31): 15
(32,38): 68
(32,7): 32
(32,49): 82
(33,41): 53
(33,4): 100
(33,38): 63
(33,53): 36
(33,6): 37
(33,12): 81
(34,39): 15
(34,18): 21
(34,36): 72
(34,1): 30
(35,54): 79
(35,30): 25
(35,21): 54
(35,18): 104
(35,11): 25
(36,39): 74
(36,14): 27
(36,43): 79
(37,5): 68
(37,28): 127
(38,2): 71
(38,53): 26
(38,8): 83
(39,24): 101
(39,6): 97
(40,32): 62
(40,30): 28
(40,45): 74
(40,17): 41
(40,29): 81
(41,28): 116
(41,47): 84
(41,54): 88
(41,16): 65
(42,29): 72
(42,24): 77
(42,23): 26
(42,25): 90
(43,24): 57
(43,11): 21
(43,25): 11
(44,25): 52
(44,42): 106
(44,13): 56
(44,43): 63
(44,16): 81
(44,48): 80
(44,28): 43
(44,36): 80
(44,4): 36
(45,32): 60
(45,3): 84
(45,54): 28
(45,13): 80
(46,5): 38
(46,6): 103
(46,12): 35
(46,36): 65
(46,53): 92
(46,25): 92
(46,31): 25
(47,44): 35
(47,11): 54
(47,48): 95
(47,36): 87
(47,6): 93
(47,9): 63
(47,32): 68
(49,9): 61
(49,53): 78
(50,12): 77
(51,23): 25
(51,34): 54
(52,1): 30
(52,42): 82
(52,20): 83
(54,46): 24
(54,8): 59
(54,42): 85
(54,12): 51

Origin:
54
Destinations:
20; 16; 15
