Nodes:
1: (83,96)
2: (63,63)
3: (17,6)
4: (77,49)
5: (3,81)
6: (66,7)
7: (69,62)
8: (64,77)
9: (46,77)
10: (3,34)
11: (23,72)
12: (95,21)
13: (80,67)
14: (73,63)
15: (35,72)
16: (63,32)
17: (92,95)
18: (43,92)
19: (67,55)
20: (83,24)
21: (44,85)
22: (53,55)
23: (29,65)
24: (32,71)
Edges:
(1,21): 43
(1,12): 82
(1,14): 44
(2,14): 20
(2,7): 12
(3,7): 84
(3,23): 67
(3,17): 130
(3,6): 54
(4,12): 47
(5,15): 50
(7,19): 15
(8,12): 66
(8,4): 35
(9,5): 55
(9,16): 64
(10,14): 94
(10,23): 53
(12,11): 90
(13,9): 53
(13,14): 18
(13,3): 103
(15,18): 35
(15,14): 48
(16,1): 84
(16,5): 79
(17,13): 43
(17,10): 110
(18,8): 31
(18,13): 61
(19,22): 17
(19,11): 56
(20,3): 75
(20,10): 94
(20,21): 84
(20,17): 89
(21,20): 76
(21,2): 49
(21,7): 53
(22,17): 73
(22,8): 40
(24,16): 69
(24,6): 79

Origin:
24
Destinations:
4
