Nodes:
1: (46,41)
2: (6,96)
3: (2,98)
4: (79,55)
5: (43,94)
6: (96,53)
7: (27,95)
8: (40,40)
9: (76,31)
10: (90,17)
11: (36,95)
12: (9,38)
13: (33,95)
14: (97,44)
15: (79,84)
16: (55,74)
17: (13,81)
18: (20,32)
19: (48,27)
20: (66,77)
21: (70,22)
22: (86,40)
23: (20,68)
24: (70,3)
Edges:
(1,2): 70
(1,4): 38
(1,16): 54
(1,13): 63
(1,14): 68
(2,22): 98
(2,9): 106
(2,11): 44
(2,13): 32
(2,6): 112
(4,8): 43
(4,9): 26
(4,1): 41
(4,17): 73
(4,14): 42
(4,16): 31
(4,20): 28
(4,15): 43
(6,13): 80
(6,20): 39
(6,10): 51
(6,21): 53
(6,5): 88
(6,12): 108
(6,9): 34
(7,20): 48
(7,8): 74
(7,19): 73
(7,14): 90
(8,16): 49
(8,11): 62
(8,2): 77
(8,19): 22
(8,15): 73
(8,9): 54
(8,21): 41
(8,22): 66
(10,5): 109
(10,23): 87
(10,4): 60
(10,15): 80
(10,12): 97
(11,14): 85
(11,18): 70
(11,22): 88
(11,7): 24
(11,10): 113
(12,19): 57
(13,4): 73
(13,23): 33
(13,15): 63
(13,22): 88
(13,18): 67
(13,14): 85
(13,21): 87
(14,1): 63
(14,10): 36
(14,24): 68
(15,3): 89
(15,18): 82
(16,7): 47
(16,12): 77
(16,3): 70
(16,8): 46
(17,21): 83
(17,4): 91
(17,13): 28
(17,10): 104
(17,5): 50
(19,7): 89
(20,14): 58
(20,4): 28
(21,16): 65
(21,4): 51
(21,7): 87
(21,22): 41
(21,17): 90
(22,7): 101
(22,9): 33
(22,12): 87
(22,17): 92
(24,6): 68
(24,19): 48
(24,8): 60
(24,16): 75
(24,2): 124
(24,10): 27

Origin:
24
Destinations:
3; 11; 7; 17; 9; 14; 5; 8
