Nodes:
1: (79,18)
2: (91,74)
3: (49,78)
4: (33,79)
5: (79,73)
6: (53,62)
7: (16,71)
8: (95,82)
9: (88,15)
10: (83,81)
11: (30,5)
12: (46,96)
13: (18,10)
14: (52,6)
15: (98,56)
16: (21,98)
17: (3,4)
18: (78,62)
19: (35,10)
20: (38,72)
21: (17,81)
22: (36,37)
23: (16,88)
24: (73,24)
25: (58,53)
26: (71,29)
27: (27,34)
28: (91,5)
29: (71,97)
30: (15,37)
31: (15,72)
32: (81,93)
33: (46,82)
34: (79,68)
35: (26,33)
36: (7,28)
37: (9,3)
38: (5,75)
39: (18,30)
40: (85,71)
41: (59,12)
42: (100,97)
43: (20,24)
44: (34,39)
45: (35,87)
46: (100,94)
47: (29,11)
48: (49,74)
49: (2,76)
50: (30,45)
51: (21,8)
52: (31,52)
53: (69,72)
Edges:
(1,17): 84
(1,15): 56
(1,47): 56
(3,2): 44
(3,11): 94
(4,46): 79
(4,10): 64
(4,6): 34
(4,40): 67
(5,40): 27
(5,15): 32
(6,4): 43
(6,50): 33
(6,12): 46
(6,44): 41
(8,49): 110
(9,16): 126
(9,37): 95
(9,1): 26
(10,8): 28
(10,43): 89
(10,46): 35
(10,34): 30
(11,38): 93
(11,21): 89
(11,14): 40
(11,52): 55
(11,49): 80
(11,24): 57
(11,6): 71
(13,51): 11
(13,32): 115
(14,16): 105
(15,49): 116
(15,14): 75
(15,35): 90
(15,19): 94
(16,29): 58
(16,8): 90
(16,52): 61
(17,22): 57
(17,34): 119
(17,4): 93
(17,7): 78
(18,28): 69
(18,42): 59
(18,35): 72
(18,40): 19
(19,29): 109
(20,39): 53
(20,49): 38
(20,45): 34
(20,48): 27
(21,12): 40
(21,26): 85
(21,24): 99
(21,42): 92
(22,8): 89
(22,35): 25
(22,44): 15
(22,40): 75
(22,37): 62
(23,16): 13
(23,27): 71
(23,5): 78
(23,50): 66
(23,45): 24
(24,23): 104
(24,5): 68
(25,51): 79
(25,9): 54
(25,8): 59
(25,2): 43
(25,17): 76
(25,13): 67
(25,47): 68
(25,4): 42
(26,4): 65
(26,16): 106
(26,3): 67
(26,5): 63
(26,47): 52
(26,2): 55
(27,49): 67
(27,33): 61
(27,51): 46
(27,32): 85
(28,20): 96
(28,18): 74
(28,14): 45
(29,26): 77
(29,32): 13
(29,33): 42
(29,15): 56
(29,46): 41
(29,13): 113
(30,50): 20
(31,27): 49
(31,45): 27
(31,47): 78
(31,41): 84
(31,35): 53
(31,22): 58
(31,14): 81
(33,9): 81
(34,31): 83
(34,17): 115
(34,1): 53
(34,22): 58
(35,1): 59
(35,8): 87
(36,44): 31
(36,16): 72
(36,43): 30
(36,20): 62
(36,26): 84
(37,25): 89
(37,44): 50
(37,18): 110
(37,11): 42
(37,15): 122
(37,4): 81
(37,10): 111
(37,51): 33
(38,28): 126
(38,19): 78
(38,48): 63
(38,30): 51
(39,29): 102
(39,1): 82
(39,24): 73
(39,30): 26
(40,11): 93
(41,43): 46
(41,48): 74
(42,33): 64
(42,31): 98
(43,20): 68
(43,21): 66
(43,45): 85
(44,21): 47
(44,25): 37
(44,24): 48
(45,28): 107
(45,5): 57
(45,42): 71
(46,7): 98
(46,37): 132
(46,4): 69
(46,8): 28
(47,19): 26
(47,31): 80
(47,33): 88
(48,18): 49
(49,37): 92
(49,34): 86
(49,12): 67
(49,22): 65
(49,52): 42
(49,38): 9
(50,31): 51
(50,36): 29
(50,43): 35
(50,13): 54
(50,15): 69
(50,10): 75
(50,2): 76
(51,11): 26
(51,23): 93
(51,42): 140
(51,22): 42
(52,20): 35
(53,50): 54

Origin:
53
Destinations:
19; 27; 17; 28; 25
