Nodes:
1: (47,53)
2: (2,60)
3: (50,24)
4: (11,7)
5: (85,88)
6: (55,47)
7: (23,26)
8: (27,61)
9: (77,14)
10: (10,81)
11: (52,98)
12: (46,77)
13: (6,75)
14: (84,93)
15: (19,15)
16: (92,65)
17: (79,61)
18: (51,49)
19: (91,66)
20: (9,67)
21: (5,75)
22: (27,96)
Edges:
(1,18): 22
(1,10): 57
(2,20): 23
(2,6): 70
(2,15): 58
(2,9): 99
(2,21): 18
(2,17): 80
(2,11): 80
(3,11): 78
(3,9): 32
(3,4): 44
(3,8): 56
(4,6): 73
(4,18): 71
(4,8): 70
(5,9): 91
(6,12): 35
(6,3): 26
(6,18): 9
(6,19): 59
(6,14): 75
(7,16): 95
(7,21): 55
(8,19): 84
(8,17): 54
(8,5): 80
(8,14): 70
(8,12): 45
(8,11): 56
(8,15): 52
(9,21): 106
(9,8): 85
(10,19): 83
(10,21): 11
(11,4): 113
(11,1): 64
(11,20): 65
(11,14): 47
(12,16): 54
(12,6): 48
(12,18): 32
(12,19): 63
(12,3): 57
(13,2): 27
(13,14): 93
(13,3): 83
(13,4): 75
(13,10): 19
(13,12): 56
(14,9): 80
(14,16): 37
(14,5): 26
(15,3): 40
(15,18): 61
(15,1): 55
(15,17): 88
(16,13): 102
(16,18): 49
(16,9): 64
(16,10): 84
(16,12): 58
(16,22): 91
(16,11): 55
(16,7): 82
(16,17): 29
(16,3): 75
(18,14): 62
(18,6): 21
(18,19): 52
(18,16): 50
(18,3): 36
(19,13): 103
(19,3): 78
(20,8): 26
(20,4): 63
(20,1): 46
(20,11): 57
(20,3): 80
(20,7): 51
(20,2): 10
(21,22): 47
(21,2): 20
(21,5): 93
(21,4): 79
(22,7): 87
(22,5): 76
(22,9): 111
(22,19): 84
(22,21): 43

Origin:
22
Destinations:
13; 21; 12; 1; 20
