Nodes:
1: (17,80)
2: (65,2)
3: (82,65)
4: (86,68)
5: (95,34)
6: (51,10)
7: (50,3)
8: (19,64)
9: (10,55)
10: (9,6)
11: (97,20)
12: (58,78)
13: (29,7)
14: (83,96)
15: (84,77)
16: (77,20)
17: (11,3)
18: (28,25)
19: (62,72)
20: (22,96)
21: (33,46)
22: (31,78)
23: (36,71)
24: (52,32)
25: (24,27)
26: (38,60)
27: (97,24)
28: (81,95)
29: (92,89)
30: (87,76)
31: (91,58)
32: (58,69)
33: (54,82)
34: (24,23)
35: (5,5)
36: (28,5)
37: (6,19)
38: (43,94)
39: (43,66)
Edges:
(1,11): 106
(1,39): 31
(2,13): 53
(2,10): 71
(3,31): 28
(3,26): 51
(3,36): 83
(3,7): 82
(4,17): 110
(4,15): 14
(5,7): 66
(6,11): 56
(6,32): 79
(7,23): 80
(7,3): 70
(7,5): 73
(8,3): 68
(8,13): 71
(8,33): 40
(8,39): 45
(9,13): 65
(9,29): 107
(9,2): 90
(9,27): 110
(9,22): 49
(9,36): 59
(9,3): 83
(9,38): 69
(9,8): 29
(9,12): 68
(10,21): 50
(10,22): 94
(11,12): 72
(11,24): 61
(11,26): 74
(11,38): 99
(11,1): 116
(11,39): 90
(12,15): 33
(12,6): 78
(12,21): 61
(12,35): 98
(12,2): 84
(12,25): 63
(12,18): 69
(12,13): 93
(13,30): 93
(13,31): 101
(13,21): 42
(13,27): 75
(13,19): 83
(13,14): 122
(13,5): 76
(14,27): 85
(14,26): 60
(14,23): 63
(14,39): 58
(15,25): 92
(15,16): 73
(15,33): 34
(15,39): 53
(15,4): 29
(15,13): 110
(15,29): 27
(15,34): 81
(17,11): 95
(17,26): 70
(17,9): 58
(17,25): 44
(17,19): 106
(18,4): 88
(18,5): 82
(18,6): 28
(18,1): 61
(19,10): 88
(19,29): 47
(19,35): 97
(19,26): 40
(20,18): 88
(20,10): 95
(20,8): 50
(20,37): 80
(20,24): 91
(20,26): 56
(20,6): 105
(20,12): 50
(20,22): 26
(21,25): 23
(21,23): 35
(22,20): 41
(22,35): 86
(22,27): 95
(22,25): 72
(23,9): 42
(23,30): 58
(23,17): 86
(23,24): 45
(23,34): 63
(23,20): 42
(24,15): 76
(24,1): 78
(24,16): 37
(25,38): 77
(25,2): 53
(25,19): 65
(25,13): 25
(26,30): 66
(27,29): 67
(27,16): 33
(27,2): 52
(27,9): 107
(27,13): 82
(28,7): 118
(29,23): 76
(29,14): 23
(30,20): 77
(30,32): 34
(30,26): 64
(31,39): 58
(31,37): 108
(33,6): 80
(33,30): 35
(33,21): 53
(33,28): 38
(33,1): 47
(35,3): 98
(35,2): 63
(35,15): 110
(35,30): 111
(36,30): 109
(37,10): 24
(37,39): 67
(38,32): 35
(38,2): 110
(39,28): 49
(39,34): 57
(39,36): 81
(39,19): 40
(39,14): 57
(39,17): 75
(39,31): 55

Origin:
39
Destinations:
23; 22; 32; 33
