Nodes:
1: (48,97)
2: (91,6)
3: (33,23)
4: (85,36)
5: (28,80)
6: (68,37)
7: (12,89)
8: (50,66)
9: (11,6)
10: (55,4)
11: (31,11)
12: (6,11)
13: (39,26)
14: (21,65)
15: (12,49)
16: (21,23)
Edges:
(1,2): 111
(1,11): 108
(1,5): 46
(1,4): 78
(1,9): 102
(3,1): 76
(3,7): 73
(3,9): 38
(3,6): 50
(3,2): 75
(3,13): 25
(3,15): 54
(4,10): 57
(4,15): 85
(4,8): 48
(5,9): 82
(5,15): 47
(6,11): 66
(6,2): 52
(11,13): 35
(11,10): 39
(11,5): 87
(11,2): 71
(11,15): 43
(12,11): 38
(13,3): 18
(13,10): 28
(13,4): 65
(14,12): 71
(14,13): 61
(15,11): 63
(16,14): 52
(16,15): 34
(16,8): 54
(16,6): 51
(16,4): 67
(16,7): 87
(16,2): 93
(16,5): 76

Origin:
16
Destinations:
11; 9
