Nodes:
1: (18,34)
2: (21,49)
3: (55,66)
4: (3,37)
5: (60,51)
6: (62,39)
7: (84,78)
8: (95,85)
9: (42,78)
10: (22,64)
11: (94,75)
12: (95,8)
13: (64,26)
14: (28,92)
15: (10,75)
16: (19,92)
Edges:
(1,14): 73
(1,5): 59
(2,5): 40
(2,13): 51
(2,1): 31
(3,15): 64
(3,9): 27
(3,4): 80
(4,10): 41
(4,12): 109
(4,13): 71
(4,14): 78
(5,9): 39
(5,8): 51
(6,14): 66
(6,15): 75
(7,1): 94
(7,14): 69
(9,3): 29
(9,7): 43
(9,5): 44
(9,1): 55
(10,2): 22
(10,1): 46
(10,9): 35
(12,1): 93
(12,16): 117
(13,2): 68
(14,2): 57
(15,6): 64
(15,11): 99
(15,3): 48
(15,2): 49
(16,4): 72
(16,8): 88
(16,5): 73
(16,6): 70

Origin:
16
Destinations:
5
