Nodes:
1: (69,93)
2: (18,35)
3: (87,18)
4: (83,14)
5: (99,34)
6: (44,83)
7: (9,15)
8: (90,39)
9: (30,56)
10: (65,51)
11: (74,76)
12: (2,36)
13: (17,60)
14: (76,29)
15: (96,83)
16: (98,22)
17: (13,98)
18: (67,86)
19: (52,75)
20: (35,53)
21: (90,11)
22: (12,46)
23: (82,45)
24: (80,50)
25: (11,66)
26: (6,49)
27: (72,50)
Edges:
(1,9): 71
(2,8): 91
(2,20): 31
(2,17): 65
(2,13): 46
(2,21): 85
(3,11): 75
(4,22): 88
(4,8): 38
(4,20): 67
(5,14): 43
(5,19): 83
(5,3): 28
(5,2): 88
(6,19): 27
(6,9): 44
(6,16): 96
(6,15): 58
(6,10): 49
(6,24): 68
(6,21): 96
(7,3): 79
(8,6): 64
(8,26): 100
(9,16): 91
(9,20): 12
(10,21): 61
(10,25): 73
(10,8): 31
(10,4): 43
(10,6): 44
(10,17): 90
(11,1): 32
(11,3): 74
(12,5): 116
(12,23): 101
(12,6): 71
(12,9): 50
(13,18): 67
(13,22): 31
(13,26): 23
(14,10): 39
(14,1): 71
(14,4): 34
(14,5): 25
(14,17): 104
(15,26): 112
(15,19): 47
(15,1): 30
(15,21): 88
(15,11): 33
(16,10): 47
(16,19): 84
(16,26): 98
(17,12): 76
(17,9): 46
(18,2): 81
(18,13): 60
(18,15): 49
(18,26): 83
(18,24): 53
(18,11): 29
(18,8): 56
(18,21): 98
(18,27): 45
(19,11): 38
(19,3): 85
(19,22): 56
(19,20): 42
(19,25): 47
(20,19): 36
(20,1): 54
(20,16): 73
(20,4): 64
(20,8): 68
(21,18): 98
(21,7): 99
(21,5): 41
(22,27): 64
(23,25): 92
(23,19): 54
(23,20): 54
(23,22): 72
(24,7): 80
(24,16): 37
(24,3): 33
(24,20): 51
(24,8): 24
(25,15): 103
(25,9): 28
(25,26): 30
(27,17): 93
(27,20): 45
(27,3): 38

Origin:
27
Destinations:
13; 11; 7; 3; 2
