Nodes:
1: (24,57)
2: (81,99)
3: (56,96)
4: (65,80)
5: (96,65)
6: (11,78)
7: (45,62)
8: (30,65)
9: (44,21)
10: (74,1)
11: (45,54)
12: (67,84)
13: (6,10)
14: (16,28)
15: (52,5)
16: (3,84)
17: (71,70)
18: (58,3)
19: (11,67)
20: (56,53)
21: (56,30)
22: (13,76)
23: (12,32)
24: (41,69)
25: (69,68)
26: (16,53)
27: (3,98)
28: (32,6)
29: (64,37)
30: (1,43)
31: (87,76)
32: (15,32)
33: (71,18)
34: (71,71)
35: (23,71)
36: (57,47)
37: (81,26)
38: (86,83)
39: (76,86)
40: (66,42)
41: (9,55)
42: (30,41)
43: (11,64)
44: (36,6)
45: (54,80)
46: (10,66)
Edges:
(1,42): 28
(1,2): 78
(1,37): 71
(1,26): 26
(2,26): 86
(2,23): 99
(2,16): 88
(2,44): 121
(3,40): 59
(3,36): 51
(3,15): 107
(3,19): 72
(3,26): 59
(3,4): 34
(3,17): 41
(4,25): 29
(5,40): 52
(5,31): 25
(5,24): 58
(5,42): 87
(5,36): 43
(6,21): 83
(8,12): 54
(8,9): 52
(8,22): 39
(8,4): 40
(8,3): 45
(8,17): 49
(9,2): 105
(9,5): 71
(9,27): 97
(9,8): 49
(9,17): 57
(9,18): 23
(10,41): 99
(10,32): 79
(10,2): 104
(11,2): 65
(11,4): 49
(11,10): 79
(11,18): 63
(11,7): 10
(12,23): 78
(12,33): 68
(12,45): 29
(12,17): 31
(13,8): 62
(13,30): 49
(13,18): 72
(13,1): 55
(13,4): 100
(13,45): 102
(13,25): 93
(14,32): 20
(14,38): 107
(15,22): 100
(15,16): 106
(16,34): 77
(16,24): 49
(16,41): 38
(16,5): 104
(16,17): 77
(17,34): 18
(17,5): 40
(17,14): 71
(17,42): 55
(18,21): 36
(18,37): 37
(18,42): 68
(18,28): 46
(18,24): 76
(18,3): 97
(18,5): 85
(18,4): 80
(18,14): 51
(19,18): 95
(19,7): 50
(19,5): 96
(19,6): 16
(19,23): 50
(19,20): 66
(21,13): 57
(21,10): 53
(21,8): 46
(21,45): 51
(21,6): 86
(21,39): 65
(21,34): 58
(22,44): 76
(22,32): 48
(22,12): 71
(22,17): 77
(22,28): 75
(23,3): 93
(23,14): 15
(23,32): 17
(23,27): 82
(23,25): 76
(23,38): 107
(24,43): 45
(24,35): 36
(24,45): 27
(24,2): 62
(24,23): 50
(26,43): 27
(26,11): 46
(26,6): 36
(26,39): 78
(26,29): 58
(26,33): 81
(26,17): 75
(26,20): 59
(27,32): 85
(27,36): 94
(27,19): 37
(27,37): 119
(27,12): 72
(28,22): 78
(28,37): 53
(28,12): 86
(28,23): 38
(28,43): 78
(29,30): 71
(29,16): 86
(29,17): 54
(29,19): 76
(30,17): 82
(30,25): 77
(30,9): 57
(30,4): 85
(31,40): 47
(31,8): 67
(31,44): 87
(31,20): 48
(32,23): 20
(33,31): 74
(33,18): 31
(33,12): 77
(33,32): 69
(33,45): 66
(34,19): 67
(34,16): 85
(34,41): 77
(34,8): 46
(34,23): 75
(34,36): 38
(34,42): 63
(35,4): 59
(35,13): 66
(35,37): 84
(36,42): 29
(36,27): 88
(36,10): 61
(36,13): 72
(36,40): 28
(37,14): 68
(37,3): 94
(37,36): 44
(38,6): 96
(39,27): 93
(39,19): 71
(39,28): 106
(39,42): 79
(40,9): 45
(40,4): 44
(40,35): 63
(40,1): 53
(40,38): 49
(40,16): 86
(40,44): 51
(40,2): 71
(40,21): 22
(41,1): 30
(41,38): 96
(41,14): 46
(41,18): 79
(41,21): 60
(42,9): 37
(42,33): 66
(42,12): 58
(42,16): 55
(43,20): 65
(43,22): 26
(43,17): 67
(43,16): 36
(43,24): 44
(43,39): 70
(43,11): 50
(44,16): 91
(44,38): 107
(44,13): 39
(44,17): 85
(45,2): 42
(45,1): 58
(45,21): 71
(46,34): 79
(46,44): 84
(46,31): 86
(46,42): 34
(46,23): 39
(46,43): 19
(46,3): 65

Origin:
46
Destinations:
3; 33; 23; 43; 36; 39; 37; 10
