Nodes:
1: (79,30)
2: (58,16)
3: (61,1)
4: (2,67)
5: (1,3)
6: (14,12)
7: (89,82)
8: (98,17)
9: (50,3)
10: (38,49)
11: (96,2)
12: (65,33)
13: (84,29)
14: (67,18)
15: (25,18)
16: (60,71)
17: (19,88)
18: (27,3)
19: (50,99)
20: (14,22)
21: (26,73)
22: (58,78)
Edges:
(1,18): 66
(3,1): 55
(3,4): 90
(3,11): 36
(3,19): 102
(3,10): 71
(3,22): 97
(3,15): 44
(3,6): 52
(3,16): 82
(3,14): 30
(4,9): 95
(4,11): 118
(7,21): 79
(7,11): 84
(7,6): 116
(8,4): 113
(8,10): 73
(8,1): 27
(8,16): 80
(8,3): 48
(10,1): 47
(11,9): 50
(11,2): 52
(11,19): 126
(11,20): 99
(11,12): 53
(12,8): 55
(12,21): 71
(12,2): 31
(12,10): 37
(13,17): 102
(13,5): 93
(13,8): 21
(13,14): 21
(13,6): 74
(13,1): 21
(14,16): 67
(14,1): 18
(14,6): 73
(14,21): 69
(15,12): 52
(16,17): 51
(16,11): 81
(16,10): 42
(17,3): 109
(17,9): 108
(17,16): 55
(17,21): 18
(17,2): 99
(17,13): 100
(17,11): 135
(17,7): 87
(17,6): 84
(18,12): 56
(18,6): 36
(18,15): 26
(18,2): 51
(18,3): 51
(19,8): 98
(20,17): 72
(20,19): 85
(20,11): 104
(20,22): 83
(20,6): 16
(21,4): 43
(21,9): 90
(22,13): 71
(22,7): 42
(22,15): 83
(22,20): 77
(22,14): 73

Origin:
22
Destinations:
9; 13; 14; 10
