Nodes:
1: (55,5)
2: (96,65)
3: (93,46)
4: (42,53)
5: (66,70)
6: (32,16)
7: (78,28)
8: (58,25)
9: (27,88)
10: (99,68)
11: (16,20)
12: (2,17)
13: (72,33)
14: (25,81)
15: (22,48)
16: (28,24)
17: (70,46)
18: (29,33)
19: (79,74)
20: (98,68)
21: (32,87)
22: (44,50)
23: (42,76)
24: (65,94)
25: (3,29)
26: (26,95)
27: (54,63)
28: (34,33)
29: (93,20)
30: (8,78)
31: (29,27)
32: (88,19)
33: (100,58)
34: (21,72)
35: (28,2)
36: (34,99)
37: (27,24)
38: (50,71)
39: (10,40)
40: (12,68)
41: (76,74)
42: (38,41)
43: (78,26)
44: (93,62)
45: (27,3)
46: (25,67)
47: (37,8)
48: (77,3)
49: (1,1)
50: (8,48)
51: (67,74)
52: (33,86)
53: (22,35)
54: (43,51)
55: (96,99)
56: (31,60)
57: (93,37)
58: (74,9)
59: (59,14)
60: (94,35)
61: (36,29)
62: (38,84)
63: (78,73)
64: (62,27)
65: (22,43)
66: (64,42)
67: (29,17)
68: (14,98)
69: (12,56)
70: (59,11)
71: (100,75)
72: (50,79)
Edges:
(1,69): 85
(1,35): 31
(1,49): 61
(1,11): 44
(2,51): 34
(2,68): 101
(2,58): 78
(2,24): 60
(3,32): 33
(3,62): 87
(3,47): 76
(3,72): 56
(3,35): 96
(4,58): 63
(5,34): 51
(5,2): 34
(5,11): 79
(5,40): 59
(6,49): 43
(7,29): 34
(7,16): 71
(7,6): 56
(7,46): 83
(9,38): 49
(9,31): 64
(9,40): 39
(9,55): 86
(9,53): 67
(10,12): 121
(10,30): 95
(10,11): 107
(11,37): 18
(13,63): 45
(13,20): 44
(14,56): 30
(14,27): 42
(15,57): 77
(15,33): 82
(15,18): 36
(17,46): 56
(17,22): 39
(17,15): 60
(17,53): 57
(17,58): 49
(18,13): 47
(18,69): 39
(18,60): 71
(18,32): 77
(18,54): 33
(18,41): 66
(18,21): 74
(19,53): 79
(19,35): 93
(19,57): 44
(19,7): 59
(20,57): 38
(20,40): 106
(20,2): 11
(20,45): 110
(22,71): 79
(22,27): 23
(22,72): 40
(22,33): 76
(24,6): 92
(24,43): 76
(24,70): 94
(24,16): 83
(24,57): 68
(24,63): 26
(24,45): 113
(24,69): 85
(24,7): 69
(24,58): 98
(25,4): 66
(25,45): 41
(25,35): 52
(25,14): 60
(25,2): 101
(25,59): 78
(25,71): 126
(26,34): 29
(26,8): 96
(26,1): 102
(26,4): 64
(27,9): 52
(27,1): 73
(27,14): 43
(27,2): 62
(27,21): 34
(28,39): 44
(28,22): 29
(29,24): 96
(29,11): 93
(29,31): 81
(29,69): 107
(30,33): 112
(31,46): 57
(32,54): 60
(33,14): 93
(33,51): 55
(33,11): 101
(33,61): 84
(33,58): 76
(34,67): 66
(34,39): 48
(34,72): 49
(34,54): 43
(34,44): 92
(34,55): 96
(35,40): 73
(35,20): 113
(35,70): 35
(35,11): 37
(37,25): 45
(37,8): 44
(37,46): 57
(37,18): 29
(37,17): 60
(37,34): 65
(37,21): 70
(38,50): 57
(38,36): 40
(38,22): 30
(38,46): 43
(38,11): 62
(38,69): 53
(39,31): 36
(41,5): 13
(41,53): 76
(41,23): 39
(41,51): 17
(41,15): 63
(42,48): 69
(42,28): 24
(42,14): 45
(42,27): 48
(42,26): 65
(42,4): 17
(43,64): 31
(43,56): 66
(44,62): 71
(44,14): 87
(44,17): 32
(44,23): 56
(44,39): 105
(44,40): 99
(45,3): 96
(45,67): 29
(45,53): 35
(45,14): 85
(46,53): 38
(46,58): 84
(46,7): 84
(46,49): 81
(46,45): 83
(47,46): 62
(47,30): 93
(47,21): 80
(47,38): 70
(48,59): 34
(48,58): 9
(49,37): 39
(49,7): 99
(49,56): 87
(49,45): 28
(49,63): 108
(49,31): 43
(49,50): 58
(50,29): 108
(50,19): 96
(50,47): 59
(51,50): 71
(51,71): 36
(51,63): 16
(51,12): 92
(52,26): 21
(52,5): 56
(53,28): 29
(53,7): 67
(53,67): 32
(53,45): 45
(53,33): 92
(55,37): 113
(55,70): 101
(57,51): 65
(57,13): 42
(57,1): 51
(57,37): 76
(57,69): 103
(58,68): 108
(58,35): 63
(58,47): 57
(58,16): 64
(58,65): 74
(59,71): 79
(59,47): 25
(59,14): 76
(59,44): 63
(59,35): 34
(59,66): 41
(60,12): 112
(60,55): 82
(61,41): 80
(61,33): 88
(61,52): 75
(61,1): 46
(61,11): 26
(62,10): 83
(62,65): 52
(62,56): 34
(63,9): 68
(63,3): 40
(63,66): 45
(63,56): 54
(63,23): 44
(63,22): 43
(65,24): 85
(65,30): 53
(65,26): 72
(65,60): 82
(65,3): 83
(66,26): 78
(66,60): 51
(66,46): 54
(67,44): 85
(68,42): 63
(68,21): 27
(68,15): 51
(68,17): 80
(68,1): 117
(68,63): 78
(69,70): 84
(69,67): 53
(69,18): 44
(69,68): 43
(70,8): 21
(70,57): 47
(70,33): 71
(70,65): 51
(71,61): 90
(71,16): 92
(71,44): 32
(71,38): 65
(71,41): 36
(71,12): 133
(72,18): 58
(72,64): 60
(72,34): 48

Origin:
72
Destinations:
34; 22
