Nodes:
1: (48,49)
2: (14,69)
3: (34,34)
4: (29,75)
5: (43,59)
6: (39,90)
7: (23,22)
8: (76,13)
9: (26,66)
10: (38,3)
11: (8,13)
12: (89,94)
13: (85,99)
14: (9,75)
15: (93,90)
16: (92,92)
17: (40,60)
18: (60,17)
19: (54,26)
20: (72,67)
21: (86,5)
22: (76,98)
23: (55,78)
24: (1,85)
25: (47,71)
26: (14,41)
27: (32,1)
28: (7,23)
29: (7,44)
30: (89,71)
31: (29,95)
32: (100,51)
33: (98,6)
34: (16,41)
35: (95,45)
36: (34,82)
37: (92,84)
38: (27,11)
39: (76,10)
40: (2,51)
41: (78,43)
42: (38,44)
43: (65,29)
44: (38,91)
45: (90,13)
46: (3,75)
47: (82,60)
Edges:
(1,19): 40
(1,9): 29
(1,23): 39
(2,10): 86
(3,5): 29
(3,30): 70
(3,21): 79
(3,39): 64
(3,42): 14
(3,36): 53
(3,33): 89
(3,2): 53
(4,46): 41
(4,10): 87
(4,40): 52
(4,17): 24
(4,27): 93
(4,16): 84
(4,26): 52
(4,45): 104
(5,38): 56
(5,19): 54
(5,9): 33
(5,28): 63
(5,24): 68
(7,33): 81
(8,33): 25
(8,38): 69
(8,42): 61
(8,10): 40
(10,9): 79
(10,36): 84
(10,25): 83
(10,2): 78
(10,21): 52
(11,25): 80
(11,8): 83
(11,12): 116
(11,24): 78
(12,29): 112
(12,28): 111
(12,13): 8
(12,30): 39
(12,40): 110
(12,27): 111
(12,37): 30
(13,22): 29
(13,2): 78
(13,46): 103
(14,28): 65
(15,32): 46
(16,13): 17
(18,3): 35
(18,42): 50
(18,2): 70
(18,14): 91
(18,10): 42
(18,39): 27
(18,16): 85
(18,20): 57
(20,10): 86
(20,4): 62
(20,34): 78
(20,30): 30
(20,29): 86
(21,44): 114
(21,8): 30
(21,40): 96
(21,46): 115
(22,41): 68
(22,9): 75
(22,35): 67
(22,7): 108
(22,16): 28
(22,29): 91
(22,25): 53
(22,5): 69
(22,34): 94
(24,37): 99
(24,39): 110
(24,36): 35
(24,34): 66
(24,46): 24
(24,38): 92
(24,8): 124
(25,33): 90
(27,26): 47
(27,5): 65
(27,14): 98
(27,9): 80
(27,40): 73
(28,33): 93
(29,43): 73
(29,36): 60
(29,11): 52
(30,9): 75
(30,47): 22
(30,17): 64
(30,16): 40
(30,42): 78
(31,38): 93
(31,25): 47
(32,22): 55
(32,25): 71
(32,20): 52
(32,12): 61
(33,12): 100
(34,13): 101
(36,8): 87
(36,43): 68
(36,16): 59
(36,30): 71
(37,44): 63
(37,15): 23
(37,34): 108
(37,6): 65
(37,27): 120
(38,32): 94
(38,26): 48
(38,46): 69
(39,45): 20
(39,14): 109
(39,9): 90
(39,32): 63
(39,16): 101
(40,47): 81
(40,27): 72
(40,2): 42
(41,33): 45
(41,31): 88
(41,13): 75
(41,1): 33
(41,23): 62
(41,16): 70
(41,27): 74
(41,35): 33
(41,12): 55
(42,4): 51
(42,13): 76
(42,29): 42
(43,4): 78
(43,41): 40
(43,32): 57
(43,29): 79
(44,4): 39
(44,45): 113
(46,18): 94
(46,27): 84
(46,8): 110
(46,43): 89
(46,11): 81
(47,24): 100
(47,5): 56
(47,32): 32

Origin:
47
Destinations:
