Nodes:
1: (36,81)
2: (59,47)
3: (89,79)
4: (81,40)
5: (86,83)
6: (96,40)
7: (88,82)
8: (31,40)
9: (5,75)
10: (33,42)
11: (39,37)
12: (2,18)
13: (84,83)
14: (8,70)
15: (22,77)
Edges:
(1,4): 67
(1,9): 32
(1,15): 26
(2,11): 30
(2,14): 57
(2,13): 57
(2,10): 40
(3,7): 8
(4,6): 16
(4,5): 60
(4,2): 34
(5,13): 22
(5,3): 21
(6,2): 50
(6,14): 95
(8,1): 49
(9,5): 82
(9,8): 64
(9,3): 87
(9,15): 20
(10,1): 55
(10,15): 48
(11,9): 56
(12,10): 43
(12,4): 90
(12,9): 62
(13,7): 14
(13,12): 118
(14,13): 86
(15,12): 65

Origin:
15
Destinations:
