Nodes:
1: (22,22)
2: (62,91)
3: (66,51)
4: (8,82)
5: (8,12)
6: (30,86)
7: (50,18)
8: (2,59)
9: (51,34)
10: (100,73)
11: (71,82)
12: (48,23)
13: (79,89)
14: (88,1)
15: (39,92)
16: (3,84)
17: (36,15)
18: (47,18)
19: (32,87)
20: (45,61)
21: (7,86)
22: (37,49)
23: (1,30)
24: (28,23)
25: (80,73)
26: (6,97)
27: (97,68)
28: (42,6)
29: (55,8)
30: (100,55)
31: (69,93)
32: (48,35)
33: (79,59)
34: (40,6)
Edges:
(1,19): 85
(1,24): 11
(1,27): 107
(1,5): 31
(2,29): 85
(2,13): 18
(2,17): 90
(2,26): 65
(2,30): 54
(2,32): 70
(2,11): 32
(3,20): 40
(3,15): 52
(3,26): 96
(3,23): 86
(3,18): 42
(6,18): 82
(6,5): 85
(6,15): 20
(7,9): 27
(9,18): 26
(9,4): 81
(9,27): 75
(9,28): 38
(9,30): 74
(9,14): 67
(9,8): 57
(10,9): 80
(10,32): 76
(11,2): 22
(11,10): 36
(11,7): 84
(11,20): 34
(14,3): 63
(14,20): 80
(15,12): 71
(15,28): 103
(15,9): 72
(15,18): 82
(15,21): 36
(16,9): 72
(16,23): 60
(16,13): 77
(16,21): 25
(17,8): 65
(18,26): 97
(18,33): 69
(18,24): 27
(19,11): 51
(20,23): 69
(20,12): 51
(20,25): 50
(20,4): 47
(20,29): 71
(20,15): 34
(20,34): 61
(20,28): 75
(21,32): 81
(21,18): 98
(22,20): 25
(23,32): 66
(23,10): 123
(23,24): 38
(24,17): 26
(24,16): 70
(24,26): 85
(24,20): 50
(24,12): 40
(25,5): 100
(25,27): 31
(25,24): 82
(25,12): 62
(25,10): 26
(26,11): 67
(26,19): 46
(26,15): 35
(26,8): 58
(26,1): 85
(26,3): 94
(26,30): 122
(26,33): 87
(26,24): 98
(26,25): 88
(27,2): 61
(27,18): 78
(28,25): 91
(28,30): 88
(28,6): 83
(29,30): 85
(29,5): 66
(29,28): 33
(29,32): 30
(30,25): 34
(30,28): 82
(30,10): 19
(30,9): 66
(30,34): 94
(31,9): 76
(31,21): 74
(31,16): 70
(31,34): 106
(32,31): 78
(32,5): 64
(32,17): 24
(32,6): 71
(32,22): 27
(32,18): 35
(33,27): 23
(33,2): 44
(33,11): 44
(33,30): 30
(33,17): 70
(34,14): 55

Origin:
34
Destinations:
14; 32; 20; 3; 22; 16; 33; 29; 5; 6
