Nodes:
1: (100,39)
2: (99,85)
3: (72,85)
4: (82,98)
5: (54,45)
6: (87,23)
7: (14,91)
8: (76,87)
9: (9,56)
10: (31,71)
11: (54,53)
12: (1,33)
13: (9,1)
14: (61,25)
15: (59,64)
16: (60,56)
17: (42,8)
18: (25,90)
19: (27,30)
20: (24,21)
21: (83,16)
22: (19,46)
23: (45,52)
24: (16,21)
25: (21,38)
26: (88,88)
27: (72,32)
28: (19,22)
29: (36,24)
30: (74,81)
31: (39,78)
32: (1,32)
33: (88,18)
34: (6,76)
35: (21,30)
36: (63,92)
37: (87,100)
Edges:
(1,15): 61
(1,17): 83
(1,24): 102
(2,36): 41
(3,23): 50
(4,35): 111
(4,2): 33
(5,26): 74
(5,35): 43
(5,24): 61
(5,12): 75
(5,17): 58
(6,15): 62
(6,29): 56
(6,26): 79
(7,36): 69
(7,2): 98
(7,31): 46
(7,6): 109
(7,20): 87
(7,34): 19
(8,14): 64
(8,3): 5
(8,18): 58
(9,15): 70
(9,36): 71
(9,12): 35
(9,20): 57
(10,30): 62
(10,18): 33
(10,8): 65
(10,23): 29
(10,7): 47
(12,34): 48
(13,28): 33
(13,2): 127
(13,32): 36
(14,32): 72
(14,16): 49
(14,23): 48
(14,7): 90
(14,22): 52
(14,24): 47
(14,1): 49
(15,19): 52
(15,11): 33
(15,28): 74
(15,37): 56
(15,29): 62
(15,22): 46
(15,34): 73
(16,33): 65
(16,12): 82
(17,21): 49
(18,12): 73
(18,6): 109
(18,5): 67
(18,17): 86
(19,12): 42
(19,30): 82
(19,20): 30
(19,11): 52
(19,24): 26
(20,29): 23
(21,2): 74
(21,11): 64
(21,31): 81
(21,34): 113
(21,7): 112
(22,18): 55
(22,21): 87
(23,11): 11
(24,4): 107
(24,10): 64
(24,18): 72
(24,11): 63
(24,14): 50
(25,30): 88
(25,9): 37
(25,1): 90
(25,34): 61
(25,33): 76
(25,17): 37
(25,13): 56
(26,15): 51
(26,13): 134
(26,4): 16
(27,5): 37
(27,22): 58
(27,10): 62
(27,33): 24
(27,21): 26
(27,6): 32
(27,25): 65
(28,9): 43
(28,27): 59
(28,12): 24
(28,19): 22
(28,1): 99
(29,7): 77
(29,37): 100
(30,7): 61
(30,37): 44
(30,27): 64
(30,18): 56
(30,23): 54
(31,5): 48
(31,24): 74
(32,25): 29
(32,29): 54
(33,34): 119
(33,7): 113
(33,28): 87
(33,9): 108
(35,17): 34
(35,16): 57
(35,9): 42
(36,27): 78
(36,21): 92
(36,3): 24
(36,24): 90
(36,23): 52
(37,8): 19
(37,18): 72
(37,30): 43
(37,19): 96

Origin:
37
Destinations:
14; 13; 32; 1
