Nodes:
1: (29,59)
2: (2,22)
3: (85,62)
4: (97,74)
5: (18,36)
6: (52,29)
7: (96,13)
8: (68,28)
9: (28,5)
10: (93,90)
11: (23,12)
12: (80,11)
13: (77,34)
14: (58,45)
15: (12,73)
16: (19,70)
17: (61,87)
18: (4,44)
19: (63,93)
20: (29,11)
21: (89,55)
22: (5,61)
23: (77,29)
24: (45,93)
25: (14,29)
26: (47,24)
27: (72,69)
28: (36,91)
29: (31,83)
30: (61,33)
31: (56,79)
32: (40,68)
33: (25,12)
34: (39,47)
35: (29,44)
36: (59,70)
37: (98,45)
38: (79,85)
39: (73,8)
40: (31,8)
41: (13,35)
42: (55,73)
43: (73,30)
44: (77,19)
45: (27,52)
46: (91,8)
47: (79,29)
48: (37,8)
49: (68,72)
50: (11,98)
51: (35,62)
52: (38,52)
53: (74,90)
54: (60,70)
Edges:
(1,3): 57
(1,43): 55
(1,44): 71
(1,18): 47
(1,25): 36
(1,47): 60
(1,12): 80
(1,10): 87
(1,23): 71
(1,19): 67
(2,52): 47
(2,16): 57
(2,28): 94
(3,4): 30
(3,53): 40
(3,10): 37
(3,45): 69
(3,37): 24
(3,7): 67
(3,29): 68
(4,16): 82
(4,47): 54
(4,8): 71
(4,1): 71
(4,21): 28
(4,14): 58
(5,48): 53
(5,9): 43
(5,27): 76
(5,53): 79
(5,30): 54
(6,50): 94
(7,2): 110
(7,15): 114
(7,24): 112
(7,34): 83
(7,37): 35
(8,10): 75
(8,2): 76
(8,11): 55
(9,14): 67
(10,3): 37
(10,19): 35
(10,15): 88
(10,52): 67
(10,31): 39
(11,4): 104
(11,9): 18
(11,17): 98
(11,49): 86
(12,53): 92
(12,7): 19
(12,32): 79
(12,4): 68
(13,42): 52
(13,15): 81
(13,10): 73
(13,9): 77
(14,34): 24
(14,21): 43
(14,23): 45
(14,35): 43
(14,12): 50
(15,5): 42
(16,50): 47
(16,7): 113
(16,49): 52
(16,46): 105
(16,40): 65
(18,2): 33
(18,9): 63
(18,44): 93
(18,16): 44
(19,4): 56
(19,34): 72
(19,6): 66
(19,31): 19
(20,37): 96
(20,19): 91
(21,18): 87
(21,45): 71
(21,6): 63
(21,14): 34
(22,19): 81
(23,10): 64
(23,49): 53
(23,7): 29
(23,36): 52
(23,25): 78
(24,37): 77
(24,47): 92
(24,4): 70
(24,38): 50
(25,38): 97
(25,34): 33
(26,30): 25
(26,22): 65
(26,51): 42
(26,6): 19
(26,33): 35
(26,49): 73
(26,50): 84
(26,18): 67
(26,31): 65
(27,8): 50
(27,25): 80
(28,36): 35
(28,11): 81
(28,35): 50
(28,37): 83
(28,21): 68
(28,27): 54
(29,1): 34
(29,32): 36
(29,20): 79
(29,54): 47
(29,15): 36
(30,28): 70
(30,27): 42
(30,24): 76
(30,6): 30
(30,25): 48
(30,26): 17
(30,2): 63
(30,49): 59
(31,8): 59
(31,38): 28
(31,17): 16
(32,48): 77
(34,26): 30
(34,19): 71
(34,52): 18
(34,39): 66
(34,10): 81
(34,50): 62
(34,7): 83
(34,8): 44
(34,49): 42
(35,13): 61
(35,47): 72
(35,14): 45
(35,32): 42
(36,29): 36
(36,2): 87
(36,15): 53
(36,41): 58
(36,13): 41
(36,11): 86
(36,8): 51
(37,36): 64
(37,43): 41
(37,13): 41
(39,29): 91
(39,30): 38
(39,52): 77
(39,16): 95
(40,10): 120
(40,53): 102
(41,19): 97
(41,40): 44
(42,14): 35
(42,12): 84
(42,9): 93
(42,2): 93
(43,12): 23
(43,28): 86
(44,25): 83
(44,30): 29
(45,40): 52
(45,3): 71
(45,11): 54
(45,39): 79
(46,7): 20
(46,17): 89
(47,41): 86
(47,5): 77
(47,45): 63
(48,13): 67
(48,24): 96
(48,45): 59
(48,43): 51
(48,23): 59
(49,34): 45
(49,16): 65
(49,23): 44
(49,35): 65
(50,31): 54
(50,35): 68
(50,17): 52
(50,5): 71
(50,48): 104
(50,1): 46
(50,51): 55
(50,25): 84
(50,27): 80
(50,20): 103
(51,23): 73
(51,16): 31
(51,6): 38
(51,26): 55
(51,44): 69
(52,9): 62
(52,8): 42
(53,37): 52
(54,13): 46
(54,6): 50
(54,12): 73
(54,18): 76
(54,1): 42

Origin:
54
Destinations:
35; 4; 48; 5; 13; 37; 20
