Nodes:
1: (10,30)
2: (71,9)
3: (66,64)
4: (17,71)
5: (38,1)
6: (28,45)
7: (36,100)
8: (99,62)
9: (9,54)
10: (74,55)
11: (27,18)
12: (17,15)
13: (68,45)
14: (31,31)
15: (7,72)
16: (57,86)
17: (3,87)
18: (24,68)
19: (64,18)
20: (61,77)
21: (25,26)
22: (15,57)
23: (33,73)
24: (70,76)
25: (73,96)
26: (84,7)
27: (64,88)
28: (42,9)
29: (23,38)
30: (18,84)
31: (85,23)
32: (77,72)
33: (64,61)
34: (51,60)
35: (18,4)
36: (87,7)
37: (8,55)
38: (35,88)
39: (98,82)
40: (76,86)
41: (61,47)
42: (18,27)
43: (12,33)
Edges:
(1,35): 28
(1,12): 28
(1,38): 82
(1,34): 63
(3,11): 68
(3,22): 67
(3,38): 48
(3,21): 58
(3,2): 72
(4,25): 69
(5,36): 52
(5,26): 63
(6,24): 67
(6,30): 48
(6,20): 64
(6,14): 24
(7,10): 61
(7,2): 107
(7,31): 99
(7,12): 94
(8,27): 64
(8,17): 118
(9,28): 73
(9,1): 31
(10,19): 42
(10,35): 83
(10,21): 69
(10,9): 75
(10,17): 85
(12,25): 102
(12,20): 94
(12,5): 33
(14,2): 58
(14,42): 29
(14,33): 55
(15,36): 117
(15,39): 110
(15,14): 65
(16,25): 19
(16,8): 57
(16,20): 24
(16,19): 86
(17,2): 124
(17,16): 59
(18,34): 38
(18,17): 30
(18,19): 68
(19,31): 25
(19,16): 85
(19,30): 100
(19,8): 61
(19,27): 74
(19,26): 41
(20,41): 46
(20,8): 45
(21,3): 72
(21,20): 67
(21,18): 46
(22,42): 49
(22,10): 77
(22,17): 44
(22,28): 61
(22,14): 48
(23,7): 48
(23,5): 91
(23,20): 47
(23,34): 25
(23,1): 51
(23,26): 99
(23,12): 78
(23,43): 63
(23,8): 77
(24,36): 81
(24,18): 48
(24,12): 96
(24,33): 26
(24,11): 79
(24,7): 42
(24,14): 80
(24,5): 98
(24,8): 36
(25,29): 79
(25,8): 49
(25,10): 45
(25,13): 66
(25,1): 96
(25,23): 56
(26,32): 79
(26,3): 62
(26,20): 82
(26,28): 45
(26,9): 97
(29,39): 93
(29,15): 47
(29,2): 66
(29,37): 37
(29,22): 28
(29,33): 65
(29,41): 54
(29,40): 79
(30,26): 112
(31,41): 36
(31,8): 46
(31,38): 98
(31,26): 21
(31,27): 73
(32,31): 62
(33,8): 56
(33,42): 58
(33,6): 41
(34,36): 78
(34,25): 44
(34,11): 51
(34,30): 44
(34,10): 29
(35,28): 39
(35,15): 79
(35,27): 99
(35,7): 107
(36,42): 81
(36,14): 78
(36,28): 63
(36,27): 93
(36,16): 89
(36,39): 82
(36,9): 112
(36,7): 120
(37,42): 35
(38,16): 35
(38,3): 53
(38,36): 105
(38,41): 67
(38,18): 29
(39,24): 37
(39,17): 99
(39,14): 92
(40,37): 78
(40,33): 29
(41,25): 51
(41,8): 45
(41,40): 48
(41,19): 50
(41,37): 70
(42,30): 64
(42,6): 40
(42,13): 66
(42,43): 23
(42,3): 68
(42,20): 78
(42,1): 19
(42,14): 27
(43,23): 50
(43,38): 76
(43,4): 55

Origin:
43
Destinations:
28; 20; 10; 31; 22; 24; 18; 32; 1; 13
