Nodes:
1: (72,76)
2: (50,81)
3: (82,41)
4: (47,24)
5: (65,48)
6: (13,96)
7: (38,97)
8: (14,46)
9: (7,25)
10: (20,83)
11: (94,79)
12: (49,2)
13: (33,51)
14: (28,64)
15: (26,75)
16: (36,94)
17: (7,78)
18: (58,30)
19: (85,35)
20: (88,57)
21: (5,42)
22: (40,59)
23: (34,77)
24: (15,48)
25: (39,50)
26: (12,79)
27: (27,88)
28: (64,32)
29: (66,84)
30: (44,64)
31: (45,8)
Edges:
(1,3): 37
(1,13): 63
(1,15): 54
(1,29): 17
(1,26): 69
(2,11): 61
(2,30): 20
(2,19): 71
(2,5): 49
(2,18): 71
(2,7): 31
(2,23): 31
(2,3): 55
(3,10): 95
(3,29): 62
(3,4): 52
(3,21): 93
(4,5): 35
(4,2): 58
(4,20): 70
(4,15): 74
(4,19): 50
(5,3): 26
(5,21): 78
(5,27): 63
(5,15): 49
(6,21): 58
(7,30): 34
(7,28): 85
(7,19): 96
(7,14): 47
(8,13): 34
(8,12): 57
(9,7): 89
(9,24): 26
(10,27): 24
(11,26): 82
(11,12): 105
(11,28): 57
(11,9): 107
(11,22): 76
(12,3): 64
(12,2): 100
(13,21): 32
(13,23): 28
(13,5): 50
(14,2): 42
(14,17): 31
(14,4): 48
(14,18): 64
(14,16): 45
(14,9): 47
(14,26): 23
(15,11): 77
(15,22): 32
(15,9): 54
(15,28): 65
(15,20): 74
(16,22): 44
(16,23): 28
(16,26): 32
(16,7): 14
(16,18): 74
(17,25): 56
(17,19): 110
(17,21): 45
(18,29): 61
(19,15): 88
(19,17): 91
(19,1): 50
(19,22): 57
(20,21): 94
(20,23): 71
(20,7): 67
(20,6): 94
(21,14): 52
(21,2): 78
(22,20): 60
(24,22): 43
(24,12): 62
(24,10): 45
(24,2): 60
(25,14): 34
(25,10): 42
(25,2): 46
(25,13): 21
(25,8): 34
(26,27): 18
(26,17): 13
(26,15): 22
(27,1): 66
(27,24): 59
(27,31): 88
(27,5): 76
(27,25): 41
(27,23): 28
(27,4): 68
(28,10): 82
(28,4): 29
(28,7): 83
(29,19): 62
(29,7): 50
(30,28): 52
(30,21): 61
(30,25): 19
(31,20): 70
(31,8): 58
(31,25): 55
(31,7): 106
(31,19): 60
(31,23): 70
(31,5): 55

Origin:
31
Destinations:
1; 22; 29; 12; 21; 3; 14
