Nodes:
1: (32,26)
2: (100,66)
3: (84,89)
4: (15,66)
5: (19,44)
6: (94,79)
7: (18,58)
8: (51,87)
9: (45,87)
10: (79,31)
11: (91,44)
12: (10,45)
13: (32,7)
14: (36,97)
15: (66,18)
16: (29,42)
17: (54,48)
18: (27,33)
19: (43,30)
20: (16,73)
21: (69,71)
22: (68,72)
23: (7,35)
24: (80,45)
25: (11,45)
26: (16,36)
27: (78,74)
28: (5,62)
29: (71,86)
30: (36,69)
31: (4,31)
32: (28,49)
33: (94,19)
34: (54,18)
35: (86,63)
36: (53,74)
37: (90,61)
38: (16,16)
39: (87,25)
40: (87,86)
Edges:
(1,34): 38
(1,12): 39
(1,14): 92
(1,36): 66
(1,7): 35
(1,30): 54
(1,21): 63
(2,5): 101
(2,11): 29
(2,31): 115
(2,30): 67
(2,6): 32
(2,40): 41
(2,39): 61
(2,36): 68
(2,14): 72
(2,35): 15
(4,22): 63
(4,23): 40
(5,1): 27
(5,29): 75
(5,37): 86
(5,19): 37
(5,33): 85
(6,10): 64
(6,26): 102
(7,20): 33
(7,14): 60
(7,11): 92
(8,4): 46
(8,3): 38
(8,26): 62
(8,13): 98
(8,31): 90
(8,15): 88
(8,2): 68
(8,21): 35
(8,5): 71
(9,32): 54
(9,25): 69
(9,27): 42
(10,38): 65
(10,1): 61
(10,35): 50
(12,10): 74
(12,21): 72
(12,16): 22
(12,35): 92
(12,34): 69
(13,37): 87
(13,35): 96
(13,14): 91
(14,2): 87
(14,5): 69
(14,27): 55
(14,31): 81
(14,3): 68
(15,23): 72
(16,6): 79
(16,34): 49
(16,5): 14
(16,38): 48
(18,5): 34
(19,26): 41
(19,15): 35
(20,31): 52
(21,4): 60
(21,13): 76
(21,9): 37
(22,38): 92
(22,32): 47
(22,19): 69
(22,5): 67
(23,38): 23
(23,5): 31
(23,17): 57
(24,33): 40
(24,16): 64
(24,23): 94
(24,12): 70
(24,36): 49
(25,17): 49
(25,10): 85
(25,3): 98
(26,29): 92
(26,8): 77
(26,15): 55
(26,4): 41
(26,27): 90
(27,9): 52
(27,29): 24
(28,33): 112
(28,15): 96
(28,39): 94
(28,13): 77
(28,5): 40
(28,23): 36
(30,25): 41
(30,7): 28
(30,5): 33
(30,11): 76
(30,40): 68
(31,34): 69
(32,38): 51
(32,22): 59
(32,24): 54
(32,10): 64
(33,35): 46
(33,21): 59
(33,17): 58
(33,16): 76
(33,22): 70
(33,20): 108
(33,2): 50
(34,28): 73
(34,24): 55
(34,10): 38
(34,17): 46
(34,12): 54
(34,35): 76
(36,9): 24
(36,18): 62
(37,2): 24
(37,29): 41
(37,6): 36
(37,28): 93
(37,14): 77
(38,2): 108
(38,20): 58
(38,24): 73
(38,18): 38
(38,25): 36
(38,5): 46
(38,29): 106
(38,34): 50
(39,31): 100
(39,5): 81
(39,2): 61
(40,8): 57
(40,27): 30
(40,16): 82
(40,10): 71
(40,9): 54

Origin:
40
Destinations:
6; 34; 11; 12; 14; 26; 29; 30; 25; 9; 3; 4
