Nodes:
1: (25,52)
2: (71,32)
3: (65,65)
4: (82,8)
5: (75,91)
6: (72,47)
7: (46,50)
8: (11,78)
9: (61,14)
10: (24,36)
11: (43,80)
12: (6,69)
13: (22,76)
14: (30,94)
15: (42,20)
16: (96,30)
17: (83,1)
18: (44,46)
19: (100,43)
20: (96,81)
21: (37,99)
22: (71,71)
23: (44,90)
24: (96,72)
25: (20,24)
26: (46,33)
27: (23,75)
Edges:
(1,14): 44
(1,22): 60
(1,8): 43
(1,12): 45
(3,10): 63
(3,13): 59
(4,6): 51
(4,3): 71
(4,2): 41
(5,20): 28
(6,13): 67
(7,23): 56
(7,18): 6
(7,15): 48
(8,20): 104
(8,10): 50
(8,25): 68
(8,15): 86
(9,23): 85
(11,4): 85
(11,7): 45
(11,22): 41
(12,18): 60
(13,5): 72
(13,9): 94
(13,17): 99
(14,11): 27
(14,25): 72
(14,6): 70
(14,5): 64
(15,20): 85
(15,10): 27
(16,1): 91
(16,12): 119
(17,21): 129
(17,26): 69
(17,11): 91
(18,16): 56
(18,2): 32
(18,4): 63
(18,26): 14
(19,24): 33
(19,16): 18
(20,7): 70
(20,26): 73
(20,2): 74
(20,21): 72
(21,8): 35
(21,13): 43
(21,1): 64
(22,7): 36
(22,19): 52
(23,18): 63
(23,14): 17
(23,2): 67
(24,17): 93
(24,6): 39
(25,8): 71
(25,13): 71
(26,16): 51
(27,19): 93
(27,15): 60

Origin:
27
Destinations:
23; 13; 4; 16
