Nodes:
1: (52,9)
2: (20,47)
3: (83,12)
4: (61,22)
5: (40,7)
6: (45,45)
7: (41,70)
8: (23,29)
9: (59,31)
10: (37,93)
11: (23,92)
12: (85,26)
13: (74,97)
14: (7,14)
15: (48,56)
16: (39,99)
17: (89,48)
18: (16,17)
19: (69,5)
20: (67,80)
21: (17,7)
22: (81,45)
23: (42,32)
24: (89,55)
25: (81,100)
26: (50,77)
27: (27,5)
28: (1,55)
29: (30,66)
30: (52,2)
31: (31,94)
32: (55,11)
33: (20,27)
34: (61,86)
35: (69,40)
36: (79,86)
37: (22,64)
Edges:
(1,30): 8
(2,12): 79
(2,3): 77
(2,7): 45
(4,29): 67
(4,19): 26
(5,16): 101
(5,26): 84
(5,25): 113
(5,31): 95
(6,25): 66
(6,21): 67
(6,15): 16
(6,1): 45
(7,1): 66
(7,19): 73
(7,31): 38
(8,32): 53
(8,17): 79
(8,2): 33
(10,11): 26
(10,17): 76
(10,13): 40
(11,2): 53
(11,17): 84
(12,35): 23
(12,15): 66
(12,37): 82
(12,30): 47
(13,36): 25
(16,6): 68
(16,27): 102
(18,23): 42
(18,4): 56
(18,33): 18
(18,22): 77
(19,6): 54
(19,29): 85
(20,31): 57
(20,33): 80
(21,2): 48
(23,28): 57
(23,17): 70
(23,7): 47
(23,6): 24
(25,7): 62
(25,24): 64
(27,6): 52
(28,5): 75
(28,14): 45
(28,32): 83
(28,33): 38
(29,8): 51
(29,34): 54
(29,23): 46
(30,10): 103
(30,9): 36
(30,35): 49
(31,18): 95
(31,6): 53
(31,15): 60
(32,20): 81
(32,7): 75
(33,29): 59
(33,22): 69
(33,24): 82
(34,1): 81
(34,15): 52
(35,16): 87
(35,24): 25
(36,33): 99
(36,34): 19
(36,16): 44
(36,12): 61
(37,13): 81
(37,36): 82
(37,17): 86

Origin:
37
Destinations:
25
