Nodes:
1: (85,98)
2: (74,95)
3: (10,47)
4: (51,15)
5: (56,7)
6: (17,3)
7: (52,95)
8: (94,74)
9: (84,90)
10: (49,45)
11: (63,79)
12: (86,32)
13: (99,39)
14: (46,66)
15: (86,24)
16: (99,95)
17: (7,11)
18: (27,5)
19: (86,57)
20: (81,88)
21: (95,20)
22: (38,22)
23: (12,45)
24: (44,23)
25: (97,73)
26: (30,78)
27: (37,31)
28: (96,73)
29: (42,88)
30: (58,32)
31: (90,51)
32: (99,65)
33: (13,83)
34: (6,37)
35: (72,86)
36: (23,40)
37: (77,14)
Edges:
(1,7): 35
(1,35): 25
(1,17): 117
(2,10): 71
(2,32): 56
(3,19): 81
(4,27): 22
(4,19): 66
(5,16): 108
(6,12): 77
(6,3): 64
(6,10): 72
(6,36): 38
(7,36): 76
(7,5): 94
(8,4): 80
(8,37): 81
(10,34): 60
(10,17): 61
(10,15): 56
(11,13): 61
(12,31): 27
(13,20): 67
(13,22): 74
(14,26): 27
(15,28): 58
(15,7): 87
(16,1): 16
(18,35): 100
(18,11): 101
(18,33): 86
(18,27): 47
(19,8): 20
(20,15): 84
(20,23): 101
(21,9): 91
(22,30): 23
(23,6): 55
(24,37): 45
(24,2): 83
(25,13): 36
(25,24): 88
(26,30): 64
(26,8): 69
(27,29): 67
(27,33): 70
(27,32): 90
(27,21): 69
(28,18): 98
(28,31): 32
(28,37): 63
(29,2): 38
(29,5): 88
(29,32): 80
(30,16): 77
(30,9): 73
(30,36): 38
(31,4): 71
(31,13): 33
(31,12): 38
(32,6): 105
(32,23): 96
(33,10): 64
(34,14): 50
(34,21): 101
(34,17): 31
(34,29): 63
(35,32): 50
(35,22): 79
(37,25): 66
(37,1): 97

Origin:
37
Destinations:
17; 31; 9; 32; 27
