Nodes:
1: (91,11)
2: (1,90)
3: (85,22)
4: (58,2)
5: (34,39)
6: (69,27)
7: (22,14)
8: (7,45)
9: (12,27)
10: (81,70)
11: (1,21)
12: (31,16)
13: (75,88)
14: (60,13)
15: (3,1)
16: (77,36)
17: (27,83)
18: (21,79)
19: (88,65)
20: (76,32)
21: (20,28)
22: (62,43)
23: (70,85)
24: (71,71)
25: (7,80)
26: (97,77)
27: (23,34)
28: (60,88)
29: (69,3)
Edges:
(1,3): 13
(1,16): 31
(2,21): 80
(2,9): 82
(2,4): 108
(2,12): 98
(2,1): 139
(2,7): 93
(2,16): 103
(2,28): 65
(2,17): 41
(2,26): 115
(3,24): 57
(4,19): 72
(5,11): 43
(6,5): 56
(6,2): 103
(7,26): 108
(7,6): 55
(7,18): 67
(7,10): 91
(7,14): 46
(8,4): 78
(8,6): 65
(8,3): 87
(8,23): 89
(8,13): 89
(10,18): 79
(10,27): 74
(10,15): 121
(10,5): 74
(10,11): 94
(10,25): 83
(10,6): 60
(10,4): 81
(10,24): 14
(10,19): 13
(11,29): 71
(11,9): 32
(12,19): 82
(12,3): 59
(13,23): 17
(13,24): 20
(13,12): 90
(13,18): 66
(13,25): 82
(13,28): 31
(13,3): 68
(14,16): 40
(14,12): 38
(14,1): 33
(15,8): 59
(15,22): 81
(15,1): 89
(16,13): 56
(16,25): 83
(16,8): 91
(16,3): 36
(17,1): 116
(17,5): 53
(17,11): 81
(18,2): 42
(18,20): 86
(18,25): 27
(18,8): 45
(18,17): 24
(18,10): 69
(19,5): 67
(19,20): 49
(19,15): 108
(19,10): 10
(19,12): 96
(20,19): 56
(20,17): 75
(20,12): 56
(20,15): 87
(21,7): 34
(22,16): 21
(22,14): 35
(22,19): 55
(22,28): 65
(22,9): 72
(22,26): 58
(23,10): 29
(23,20): 61
(23,7): 89
(23,16): 53
(24,25): 70
(24,7): 89
(24,18): 55
(24,12): 88
(25,24): 72
(25,28): 64
(25,9): 57
(26,19): 33
(26,11): 121
(26,18): 92
(26,1): 81
(27,4): 56
(29,22): 51
(29,17): 108
(29,10): 81

Origin:
29
Destinations:
15; 27; 16; 4; 9; 17; 20; 21; 1
