Nodes:
1: (28,47)
2: (58,86)
3: (42,53)
4: (43,81)
5: (28,7)
6: (37,97)
7: (9,91)
8: (35,43)
9: (79,55)
10: (16,85)
11: (51,2)
12: (98,26)
13: (61,83)
14: (87,40)
15: (92,44)
16: (52,71)
17: (55,89)
18: (31,98)
19: (86,80)
20: (53,64)
21: (8,39)
22: (3,35)
23: (61,48)
24: (50,92)
25: (19,10)
26: (37,53)
27: (80,10)
28: (83,3)
29: (86,66)
30: (75,68)
31: (35,67)
32: (37,60)
33: (89,2)
34: (14,39)
35: (57,78)
36: (5,22)
37: (96,87)
38: (96,37)
39: (67,54)
40: (87,95)
41: (35,93)
42: (69,68)
43: (11,92)
44: (95,78)
45: (68,31)
46: (27,92)
47: (5,85)
48: (49,40)
49: (61,56)
50: (31,31)
51: (58,68)
52: (94,77)
53: (62,27)
54: (76,86)
55: (98,67)
Edges:
(1,29): 77
(1,5): 54
(1,43): 49
(1,2): 68
(2,49): 49
(2,36): 102
(2,43): 68
(2,54): 26
(2,7): 57
(3,46): 45
(3,45): 51
(4,26): 49
(4,14): 80
(4,23): 39
(4,12): 98
(5,29): 99
(5,40): 116
(5,54): 94
(6,28): 112
(6,33): 129
(6,24): 19
(6,7): 46
(6,18): 20
(6,14): 93
(6,8): 69
(6,46): 23
(6,9): 80
(7,24): 52
(7,39): 84
(7,23): 81
(8,52): 79
(9,30): 26
(9,34): 71
(10,4): 38
(10,21): 51
(10,52): 80
(10,13): 62
(10,39): 61
(10,44): 95
(11,16): 89
(11,40): 105
(12,32): 80
(12,20): 60
(12,51): 66
(12,23): 63
(12,7): 111
(13,10): 56
(13,37): 48
(13,33): 92
(13,1): 64
(14,5): 72
(15,30): 44
(16,10): 59
(16,44): 55
(16,19): 54
(16,47): 51
(16,38): 67
(16,25): 70
(17,6): 21
(17,29): 54
(17,8): 67
(17,34): 83
(18,1): 65
(18,46): 10
(18,39): 58
(18,9): 78
(19,26): 62
(19,5): 99
(19,27): 84
(19,29): 34
(19,28): 82
(20,53): 51
(20,8): 36
(20,38): 64
(20,25): 68
(20,32): 25
(20,6): 38
(20,31): 21
(20,35): 24
(20,24): 43
(21,47): 50
(21,39): 64
(21,26): 45
(21,19): 91
(21,23): 61
(22,39): 84
(22,15): 109
(22,31): 61
(22,40): 124
(22,23): 65
(22,9): 89
(24,41): 34
(25,33): 87
(26,2): 41
(26,37): 70
(27,35): 80
(28,22): 98
(28,17): 104
(28,13): 100
(28,35): 80
(28,14): 42
(28,33): 25
(29,9): 28
(29,27): 77
(29,8): 73
(30,28): 78
(30,24): 41
(30,42): 16
(30,20): 37
(31,21): 45
(31,29): 52
(31,15): 64
(32,17): 43
(36,18): 86
(36,25): 28
(37,54): 25
(37,11): 113
(37,42): 45
(37,19): 20
(37,18): 75
(38,22): 113
(38,41): 94
(38,37): 56
(39,54): 36
(39,45): 33
(39,18): 64
(39,51): 23
(40,48): 68
(40,37): 21
(40,29): 42
(40,46): 75
(41,12): 93
(42,37): 37
(42,17): 37
(43,4): 35
(43,42): 70
(43,1): 51
(45,2): 68
(45,54): 76
(45,35): 65
(45,30): 38
(45,31): 57
(46,1): 51
(46,33): 128
(46,29): 74
(46,9): 83
(46,20): 47
(47,37): 99
(47,8): 52
(47,27): 122
(47,5): 87
(47,10): 26
(49,50): 45
(49,32): 42
(49,22): 67
(50,1): 18
(50,18): 83
(50,26): 33
(50,39): 47
(50,8): 19
(50,13): 80
(50,27): 72
(51,12): 67
(53,11): 39
(53,40): 84
(53,46): 78
(53,42): 61
(53,48): 37
(53,37): 82
(54,20): 48
(54,51): 44
(54,3): 55
(55,6): 68
(55,41): 88
(55,5): 94
(55,39): 48
(55,50): 96

Origin:
55
Destinations:
53; 40; 39; 50; 9; 49; 10; 6; 27; 46
