Nodes:
1: (1,6)
2: (80,76)
3: (73,28)
4: (17,45)
5: (94,57)
6: (75,80)
7: (45,14)
8: (90,39)
9: (31,88)
10: (81,63)
11: (57,15)
12: (28,72)
13: (65,34)
14: (73,81)
15: (43,40)
16: (69,50)
17: (13,63)
18: (2,72)
19: (40,74)
20: (69,79)
21: (83,100)
22: (26,50)
23: (22,67)
24: (24,45)
25: (62,71)
26: (3,58)
27: (100,91)
28: (43,22)
29: (38,7)
30: (64,8)
31: (63,45)
32: (69,9)
33: (77,58)
34: (32,92)
35: (77,34)
36: (33,38)
37: (12,95)
38: (10,75)
39: (24,98)
40: (52,91)
41: (68,9)
42: (26,74)
43: (96,51)
44: (48,29)
45: (55,34)
46: (87,76)
47: (7,4)
48: (87,39)
49: (43,55)
50: (96,53)
51: (41,100)
52: (22,84)
53: (51,69)
54: (38,78)
55: (74,77)
56: (45,1)
57: (71,72)
58: (12,30)
59: (34,14)
60: (50,14)
61: (85,35)
62: (81,60)
63: (85,90)
64: (72,63)
65: (42,10)
66: (12,66)
67: (51,30)
68: (2,45)
69: (6,29)
70: (34,38)
Edges:
(1,33): 106
(2,21): 40
(2,46): 23
(2,64): 24
(2,68): 87
(3,39): 106
(3,36): 62
(3,50): 54
(4,39): 56
(5,49): 68
(5,35): 34
(7,32): 44
(7,12): 70
(7,63): 103
(7,59): 11
(7,36): 27
(7,61): 59
(7,47): 49
(8,55): 42
(8,5): 20
(8,36): 60
(8,40): 70
(9,40): 41
(9,13): 75
(10,39): 69
(10,29): 73
(10,1): 117
(10,26): 98
(10,11): 68
(11,17): 73
(11,38): 83
(11,69): 57
(11,42): 82
(12,24): 30
(13,30): 42
(13,25): 50
(13,51): 82
(14,26): 75
(14,67): 66
(14,20): 5
(14,10): 36
(14,37): 70
(15,56): 54
(15,44): 20
(16,55): 37
(16,53): 30
(17,43): 89
(17,4): 37
(17,58): 43
(18,40): 59
(19,51): 31
(19,33): 54
(20,63): 38
(20,25): 20
(20,24): 61
(20,45): 67
(20,36): 75
(21,31): 67
(21,24): 97
(21,43): 54
(21,66): 94
(22,61): 72
(22,70): 27
(23,68): 34
(23,45): 47
(24,31): 42
(24,56): 67
(25,37): 72
(26,3): 82
(26,14): 89
(26,10): 81
(27,70): 101
(27,44): 90
(27,31): 65
(28,20): 81
(28,70): 22
(29,70): 50
(29,11): 22
(30,2): 89
(30,27): 109
(30,34): 90
(30,4): 66
(30,61): 46
(30,21): 107
(30,65): 36
(31,68): 64
(31,10): 41
(31,18): 70
(31,69): 62
(31,33): 25
(32,57): 80
(32,54): 90
(32,17): 82
(32,15): 43
(32,53): 72
(32,21): 102
(33,23): 60
(33,63): 51
(33,62): 21
(33,39): 75
(34,51): 23
(34,56): 97
(34,25): 44
(36,59): 42
(37,9): 35
(38,46): 87
(39,42): 29
(39,19): 45
(39,37): 18
(39,50): 94
(39,22): 51
(39,55): 66
(39,29): 96
(39,63): 75
(39,58): 75
(40,13): 73
(40,9): 34
(40,18): 63
(40,49): 57
(40,39): 42
(41,10): 75
(41,35): 40
(41,8): 38
(41,28): 31
(41,20): 84
(41,46): 80
(41,59): 49
(41,39): 105
(41,67): 37
(42,40): 51
(42,36): 37
(42,14): 50
(42,62): 75
(42,6): 64
(42,56): 83
(42,39): 25
(43,27): 53
(43,10): 21
(44,58): 39
(44,65): 35
(44,23): 59
(44,18): 81
(44,37): 87
(44,25): 51
(44,20): 74
(45,63): 75
(45,66): 70
(45,69): 68
(45,67): 7
(45,60): 28
(45,68): 62
(45,5): 49
(45,26): 66
(47,41): 80
(47,64): 89
(47,16): 80
(48,9): 95
(48,35): 16
(48,55): 41
(49,14): 57
(49,17): 45
(50,7): 71
(50,55): 44
(50,11): 69
(50,41): 61
(50,5): 12
(51,38): 49
(51,52): 25
(51,25): 48
(51,13): 79
(51,30): 105
(52,45): 69
(53,26): 63
(53,54): 33
(53,25): 23
(54,44): 64
(54,15): 39
(55,47): 100
(55,33): 37
(56,57): 92
(56,3): 43
(56,52): 107
(57,48): 40
(58,7): 48
(58,5): 104
(58,59): 47
(58,38): 65
(59,65): 28
(59,20): 84
(59,68): 46
(59,23): 71
(59,34): 96
(60,21): 96
(61,55): 62
(61,8): 10
(63,44): 79
(63,58): 109
(63,48): 58
(63,21): 16
(65,69): 58
(65,43): 69
(65,27): 113
(65,59): 17
(66,32): 89
(66,59): 72
(66,54): 37
(66,11): 89
(67,18): 81
(67,19): 65
(67,52): 63
(67,38): 67
(67,16): 31
(68,52): 49
(68,16): 74
(68,3): 82
(70,55): 76
(70,51): 77
(70,56): 48

Origin:
70
Destinations:
69; 30; 52; 66; 61; 33; 45
