Nodes:
1: (90,26)
2: (94,52)
3: (7,21)
4: (95,50)
5: (92,62)
6: (53,4)
7: (77,68)
8: (86,39)
9: (64,19)
10: (53,39)
11: (3,53)
12: (16,84)
13: (75,87)
14: (54,70)
15: (56,51)
16: (57,54)
17: (44,74)
18: (46,87)
19: (87,38)
20: (70,53)
21: (72,4)
22: (8,9)
23: (94,40)
24: (40,18)
25: (43,35)
26: (37,22)
27: (86,80)
28: (86,67)
29: (11,22)
30: (27,33)
31: (77,15)
32: (29,3)
33: (54,12)
34: (83,78)
35: (82,59)
36: (73,59)
37: (33,28)
38: (94,54)
39: (93,88)
40: (76,15)
41: (75,18)
42: (8,18)
43: (72,91)
44: (62,13)
45: (70,1)
46: (7,31)
47: (39,14)
48: (98,46)
49: (75,66)
50: (58,44)
51: (20,71)
52: (76,54)
53: (76,46)
54: (96,30)
55: (30,43)
56: (17,23)
57: (67,21)
58: (86,74)
59: (1,34)
60: (42,7)
61: (84,98)
62: (82,11)
63: (10,89)
64: (90,86)
65: (67,1)
66: (68,53)
67: (87,41)
68: (82,56)
69: (45,30)
Edges:
(1,37): 77
(2,22): 111
(3,17): 70
(3,40): 73
(3,48): 102
(4,22): 99
(4,44): 57
(4,42): 105
(4,58): 42
(5,22): 109
(5,33): 64
(5,59): 113
(5,46): 99
(5,7): 34
(6,20): 72
(6,31): 44
(6,62): 50
(6,58): 90
(7,41): 54
(7,59): 84
(7,28): 19
(8,5): 24
(8,21): 58
(8,48): 24
(8,2): 22
(8,25): 60
(8,22): 96
(9,20): 39
(9,61): 101
(9,67): 52
(9,4): 47
(10,48): 60
(10,54): 52
(10,23): 58
(10,14): 37
(10,41): 42
(10,5): 57
(10,35): 55
(10,27): 73
(12,45): 117
(13,47): 92
(13,39): 23
(13,36): 49
(13,16): 52
(14,3): 82
(14,32): 89
(14,13): 48
(14,47): 61
(14,29): 69
(15,26): 37
(15,42): 78
(15,33): 54
(15,39): 57
(16,10): 23
(16,17): 29
(16,65): 62
(17,44): 67
(17,63): 48
(18,51): 47
(18,42): 96
(18,41): 82
(19,52): 34
(19,59): 97
(19,42): 95
(20,8): 24
(20,42): 86
(20,50): 35
(20,12): 69
(21,45): 7
(22,52): 99
(22,65): 64
(22,62): 80
(22,40): 70
(22,2): 109
(22,21): 69
(22,56): 22
(23,48): 24
(24,49): 69
(24,53): 47
(25,51): 61
(25,15): 29
(25,6): 53
(25,38): 58
(25,29): 38
(25,19): 49
(25,23): 61
(25,8): 64
(25,26): 15
(26,25): 23
(26,31): 49
(26,11): 49
(27,23): 52
(27,15): 57
(27,58): 22
(28,59): 109
(29,63): 77
(29,12): 63
(30,44): 41
(30,61): 96
(30,18): 61
(30,26): 22
(31,11): 101
(31,5): 66
(32,55): 56
(32,15): 56
(32,61): 122
(32,9): 47
(32,51): 80
(33,20): 58
(33,34): 78
(33,64): 87
(33,3): 61
(33,14): 76
(34,23): 60
(34,15): 45
(35,2): 30
(35,39): 44
(35,61): 45
(35,7): 16
(36,35): 17
(36,1): 58
(37,10): 36
(37,28): 78
(37,62): 55
(38,27): 32
(38,31): 50
(38,3): 95
(39,10): 69
(39,23): 61
(39,41): 83
(39,53): 65
(40,24): 55
(40,50): 35
(40,15): 44
(40,45): 27
(41,68): 50
(41,66): 41
(41,63): 105
(41,37): 58
(41,53): 46
(41,47): 52
(41,34): 65
(41,16): 43
(42,27): 101
(42,40): 77
(42,68): 88
(43,18): 35
(43,5): 42
(43,47): 87
(44,1): 48
(44,31): 34
(44,38): 62
(44,20): 55
(44,22): 56
(46,19): 95
(46,37): 36
(47,24): 5
(47,30): 35
(47,39): 102
(47,22): 42
(47,32): 28
(47,29): 48
(47,54): 68
(48,7): 32
(48,1): 32
(48,56): 96
(48,16): 42
(48,45): 57
(48,11): 108
(48,66): 38
(48,55): 81
(49,9): 63
(49,3): 90
(49,46): 85
(49,35): 10
(49,11): 77
(49,44): 75
(49,37): 61
(49,32): 82
(49,38): 41
(51,13): 64
(51,44): 76
(51,16): 51
(52,55): 66
(52,58): 36
(52,22): 92
(52,18): 61
(52,5): 31
(52,50): 36
(54,49): 62
(54,23): 21
(54,68): 39
(54,16): 62
(55,37): 32
(55,32): 61
(55,4): 78
(55,17): 47
(55,34): 73
(55,66): 52
(56,57): 65
(56,14): 77
(57,1): 35
(57,42): 68
(59,15): 73
(59,36): 97
(59,53): 84
(59,33): 72
(60,44): 22
(61,8): 72
(61,37): 94
(61,18): 41
(61,31): 95
(61,15): 58
(62,69): 57
(63,37): 69
(63,58): 90
(64,26): 84
(64,17): 52
(64,25): 71
(65,49): 79
(65,17): 92
(65,21): 15
(67,37): 56
(68,18): 61
(68,19): 23
(68,60): 66
(68,57): 39
(68,43): 37
(68,54): 48
(69,64): 88
(69,27): 71
(69,28): 71

Origin:
69
Destinations:
40; 50; 49
