Nodes:
1: (37,67)
2: (57,59)
3: (71,53)
4: (11,65)
5: (94,21)
6: (97,14)
7: (31,31)
8: (23,83)
9: (31,94)
10: (74,25)
11: (1,46)
12: (20,35)
Edges:
(1,3): 41
(1,5): 89
(1,9): 34
(1,12): 40
(1,4): 40
(2,11): 69
(2,7): 45
(2,9): 57
(2,10): 46
(3,2): 18
(3,8): 62
(3,5): 40
(4,9): 42
(4,7): 48
(4,6): 116
(4,11): 42
(4,3): 81
(5,4): 97
(5,1): 75
(5,8): 113
(5,9): 116
(5,6): 19
(8,5): 109
(8,4): 30
(9,3): 66
(9,2): 46
(9,5): 115
(9,1): 40
(10,1): 61
(11,8): 48
(11,2): 72
(11,6): 102
(11,10): 94
(11,1): 51
(12,11): 32

Origin:
12
Destinations:
9; 3; 7; 11; 2; 8
