Nodes:
1: (93,6)
2: (47,36)
3: (22,5)
4: (72,11)
5: (32,9)
6: (63,3)
7: (44,41)
8: (3,62)
9: (9,70)
10: (77,13)
11: (17,68)
Edges:
(1,5): 80
(1,11): 111
(1,10): 20
(1,4): 36
(1,6): 43
(2,8): 69
(2,3): 49
(3,9): 73
(3,1): 75
(3,6): 59
(3,10): 63
(3,11): 68
(6,1): 48
(6,9): 87
(6,11): 83
(6,5): 33
(7,6): 54
(7,2): 7
(7,3): 55
(7,8): 64
(8,7): 57
(8,5): 71
(8,2): 54
(8,11): 19
(8,3): 63
(8,6): 92
(9,4): 106
(9,2): 51
(9,11): 24
(9,1): 109
(10,2): 42
(10,4): 18
(10,9): 98
(10,1): 35
(10,6): 26
(10,7): 61
(10,8): 97
(10,11): 99
(10,3): 59
(11,10): 99
(11,6): 81
(11,5): 71
(11,3): 76
(11,4): 95
(11,8): 24

Origin:
11
Destinations:
