Nodes:
1: (30,58)
2: (88,77)
3: (90,48)
4: (39,56)
5: (67,53)
6: (12,98)
7: (80,55)
8: (28,73)
9: (74,74)
10: (39,12)
11: (52,29)
12: (27,94)
13: (45,16)
14: (13,9)
15: (77,89)
16: (4,19)
17: (95,72)
18: (78,14)
19: (46,64)
20: (99,44)
21: (42,80)
22: (11,25)
23: (32,71)
24: (15,51)
25: (48,54)
26: (42,79)
27: (3,65)
28: (95,38)
29: (2,99)
30: (91,62)
31: (98,7)
32: (70,31)
33: (94,29)
34: (78,19)
35: (7,98)
36: (2,1)
37: (100,65)
38: (86,15)
39: (57,43)
40: (37,25)
41: (94,2)
42: (67,19)
43: (46,66)
44: (65,67)
45: (90,54)
46: (68,27)
47: (83,10)
48: (83,85)
49: (81,70)
50: (8,6)
51: (57,69)
52: (91,100)
53: (65,35)
54: (76,57)
55: (77,35)
56: (85,15)
57: (68,59)
58: (30,48)
59: (96,57)
60: (44,48)
61: (42,28)
62: (39,59)
63: (98,17)
64: (67,72)
65: (15,78)
66: (56,61)
67: (8,42)
68: (19,87)
69: (26,56)
70: (75,30)
71: (39,3)
72: (45,37)
73: (79,96)
74: (13,74)
75: (6,30)
76: (98,93)
77: (97,1)
78: (16,25)
Edges:
(1,50): 59
(1,47): 79
(2,25): 67
(2,34): 74
(2,28): 51
(3,66): 53
(3,29): 104
(3,7): 14
(3,16): 92
(3,33): 35
(4,7): 50
(4,14): 68
(5,18): 47
(5,44): 15
(5,39): 25
(5,67): 71
(5,25): 20
(5,8): 57
(5,48): 53
(5,21): 57
(5,56): 62
(5,50): 81
(6,55): 98
(6,3): 112
(6,26): 49
(6,50): 110
(7,50): 99
(7,2): 30
(7,38): 61
(8,31): 113
(8,20): 85
(8,52): 80
(8,43): 25
(8,29): 53
(8,13): 78
(9,55): 44
(10,28): 67
(10,36): 57
(10,21): 82
(10,55): 52
(11,73): 87
(11,74): 71
(11,36): 60
(12,19): 53
(12,53): 77
(12,66): 63
(12,70): 82
(12,6): 29
(12,34): 92
(12,24): 58
(12,75): 87
(12,7): 81
(12,14): 91
(13,29): 114
(13,44): 71
(14,7): 101
(14,13): 48
(14,31): 102
(15,16): 122
(15,19): 47
(15,14): 115
(15,39): 67
(15,44): 27
(16,9): 107
(16,46): 76
(16,40): 39
(17,65): 81
(17,26): 68
(18,9): 68
(18,30): 65
(18,40): 58
(18,69): 76
(19,34): 73
(19,60): 19
(20,73): 62
(20,53): 52
(20,18): 48
(21,60): 42
(21,5): 50
(21,47): 92
(21,76): 65
(21,31): 103
(22,13): 51
(22,2): 101
(22,17): 101
(22,34): 79
(24,4): 43
(24,34): 87
(24,66): 57
(25,39): 25
(25,71): 58
(25,67): 49
(25,56): 61
(25,4): 30
(26,55): 57
(26,37): 68
(26,9): 52
(26,51): 22
(26,58): 34
(27,39): 65
(27,45): 89
(27,41): 119
(27,63): 118
(27,26): 50
(28,13): 72
(28,36): 114
(28,7): 34
(28,56): 36
(28,66): 52
(29,38): 127
(29,76): 102
(29,59): 123
(29,57): 95
(30,22): 99
(30,37): 22
(30,74): 90
(30,16): 100
(30,62): 73
(31,11): 68
(31,1): 100
(31,36): 115
(31,49): 72
(31,50): 109
(31,9): 89
(31,55): 47
(33,78): 93
(33,70): 30
(33,59): 35
(34,5): 50
(34,77): 32
(34,46): 14
(34,7): 43
(34,26): 75
(34,19): 56
(34,70): 24
(34,40): 50
(34,15): 86
(34,54): 55
(35,51): 69
(36,62): 89
(36,77): 106
(36,40): 58
(36,19): 87
(37,63): 58
(37,69): 91
(37,74): 96
(37,15): 50
(37,57): 47
(38,12): 104
(38,56): 19
(38,49): 76
(38,71): 67
(38,40): 56
(39,41): 72
(39,36): 85
(39,3): 46
(39,44): 40
(39,2): 51
(40,58): 31
(40,55): 53
(40,61): 25
(40,23): 56
(40,17): 91
(40,45): 64
(40,57): 55
(41,45): 68
(41,24): 105
(41,65): 110
(41,50): 98
(41,16): 96
(41,66): 78
(41,71): 69
(42,37): 76
(42,65): 97
(42,51): 69
(43,31): 96
(43,52): 70
(43,29): 57
(45,8): 82
(45,26): 57
(45,53): 39
(46,67): 65
(46,58): 56
(46,6): 104
(47,59): 60
(47,10): 62
(48,22): 106
(49,52): 49
(49,63): 58
(49,8): 55
(49,25): 55
(49,69): 68
(50,67): 51
(50,46): 74
(50,56): 83
(50,49): 98
(50,3): 105
(51,64): 17
(51,54): 32
(51,76): 67
(52,67): 114
(52,13): 101
(52,40): 113
(53,18): 29
(53,42): 21
(53,68): 79
(54,59): 36
(54,26): 45
(55,44): 37
(55,34): 17
(55,16): 94
(55,25): 42
(55,42): 30
(56,27): 113
(56,38): 5
(56,6): 121
(56,17): 66
(56,68): 101
(57,60): 30
(57,17): 44
(57,27): 80
(57,23): 38
(57,21): 37
(58,48): 70
(58,35): 66
(58,51): 54
(58,52): 98
(58,23): 28
(59,78): 97
(59,37): 29
(59,9): 33
(60,71): 52
(60,78): 54
(60,29): 84
(60,4): 22
(61,53): 38
(62,41): 89
(62,33): 76
(62,47): 77
(62,31): 93
(62,15): 54
(63,62): 79
(63,10): 64
(63,72): 61
(63,68): 108
(63,14): 101
(64,37): 53
(64,4): 37
(64,12): 55
(65,19): 46
(65,44): 56
(65,63): 117
(66,60): 18
(66,6): 65
(67,43): 52
(67,18): 81
(67,2): 95
(67,29): 67
(67,59): 102
(68,20): 96
(68,48): 83
(68,56): 102
(68,55): 80
(68,29): 21
(69,31): 96
(69,58): 27
(69,22): 46
(69,4): 18
(70,74): 91
(70,11): 39
(70,15): 67
(70,76): 76
(72,71): 47
(72,48): 72
(72,44): 43
(73,40): 96
(73,28): 75
(74,38): 95
(74,69): 38
(74,20): 94
(74,37): 88
(75,51): 74
(75,42): 75
(75,21): 69
(75,27): 47
(75,25): 50
(75,35): 70
(76,28): 65
(76,4): 77
(76,48): 33
(76,35): 107
(76,24): 100
(77,47): 21
(78,75): 26
(78,3): 86
(78,15): 102
(78,32): 67
(78,47): 76
(78,12): 76
(78,53): 65
(78,20): 96
(78,64): 82
(78,55): 69

Origin:
78
Destinations:
69; 6; 21; 5; 32; 2; 10
