Nodes:
1: (64,73)
2: (14,85)
3: (3,59)
4: (100,39)
5: (45,22)
6: (60,72)
7: (14,46)
8: (83,71)
9: (24,50)
10: (74,35)
11: (38,7)
12: (27,21)
13: (4,15)
14: (24,12)
15: (50,78)
16: (40,41)
17: (78,27)
18: (10,7)
19: (25,63)
20: (26,46)
21: (33,44)
22: (89,27)
23: (100,16)
24: (21,58)
25: (86,22)
26: (78,57)
27: (39,17)
28: (54,5)
29: (15,59)
Edges:
(2,21): 55
(2,19): 31
(2,7): 59
(2,25): 104
(2,5): 74
(2,1): 54
(2,24): 31
(3,8): 85
(3,22): 103
(3,12): 61
(3,17): 96
(3,27): 56
(5,24): 58
(7,22): 84
(7,28): 70
(8,16): 59
(8,20): 67
(8,11): 88
(8,6): 29
(8,18): 107
(9,19): 14
(9,24): 21
(10,14): 73
(10,9): 65
(10,20): 64
(10,15): 68
(10,12): 54
(10,29): 82
(11,2): 83
(11,25): 51
(11,17): 60
(11,15): 90
(12,1): 69
(12,5): 21
(12,10): 56
(12,25): 75
(12,14): 30
(13,11): 45
(13,27): 50
(13,6): 82
(13,3): 47
(13,29): 62
(14,28): 41
(14,6): 77
(14,1): 78
(14,9): 54
(14,2): 92
(14,13): 26
(14,15): 73
(14,21): 43
(16,24): 29
(16,3): 54
(17,5): 47
(17,4): 32
(17,2): 94
(18,23): 110
(18,20): 43
(18,11): 42
(18,5): 40
(19,2): 45
(19,10): 58
(20,10): 58
(20,12): 42
(20,5): 48
(21,10): 56
(21,27): 37
(21,7): 34
(21,23): 79
(21,26): 61
(22,1): 62
(22,12): 65
(22,21): 74
(22,9): 72
(23,11): 72
(23,2): 114
(23,19): 105
(23,22): 18
(23,10): 41
(24,11): 54
(24,13): 47
(24,4): 90
(24,5): 47
(24,27): 57
(24,25): 87
(26,29): 64
(26,20): 70
(26,19): 66
(26,15): 45
(26,22): 41
(27,8): 86
(27,2): 84
(28,3): 92
(28,24): 65
(28,7): 69
(28,13): 64
(29,3): 24
(29,18): 53
(29,13): 50

Origin:
29
Destinations:
1; 12; 10; 26; 21; 17; 11; 5; 23
