Nodes:
1: (68,9)
2: (90,35)
3: (30,5)
4: (61,34)
5: (90,96)
6: (48,24)
7: (87,71)
8: (72,30)
9: (17,11)
10: (69,27)
11: (30,76)
12: (52,71)
13: (81,49)
14: (34,76)
15: (12,5)
16: (28,10)
17: (69,20)
18: (63,71)
19: (100,12)
20: (81,21)
21: (79,4)
22: (3,31)
23: (47,15)
24: (99,93)
25: (34,33)
26: (25,70)
27: (50,40)
28: (88,23)
29: (34,51)
30: (7,86)
31: (52,39)
32: (5,24)
33: (50,18)
34: (65,12)
35: (51,39)
36: (60,57)
37: (81,100)
38: (40,54)
39: (65,28)
40: (39,11)
41: (74,84)
42: (72,84)
43: (99,48)
44: (50,78)
45: (94,52)
46: (53,95)
47: (95,12)
48: (21,23)
49: (33,42)
50: (35,87)
51: (98,87)
52: (97,62)
53: (28,63)
54: (3,39)
55: (81,35)
56: (18,57)
57: (76,34)
58: (84,94)
59: (28,87)
60: (57,48)
61: (87,77)
62: (54,20)
63: (79,65)
64: (35,30)
65: (28,38)
66: (27,94)
67: (5,52)
68: (100,94)
69: (60,87)
70: (55,66)
71: (80,33)
72: (88,60)
Edges:
(1,9): 58
(1,6): 25
(1,11): 85
(1,68): 92
(2,11): 92
(2,28): 15
(2,67): 107
(2,58): 73
(2,5): 69
(3,2): 74
(3,29): 47
(3,39): 55
(5,16): 110
(5,8): 72
(5,59): 69
(6,1): 25
(6,14): 64
(6,9): 42
(6,57): 43
(8,31): 30
(8,23): 46
(8,22): 78
(9,67): 58
(9,52): 113
(11,29): 36
(11,69): 43
(11,42): 43
(11,25): 49
(11,10): 72
(12,21): 80
(12,33): 69
(12,28): 80
(12,49): 48
(12,57): 54
(13,8): 31
(13,15): 99
(15,12): 93
(15,52): 105
(15,14): 85
(15,50): 101
(15,2): 100
(15,59): 88
(16,45): 86
(16,26): 65
(16,31): 49
(16,32): 34
(16,63): 79
(16,49): 51
(16,46): 90
(17,40): 49
(17,6): 31
(17,9): 53
(17,4): 30
(17,58): 96
(17,46): 82
(18,41): 22
(20,31): 49
(20,34): 24
(20,71): 33
(21,17): 25
(21,44): 84
(21,35): 64
(21,30): 110
(21,19): 34
(21,67): 94
(21,41): 83
(22,51): 122
(22,10): 69
(22,33): 55
(23,15): 39
(23,38): 44
(23,49): 49
(23,46): 91
(23,37): 99
(23,69): 81
(23,59): 88
(23,56): 54
(24,2): 65
(24,15): 127
(24,12): 62
(24,68): 22
(24,37): 27
(25,22): 40
(25,60): 29
(26,34): 84
(26,15): 80
(27,11): 54
(27,1): 47
(27,42): 53
(27,57): 36
(27,22): 66
(28,44): 81
(28,70): 72
(28,45): 39
(28,15): 80
(29,16): 58
(29,27): 37
(32,24): 124
(32,60): 75
(32,43): 106
(32,62): 56
(33,42): 79
(34,45): 56
(34,9): 49
(34,5): 97
(34,57): 38
(35,68): 87
(35,16): 38
(35,38): 39
(36,2): 47
(36,20): 57
(36,7): 37
(37,34): 95
(37,39): 91
(37,54): 107
(37,63): 49
(37,68): 37
(38,65): 23
(38,72): 62
(39,8): 20
(39,33): 23
(40,50): 97
(40,59): 84
(40,34): 39
(40,21): 47
(40,16): 22
(40,67): 55
(41,22): 105
(41,71): 63
(41,64): 77
(41,52): 41
(41,10): 72
(41,25): 81
(41,60): 58
(41,51): 41
(42,59): 54
(42,64): 84
(42,49): 69
(42,4): 72
(43,23): 62
(43,13): 22
(43,20): 40
(43,57): 35
(43,42): 60
(43,71): 44
(43,9): 109
(43,18): 43
(43,30): 109
(44,14): 19
(44,31): 45
(45,65): 86
(46,39): 78
(46,38): 58
(48,15): 30
(48,7): 91
(48,12): 61
(48,23): 38
(49,18): 50
(49,61): 80
(49,38): 23
(49,25): 24
(50,58): 54
(50,36): 44
(50,47): 99
(50,26): 28
(50,13): 60
(51,55): 75
(51,67): 115
(51,2): 56
(51,17): 93
(52,39): 56
(52,35): 68
(52,17): 61
(52,68): 51
(53,13): 56
(53,15): 78
(54,6): 58
(55,63): 50
(55,54): 97
(55,68): 67
(55,37): 84
(55,44): 56
(56,43): 97
(56,40): 65
(57,43): 32
(57,2): 30
(57,4): 16
(57,33): 42
(57,28): 18
(58,18): 32
(58,24): 26
(58,39): 82
(58,28): 83
(58,53): 79
(58,55): 69
(58,5): 24
(59,19): 112
(59,10): 82
(59,33): 87
(59,7): 67
(59,29): 55
(60,61): 54
(60,30): 74
(60,51): 65
(60,31): 24
(60,10): 39
(60,5): 59
(60,16): 67
(61,27): 63
(61,7): 8
(61,24): 26
(62,21): 39
(62,15): 45
(62,3): 35
(62,72): 64
(63,60): 34
(63,19): 64
(63,66): 69
(63,3): 96
(63,70): 35
(63,8): 51
(63,13): 34
(63,35): 42
(63,6): 56
(65,56): 42
(65,62): 43
(65,14): 55
(65,48): 28
(65,3): 52
(65,8): 52
(65,45): 71
(68,27): 88
(68,26): 79
(68,50): 78
(68,23): 103
(68,72): 54
(69,59): 48
(69,34): 90
(69,68): 52
(69,4): 72
(71,25): 59
(71,7): 59
(72,5): 50
(72,44): 47

Origin:
72
Destinations:
64; 16; 20; 17
