Nodes:
1: (15,36)
2: (5,1)
3: (38,47)
4: (36,69)
5: (11,63)
6: (26,37)
7: (87,91)
8: (66,61)
9: (83,96)
10: (52,45)
11: (27,24)
12: (69,3)
13: (84,10)
14: (66,51)
15: (66,96)
16: (17,100)
17: (89,58)
18: (20,74)
19: (33,30)
Edges:
(1,3): 44
(1,18): 55
(1,15): 82
(2,13): 80
(2,7): 127
(2,19): 47
(2,1): 54
(3,17): 64
(4,5): 28
(4,3): 43
(4,17): 67
(4,9): 62
(4,14): 35
(5,19): 52
(7,3): 77
(8,18): 49
(8,14): 19
(8,3): 32
(8,1): 64
(8,11): 62
(8,4): 34
(8,10): 31
(10,9): 73
(10,8): 39
(10,6): 35
(10,15): 53
(11,1): 27
(11,9): 93
(11,8): 74
(11,2): 35
(11,7): 103
(12,5): 101
(12,6): 66
(12,1): 65
(12,4): 94
(13,8): 74
(13,1): 94
(13,18): 100
(14,18): 52
(14,4): 36
(14,8): 20
(15,16): 50
(16,13): 127
(16,12): 115
(16,17): 93
(16,11): 89
(17,12): 76
(17,15): 58
(18,9): 68
(18,2): 87
(18,10): 47
(18,7): 78
(18,14): 53
(18,6): 50
(18,11): 57
(19,15): 93
(19,6): 22
(19,4): 42
(19,5): 58
(19,1): 20
(19,2): 47

Origin:
19
Destinations:
6; 12; 10; 3; 16; 7; 17; 11; 8; 4; 1; 15
