Nodes:
1: (69,24)
2: (53,63)
3: (64,59)
4: (5,86)
5: (88,77)
6: (55,95)
7: (73,31)
8: (47,57)
9: (87,13)
10: (48,6)
11: (73,16)
12: (73,32)
13: (96,38)
14: (88,55)
15: (4,92)
16: (67,90)
17: (15,68)
18: (57,11)
19: (78,40)
20: (87,48)
21: (57,2)
22: (9,31)
23: (31,87)
24: (38,57)
25: (4,77)
26: (21,86)
27: (62,88)
28: (63,47)
29: (79,83)
30: (48,26)
31: (23,45)
32: (80,10)
33: (62,47)
34: (74,36)
35: (48,55)
36: (78,3)
37: (63,42)
38: (15,10)
39: (3,26)
40: (62,26)
41: (29,99)
42: (52,43)
43: (35,28)
44: (77,4)
45: (4,64)
46: (93,86)
47: (15,77)
48: (72,7)
49: (100,57)
50: (61,75)
51: (69,36)
52: (8,60)
53: (31,1)
54: (75,6)
55: (70,59)
56: (13,39)
57: (98,11)
58: (62,82)
59: (62,62)
60: (67,44)
61: (1,4)
62: (48,13)
63: (1,54)
64: (9,72)
65: (49,42)
66: (24,87)
67: (84,47)
68: (82,30)
69: (12,53)
70: (1,17)
71: (33,5)
72: (24,17)
73: (76,6)
74: (65,28)
75: (87,84)
76: (11,57)
77: (94,33)
78: (81,81)
Edges:
(1,16): 87
(1,55): 44
(1,29): 60
(1,77): 37
(1,13): 42
(2,5): 45
(3,70): 87
(3,78): 45
(3,48): 73
(3,76): 71
(4,41): 39
(4,66): 22
(4,29): 81
(6,27): 20
(6,62): 92
(6,67): 77
(7,36): 43
(7,3): 43
(7,20): 42
(7,8): 54
(8,33): 19
(8,50): 32
(8,59): 19
(8,65): 29
(8,17): 44
(8,60): 24
(8,24): 24
(9,41): 112
(9,6): 98
(9,60): 37
(9,39): 91
(9,69): 85
(9,27): 89
(9,5): 85
(9,67): 36
(10,27): 93
(10,30): 31
(11,45): 104
(11,5): 80
(12,76): 67
(12,59): 48
(12,47): 86
(12,4): 90
(12,24): 63
(12,48): 27
(13,46): 69
(13,47): 98
(13,19): 33
(13,11): 52
(13,27): 73
(13,67): 27
(13,55): 49
(13,18): 66
(14,4): 96
(14,37): 36
(14,26): 87
(15,34): 101
(16,53): 109
(16,58): 26
(16,65): 65
(16,60): 49
(16,38): 108
(16,57): 90
(17,71): 72
(17,49): 87
(17,30): 57
(17,7): 87
(17,1): 85
(17,25): 34
(17,69): 28
(18,47): 95
(18,77): 61
(18,67): 50
(18,23): 88
(18,3): 69
(19,3): 34
(19,35): 48
(21,60): 53
(21,58): 97
(21,32): 35
(21,23): 103
(22,13): 88
(22,10): 59
(22,23): 66
(22,64): 50
(22,34): 75
(22,60): 71
(23,67): 87
(23,65): 64
(23,56): 69
(23,42): 54
(23,17): 34
(24,14): 52
(24,54): 69
(24,70): 74
(25,54): 106
(25,24): 41
(25,36): 105
(25,23): 32
(25,46): 97
(26,69): 54
(26,7): 84
(26,4): 16
(26,30): 70
(26,5): 81
(26,75): 76
(26,3): 53
(27,29): 36
(27,71): 97
(27,2): 43
(27,9): 83
(28,37): 21
(28,66): 72
(28,38): 77
(28,14): 46
(28,21): 55
(28,22): 74
(28,12): 24
(28,7): 27
(29,36): 81
(29,69): 89
(29,61): 127
(29,48): 78
(29,37): 47
(30,34): 48
(30,12): 26
(30,62): 19
(30,35): 42
(30,17): 66
(31,3): 56
(32,77): 47
(32,54): 22
(32,16): 88
(32,71): 50
(33,26): 69
(33,15): 84
(33,62): 45
(33,35): 28
(33,23): 58
(33,39): 76
(33,57): 52
(33,78): 41
(33,66): 59
(34,32): 27
(35,14): 60
(35,34): 37
(35,73): 63
(35,65): 16
(36,3): 74
(36,7): 32
(36,77): 53
(36,39): 85
(36,15): 130
(37,36): 43
(37,61): 87
(37,1): 39
(37,43): 43
(37,67): 41
(38,58): 98
(38,33): 79
(38,17): 65
(38,73): 71
(39,8): 68
(39,57): 112
(39,11): 75
(39,24): 67
(39,21): 69
(40,17): 66
(40,48): 29
(40,18): 29
(41,64): 48
(41,18): 93
(41,29): 71
(41,48): 115
(41,77): 107
(41,6): 31
(41,42): 70
(42,43): 36
(43,74): 37
(43,72): 25
(44,40): 44
(44,45): 115
(44,73): 11
(44,8): 74
(45,59): 77
(45,32): 96
(46,68): 63
(46,20): 56
(46,31): 88
(46,55): 36
(46,22): 114
(48,58): 94
(48,44): 21
(48,45): 100
(48,3): 71
(48,42): 47
(51,4): 100
(52,23): 48
(52,58): 68
(52,45): 13
(52,2): 54
(52,34): 86
(52,62): 70
(53,75): 121
(53,32): 58
(53,55): 78
(53,16): 105
(53,43): 30
(54,18): 20
(54,37): 44
(54,33): 63
(54,22): 88
(55,13): 43
(55,53): 76
(56,40): 67
(56,47): 40
(56,71): 60
(56,32): 91
(58,60): 51
(58,25): 71
(58,8): 48
(60,44): 45
(61,52): 71
(61,44): 88
(61,55): 100
(61,68): 104
(61,33): 76
(63,12): 76
(63,51): 83
(63,65): 63
(63,73): 110
(63,74): 88
(64,39): 66
(64,36): 103
(65,46): 65
(65,45): 65
(65,14): 60
(65,56): 38
(65,73): 64
(66,22): 58
