Nodes:
1: (55,73)
2: (22,96)
3: (75,13)
4: (91,46)
5: (64,94)
6: (83,15)
7: (30,61)
8: (73,27)
9: (8,19)
10: (39,37)
11: (4,43)
12: (93,24)
13: (3,75)
14: (32,29)
15: (99,86)
16: (96,81)
17: (95,2)
18: (11,95)
19: (7,42)
20: (40,85)
21: (43,27)
22: (4,36)
23: (41,89)
24: (6,62)
25: (85,94)
26: (44,22)
27: (10,2)
28: (65,38)
29: (60,79)
30: (15,23)
31: (19,61)
32: (35,15)
33: (4,3)
34: (83,78)
35: (57,44)
36: (5,98)
37: (94,6)
38: (9,4)
39: (13,46)
40: (88,82)
41: (97,78)
42: (80,84)
43: (74,55)
44: (41,50)
45: (92,47)
46: (24,95)
47: (25,3)
48: (49,60)
49: (56,65)
50: (35,47)
51: (3,100)
52: (52,47)
53: (99,6)
54: (85,29)
55: (54,8)
56: (16,94)
57: (38,2)
58: (97,88)
Edges:
(1,39): 55
(1,36): 67
(1,15): 62
(1,55): 79
(2,27): 115
(2,1): 53
(2,51): 28
(2,56): 17
(2,17): 139
(3,55): 22
(3,57): 52
(3,44): 54
(3,50): 58
(3,8): 30
(4,31): 78
(4,17): 65
(4,47): 80
(4,55): 62
(4,46): 91
(4,41): 41
(5,54): 70
(5,28): 77
(5,25): 37
(5,48): 51
(5,51): 62
(5,9): 107
(5,37): 110
(6,50): 67
(6,54): 31
(6,14): 62
(6,22): 82
(6,45): 37
(7,4): 65
(7,52): 29
(7,57): 69
(8,29): 54
(8,43): 46
(9,17): 97
(9,56): 78
(9,21): 40
(9,32): 32
(10,43): 47
(10,17): 80
(10,14): 20
(10,50): 24
(10,30): 42
(11,7): 51
(11,57): 64
(11,48): 67
(11,20): 74
(12,7): 75
(12,43): 44
(12,54): 27
(12,30): 95
(12,46): 103
(13,53): 131
(13,25): 89
(13,7): 35
(13,24): 31
(13,3): 98
(14,9): 27
(14,18): 81
(14,1): 62
(14,46): 84
(15,32): 96
(16,40): 16
(16,31): 82
(16,35): 74
(17,27): 105
(17,42): 85
(17,10): 80
(17,2): 140
(18,54): 107
(18,33): 103
(19,44): 40
(20,39): 57
(20,44): 38
(20,51): 43
(20,9): 87
(20,52): 57
(21,46): 91
(21,12): 60
(21,24): 51
(21,42): 87
(21,53): 73
(21,17): 61
(21,38): 49
(21,1): 50
(21,57): 36
(22,53): 107
(22,35): 61
(22,11): 26
(22,15): 125
(23,50): 43
(23,35): 54
(23,6): 99
(23,58): 75
(23,17): 117
(23,39): 55
(23,5): 44
(23,33): 111
(24,30): 42
(24,42): 83
(24,12): 111
(24,10): 50
(25,2): 68
(26,57): 40
(26,36): 97
(26,1): 60
(26,45): 60
(26,2): 89
(26,9): 40
(26,22): 56
(26,52): 34
(26,27): 49
(26,34): 81
(27,6): 86
(27,8): 86
(29,10): 62
(29,33): 96
(29,39): 66
(29,25): 30
(31,5): 67
(31,49): 56
(31,2): 51
(32,13): 82
(32,41): 109
(32,20): 71
(32,14): 20
(33,51): 110
(33,22): 33
(33,1): 93
(33,6): 85
(35,24): 63
(35,28): 10
(35,40): 64
(36,40): 97
(37,51): 135
(37,38): 103
(38,11): 58
(38,55): 47
(38,15): 141
(38,8): 70
(38,44): 72
(38,19): 52
(38,3): 74
(38,12): 94
(39,23): 53
(39,47): 56
(39,40): 89
(39,27): 62
(39,10): 45
(39,12): 95
(39,33): 55
(39,24): 26
(40,18): 80
(40,24): 100
(40,22): 97
(40,37): 85
(40,8): 72
(43,20): 63
(43,30): 81
(43,13): 77
(43,25): 50
(43,28): 27
(44,27): 68
(44,21): 37
(44,15): 70
(44,36): 64
(44,11): 48
(45,58): 61
(46,4): 103
(46,50): 54
(46,31): 36
(46,28): 85
(47,35): 59
(47,40): 117
(47,32): 18
(48,4): 50
(48,5): 52
(48,9): 78
(48,33): 78
(49,46): 51
(49,31): 52
(49,58): 50
(49,30): 79
(49,29): 31
(50,26): 41
(50,32): 39
(50,56): 68
(50,31): 31
(50,53): 94
(51,43): 85
(51,41): 116
(51,17): 155
(51,10): 87
(51,9): 101
(51,11): 75
(51,8): 120
(51,25): 89
(51,23): 40
(52,22): 66
(52,36): 77
(52,23): 46
(52,10): 31
(53,22): 104
(53,23): 109
(53,32): 76
(54,33): 87
(54,3): 26
(54,29): 63
(54,16): 65
(54,43): 30
(54,11): 89
(54,42): 73
(54,13): 102
(56,1): 46
(56,5): 54
(56,45): 92
(56,37): 128
(57,21): 30
(57,53): 77
(57,34): 103
(57,37): 62
(58,38): 139
(58,18): 99
(58,14): 91
(58,52): 79
(58,19): 117
(58,24): 104
(58,7): 85

Origin:
58
Destinations:
51; 49; 30; 4; 15; 35; 40; 34; 32; 42
