Nodes:
1: (57,95)
2: (8,40)
3: (56,23)
4: (47,48)
5: (15,82)
6: (84,8)
7: (55,36)
8: (39,45)
9: (13,61)
10: (5,96)
11: (75,21)
12: (89,49)
13: (99,32)
14: (62,84)
15: (63,74)
16: (99,21)
17: (63,29)
18: (6,74)
19: (86,27)
20: (31,59)
21: (85,99)
22: (35,55)
23: (67,60)
24: (32,2)
25: (79,61)
26: (1,88)
27: (47,3)
28: (28,79)
29: (33,78)
30: (17,68)
Edges:
(1,21): 48
(1,4): 51
(1,15): 35
(1,24): 108
(1,16): 100
(1,20): 59
(1,27): 96
(1,14): 15
(4,21): 82
(4,2): 42
(4,14): 39
(4,13): 66
(5,11): 89
(5,18): 30
(5,15): 62
(7,13): 50
(7,2): 63
(7,25): 37
(7,3): 30
(8,3): 32
(9,13): 96
(9,20): 33
(9,10): 39
(9,8): 43
(12,29): 74
(12,1): 74
(12,24): 81
(13,16): 15
(13,27): 77
(13,15): 72
(13,19): 25
(13,18): 122
(13,21): 73
(14,19): 74
(14,7): 66
(14,26): 76
(14,6): 84
(14,13): 65
(15,2): 71
(15,25): 25
(15,30): 49
(15,8): 46
(16,14): 79
(16,3): 56
(16,27): 66
(16,2): 106
(16,4): 60
(16,5): 124
(16,29): 93
(17,27): 40
(17,1): 86
(17,5): 73
(18,28): 43
(18,26): 29
(18,21): 98
(18,11): 88
(18,8): 53
(19,1): 87
(19,28): 95
(19,27): 64
(19,24): 64
(19,2): 93
(19,10): 121
(19,23): 42
(20,2): 40
(20,9): 37
(20,5): 45
(20,26): 48
(20,19): 66
(21,25): 50
(21,12): 67
(21,18): 95
(21,22): 82
(21,29): 66
(21,24): 118
(21,16): 91
(21,3): 89
(21,23): 63
(21,2): 112
(22,15): 44
(22,28): 29
(22,8): 12
(22,29): 38
(22,7): 44
(23,27): 62
(23,12): 33
(23,6): 69
(23,28): 64
(23,20): 52
(24,22): 71
(24,12): 78
(24,11): 63
(24,25): 96
(24,6): 66
(25,23): 28
(25,17): 52
(26,15): 79
(28,20): 40
(29,30): 36
(29,13): 85
(29,2): 46
(29,27): 78
(30,9): 27
(30,5): 24
(30,8): 38
(30,11): 84
(30,24): 70
(30,15): 58
(30,3): 66

Origin:
30
Destinations:
16; 26; 5; 17; 29; 20; 23; 7
