Nodes:
1: (86,70)
2: (43,34)
3: (40,36)
4: (4,30)
5: (47,1)
6: (61,81)
7: (4,31)
8: (47,37)
9: (73,87)
10: (88,34)
11: (95,22)
12: (86,95)
13: (31,26)
14: (75,42)
15: (37,16)
16: (44,17)
17: (54,12)
18: (54,10)
19: (55,8)
20: (81,47)
21: (18,50)
22: (77,97)
23: (43,83)
24: (26,87)
25: (41,22)
26: (54,4)
27: (43,48)
28: (96,22)
29: (21,23)
30: (51,62)
31: (4,50)
32: (76,85)
33: (28,51)
34: (5,95)
35: (68,75)
36: (64,39)
37: (12,59)
38: (56,23)
39: (44,91)
40: (43,85)
41: (97,37)
42: (3,16)
43: (18,6)
44: (50,88)
45: (3,23)
46: (80,58)
47: (100,80)
48: (71,87)
49: (6,20)
50: (8,22)
51: (3,25)
52: (1,75)
53: (95,39)
54: (11,36)
55: (16,2)
56: (69,87)
57: (80,12)
58: (11,84)
59: (4,55)
60: (66,11)
61: (36,2)
62: (45,47)
63: (7,62)
64: (66,72)
65: (59,20)
66: (88,66)
67: (19,31)
68: (66,26)
69: (74,64)
70: (16,34)
Edges:
(1,58): 89
(1,34): 87
(1,9): 36
(1,20): 38
(1,13): 72
(2,11): 69
(2,12): 88
(2,10): 55
(2,58): 75
(2,69): 51
(5,1): 84
(5,45): 64
(5,7): 65
(6,53): 75
(6,54): 71
(6,49): 99
(7,16): 47
(8,46): 54
(9,1): 31
(9,20): 43
(9,54): 98
(9,61): 108
(10,61): 72
(10,1): 42
(10,30): 63
(10,70): 78
(11,8): 66
(11,31): 111
(11,34): 136
(11,47): 66
(12,52): 106
(12,24): 65
(12,42): 134
(12,65): 100
(12,10): 76
(12,36): 68
(13,46): 78
(13,48): 76
(13,57): 57
(13,35): 80
(14,10): 36
(14,5): 53
(14,12): 56
(14,29): 58
(14,65): 42
(15,69): 75
(15,29): 21
(15,61): 29
(15,55): 46
(15,14): 50
(16,59): 60
(16,13): 19
(16,15): 16
(17,12): 108
(17,31): 74
(17,40): 89
(17,66): 68
(17,26): 9
(17,67): 49
(17,43): 54
(17,6): 78
(18,8): 47
(18,67): 47
(18,46): 69
(18,40): 81
(19,33): 61
(19,36): 42
(19,25): 40
(19,57): 34
(20,38): 44
(20,63): 91
(20,70): 73
(20,59): 87
(21,20): 73
(21,23): 56
(23,56): 40
(23,3): 64
(23,16): 86
(23,35): 27
(23,7): 83
(23,69): 50
(23,17): 72
(23,15): 81
(24,53): 92
(26,48): 91
(26,8): 45
(26,11): 52
(26,46): 67
(26,23): 92
(27,43): 55
(27,12): 69
(27,3): 20
(27,51): 66
(27,47): 74
(29,67): 22
(29,20): 71
(29,58): 80
(30,60): 62
(30,40): 41
(30,19): 67
(30,41): 55
(30,32): 34
(31,26): 74
(31,53): 111
(31,57): 105
(31,19): 83
(31,37): 26
(33,15): 49
(33,19): 71
(33,66): 81
(33,52): 56
(33,2): 35
(34,12): 84
(34,53): 107
(35,49): 96
(35,5): 82
(36,17): 44
(36,60): 36
(36,22): 71
(36,57): 48
(36,58): 85
(36,69): 34
(36,67): 57
(38,55): 66
(38,56): 82
(39,33): 44
(39,58): 43
(39,17): 83
(39,68): 81
(40,32): 35
(40,8): 68
(41,68): 48
(41,38): 49
(41,51): 102
(41,64): 58
(42,9): 112
(42,48): 106
(42,47): 133
(44,67): 81
(44,39): 21
(44,2): 69
(45,64): 88
(45,48): 108
(45,42): 19
(46,62): 43
(46,50): 85
(46,10): 30
(46,26): 67
(46,12): 53
(47,46): 48
(47,55): 117
(47,61): 109
(47,67): 106
(47,41): 48
(48,36): 57
(48,43): 111
(48,45): 111
(48,53): 69
(48,44): 34
(48,62): 48
(49,59): 51
(49,26): 64
(50,45): 19
(51,45): 4
(51,58): 78
(51,27): 66
(52,5): 108
(52,47): 117
(52,18): 96
(52,46): 97
(52,59): 23
(52,15): 88
(52,16): 77
(53,41): 19
(53,21): 90
(53,30): 68
(53,69): 36
(53,38): 50
(53,67): 83
(54,4): 20
(54,27): 43
(54,37): 43
(54,14): 83
(55,33): 64
(55,51): 33
(55,60): 68
(56,27): 47
(56,37): 64
(56,55): 117
(56,44): 34
(56,6): 25
(56,51): 92
(56,40): 44
(58,33): 40
(58,11): 119
(58,43): 91
(59,44): 70
(59,53): 93
(59,29): 41
(60,14): 42
(60,48): 93
(60,25): 39
(60,50): 68
(60,45): 83
(61,2): 45
(61,1): 97
(61,24): 100
(61,54): 47
(61,32): 98
(62,68): 41
(62,26): 60
(62,25): 28
(62,18): 51
(62,14): 43
(63,59): 17
(63,1): 83
(63,18): 82
(63,56): 68
(64,24): 45
(64,34): 82
(64,41): 47
(64,68): 58
(64,40): 27
(65,4): 70
(65,57): 40
(65,3): 34
(66,34): 93
(66,23): 69
(66,64): 33
(66,6): 39
(67,23): 60
(67,28): 95
(67,25): 38
(67,32): 96
(67,62): 45
(67,61): 38
(67,63): 48
(67,30): 51
(67,69): 74
(68,49): 73
(68,8): 31
(69,6): 38
(69,62): 45
(69,50): 93
(69,45): 101
(69,37): 70
(70,26): 50
(70,4): 33
(70,63): 46
(70,51): 34
(70,13): 19

Origin:
70
Destinations:
56
