Nodes:
1: (66,76)
2: (80,5)
3: (8,59)
4: (82,63)
5: (37,82)
6: (61,10)
7: (5,19)
8: (60,46)
9: (30,45)
10: (69,81)
11: (11,26)
12: (63,24)
13: (89,42)
14: (45,97)
15: (99,74)
16: (11,72)
17: (99,67)
18: (78,36)
19: (35,83)
20: (66,17)
21: (71,18)
22: (77,82)
23: (14,30)
24: (73,52)
25: (17,69)
26: (95,77)
27: (32,33)
28: (62,65)
29: (50,50)
30: (29,89)
31: (14,87)
32: (10,20)
33: (54,58)
34: (3,87)
35: (44,1)
36: (4,13)
37: (54,90)
38: (39,60)
39: (1,96)
40: (50,81)
41: (69,98)
42: (21,61)
43: (40,12)
44: (82,51)
45: (35,96)
46: (10,12)
47: (66,95)
48: (33,97)
49: (36,41)
50: (2,49)
51: (100,47)
52: (59,98)
53: (8,86)
54: (10,72)
55: (88,51)
56: (13,52)
57: (97,41)
58: (42,10)
59: (69,29)
60: (28,77)
61: (35,82)
62: (74,20)
Edges:
(1,54): 72
(1,2): 81
(1,37): 20
(1,10): 26
(2,8): 50
(2,1): 83
(2,50): 97
(2,23): 89
(2,44): 50
(2,48): 109
(2,9): 83
(3,19): 52
(3,36): 47
(3,43): 57
(3,23): 49
(3,7): 46
(4,28): 21
(4,17): 32
(4,31): 85
(4,45): 76
(4,18): 43
(4,20): 58
(5,2): 94
(5,49): 57
(6,18): 35
(6,39): 113
(6,3): 89
(6,41): 90
(6,14): 99
(7,29): 57
(7,25): 59
(7,30): 81
(7,60): 67
(7,52): 104
(7,20): 68
(7,24): 87
(7,10): 97
(8,52): 68
(9,50): 37
(9,8): 39
(10,58): 76
(11,7): 18
(11,54): 57
(11,22): 96
(11,9): 32
(11,33): 68
(11,32): 7
(12,20): 9
(12,26): 66
(12,45): 97
(12,48): 95
(13,48): 80
(13,34): 113
(13,27): 65
(13,42): 82
(15,62): 67
(15,20): 66
(16,6): 93
(16,18): 89
(16,36): 61
(16,55): 84
(16,61): 36
(17,18): 56
(17,37): 51
(17,43): 88
(17,41): 58
(18,49): 47
(18,43): 47
(18,13): 15
(19,44): 71
(20,28): 61
(20,33): 59
(20,21): 15
(20,3): 74
(21,55): 50
(21,6): 25
(21,45): 101
(22,42): 68
(22,21): 65
(22,2): 86
(23,41): 91
(23,38): 56
(23,26): 97
(23,19): 60
(23,51): 100
(24,2): 49
(24,47): 52
(24,18): 21
(25,49): 37
(25,17): 85
(25,11): 64
(25,29): 43
(26,21): 76
(26,60): 75
(26,62): 79
(26,58): 90
(27,41): 91
(27,7): 34
(28,13): 40
(28,57): 52
(28,15): 56
(28,24): 32
(29,51): 56
(29,38): 27
(29,5): 38
(29,7): 69
(29,2): 63
(30,12): 77
(31,35): 101
(31,20): 103
(31,15): 104
(32,33): 69
(32,56): 47
(32,54): 62
(33,16): 56
(33,47): 58
(33,19): 36
(33,26): 46
(33,24): 35
(33,45): 58
(33,25): 54
(33,13): 40
(33,49): 41
(34,49): 70
(34,25): 27
(34,26): 93
(35,51): 90
(37,5): 35
(38,35): 77
(38,56): 46
(38,39): 61
(38,55): 61
(40,26): 60
(41,58): 108
(42,59): 69
(42,35): 84
(42,37): 60
(42,53): 48
(42,40): 56
(43,23): 49
(43,34): 97
(43,59): 40
(43,13): 67
(44,41): 54
(44,61): 72
(45,16): 46
(45,11): 87
(46,28): 92
(46,17): 116
(46,39): 85
(47,50): 93
(47,29): 60
(47,24): 54
(47,10): 24
(48,22): 47
(50,41): 100
(50,39): 67
(50,18): 88
(51,4): 33
(51,12): 47
(51,36): 111
(51,10): 61
(51,28): 52
(51,48): 91
(52,32): 97
(52,56): 82
(55,11): 84
(55,14): 66
(55,6): 66
(55,45): 81
(55,39): 113
(56,13): 94
(56,40): 50
(58,25): 65
(58,41): 109
(58,56): 72
(59,2): 34
(59,45): 91
(59,20): 27
(59,61): 83
(59,9): 55
(60,16): 28
(60,37): 35
(60,50): 51
(61,3): 42
(61,59): 77
(61,31): 23
(61,45): 27
(61,37): 26
(62,55): 51
(62,58): 37
(62,46): 68
(62,54): 87
(62,43): 37
(62,45): 96
(62,36): 79

Origin:
62
Destinations:
47; 51; 55; 52; 12; 19; 17; 24; 20; 11; 43; 46
