Nodes:
1: (37,90)
2: (31,25)
3: (88,62)
4: (39,43)
5: (22,71)
6: (18,81)
7: (40,5)
8: (85,82)
9: (94,37)
10: (29,23)
11: (56,73)
12: (15,24)
13: (71,12)
14: (29,56)
15: (96,92)
16: (38,95)
17: (30,23)
18: (68,25)
19: (68,89)
20: (72,20)
21: (84,92)
22: (99,38)
23: (62,24)
24: (17,99)
25: (94,67)
26: (44,9)
27: (29,56)
28: (29,52)
29: (38,18)
30: (48,24)
31: (10,5)
32: (7,89)
33: (97,83)
34: (44,76)
35: (100,32)
36: (20,86)
37: (18,40)
38: (8,29)
39: (41,41)
40: (42,26)
41: (22,51)
42: (42,88)
43: (57,78)
44: (83,86)
45: (1,99)
46: (43,38)
47: (63,65)
48: (20,87)
49: (12,69)
Edges:
(1,36): 18
(1,33): 63
(2,22): 82
(2,13): 51
(2,24): 89
(2,37): 40
(2,5): 47
(2,3): 87
(2,39): 23
(2,11): 62
(3,8): 29
(3,49): 93
(3,37): 80
(3,31): 114
(4,24): 80
(4,1): 52
(4,33): 76
(5,11): 46
(6,10): 80
(6,26): 86
(7,28): 54
(7,46): 34
(7,5): 74
(9,12): 87
(9,6): 89
(9,21): 62
(10,9): 83
(10,1): 82
(11,16): 48
(11,23): 61
(11,5): 43
(11,40): 65
(11,43): 10
(11,24): 47
(11,35): 61
(11,34): 27
(11,42): 32
(12,25): 109
(12,18): 56
(12,23): 50
(12,24): 86
(13,40): 37
(13,22): 49
(13,25): 65
(14,36): 38
(14,37): 22
(14,39): 35
(14,21): 70
(15,38): 124
(15,47): 52
(15,35): 70
(15,24): 98
(15,5): 84
(15,39): 85
(15,31): 123
(15,30): 87
(16,36): 41
(16,43): 37
(16,3): 69
(16,44): 65
(16,24): 42
(17,41): 35
(17,19): 95
(17,9): 81
(17,35): 77
(18,48): 98
(18,17): 51
(18,21): 81
(18,7): 46
(18,49): 74
(18,46): 44
(19,44): 30
(19,20): 80
(19,11): 22
(19,4): 73
(19,32): 78
(19,27): 52
(20,14): 60
(20,38): 68
(20,31): 68
(20,5): 82
(20,3): 48
(21,17): 105
(21,16): 67
(21,42): 58
(21,20): 93
(21,11): 36
(22,18): 34
(22,44): 56
(22,35): 24
(22,24): 118
(22,3): 34
(23,21): 87
(23,2): 43
(24,12): 93
(26,33): 101
(26,16): 106
(28,6): 50
(28,42): 39
(28,33): 80
(28,8): 65
(28,19): 58
(32,15): 95
(32,34): 41
(34,19): 31
(34,29): 77
(35,21): 79
(36,41): 46
(36,27): 41
(36,7): 85
(36,8): 69
(36,2): 73
(36,44): 82
(37,47): 68
(37,46): 43
(37,12): 23
(38,28): 32
(38,14): 54
(39,10): 29
(39,29): 36
(39,5): 36
(40,36): 77
(40,45): 87
(40,1): 79
(41,45): 57
(41,7): 62
(41,39): 28
(41,5): 31
(41,43): 59
(43,6): 47
(44,32): 81
(44,31): 129
(44,30): 76
(44,18): 80
(44,10): 103
(44,43): 47
(44,23): 72
(44,3): 37
(45,46): 91
(45,4): 87
(45,25): 109
(45,27): 54
(46,2): 28
(46,8): 74
(46,3): 67
(46,27): 37
(46,24): 85
(47,14): 55
(47,49): 56
(48,34): 27
(48,15): 95
(48,9): 97
(48,31): 84
(48,25): 86
(48,33): 87
(49,11): 64
(49,3): 91
(49,40): 68
(49,34): 34
(49,25): 98
(49,46): 44

Origin:
49
Destinations:
19; 13; 2; 14; 1; 11; 10; 7; 3
