Nodes:
1: (30,65)
2: (56,100)
3: (90,86)
4: (52,72)
5: (24,56)
6: (57,75)
7: (40,90)
8: (63,84)
9: (38,58)
10: (35,98)
11: (83,97)
12: (10,96)
13: (56,53)
14: (37,5)
15: (86,3)
16: (7,68)
17: (47,40)
18: (69,30)
Edges:
(1,8): 48
(1,9): 25
(1,12): 37
(2,12): 52
(2,10): 22
(2,17): 63
(3,16): 91
(4,11): 47
(4,6): 14
(4,7): 31
(4,1): 25
(6,10): 33
(6,11): 44
(6,3): 55
(6,17): 37
(7,8): 24
(7,6): 40
(7,17): 71
(8,10): 51
(8,6): 13
(8,4): 37
(8,16): 59
(10,3): 75
(10,14): 108
(10,15): 109
(10,11): 60
(10,2): 30
(10,12): 41
(10,6): 37
(10,16): 48
(11,18): 85
(12,16): 48
(12,13): 82
(12,1): 44
(13,4): 20
(13,11): 53
(13,17): 35
(14,16): 81
(15,18): 50
(15,6): 79
(16,7): 48
(16,1): 40
(16,4): 48
(16,17): 68
(16,13): 65
(16,9): 37
(16,18): 80
(16,5): 21
(16,8): 64
(17,9): 38
(18,10): 92
(18,9): 62
(18,5): 69
(18,12): 92

Origin:
18
Destinations:
