Nodes:
1: (20,54)
2: (19,42)
3: (38,90)
4: (17,47)
5: (34,92)
6: (58,25)
7: (86,12)
8: (66,100)
9: (39,14)
10: (33,17)
11: (45,57)
12: (18,50)
13: (45,38)
14: (21,41)
15: (19,18)
16: (2,97)
17: (2,27)
18: (86,52)
19: (23,27)
20: (87,96)
21: (83,96)
22: (51,88)
23: (7,82)
24: (24,74)
25: (6,90)
26: (71,90)
27: (43,51)
Edges:
(1,13): 32
(1,3): 44
(1,6): 68
(1,7): 86
(1,14): 34
(2,13): 42
(3,19): 81
(3,27): 47
(3,20): 70
(6,19): 42
(6,1): 57
(6,23): 97
(6,9): 23
(7,20): 93
(7,16): 125
(7,4): 85
(7,8): 111
(7,17): 91
(8,12): 72
(8,2): 78
(9,2): 50
(9,17): 55
(9,25): 91
(10,24): 68
(10,22): 85
(10,14): 41
(10,5): 94
(10,12): 40
(10,6): 38
(10,8): 110
(10,3): 80
(11,10): 52
(11,6): 51
(12,18): 69
(13,10): 44
(13,8): 74
(13,20): 78
(14,2): 18
(14,19): 24
(14,25): 65
(14,8): 80
(15,25): 92
(15,12): 37
(15,6): 42
(15,7): 81
(15,22): 88
(16,18): 116
(16,3): 45
(16,4): 53
(16,17): 86
(16,1): 59
(16,21): 92
(17,25): 64
(17,18): 108
(18,8): 63
(18,2): 86
(19,9): 34
(19,4): 33
(19,16): 86
(19,7): 77
(19,10): 15
(20,12): 98
(21,27): 64
(21,8): 27
(21,15): 119
(21,17): 109
(23,16): 19
(23,9): 87
(23,24): 23
(23,15): 73
(24,23): 26
(24,21): 81
(24,19): 60
(24,12): 32
(24,8): 68
(25,8): 69
(25,18): 105
(25,7): 118
(25,9): 98
(25,3): 45
(26,24): 58
(26,27): 69
(26,13): 60
(27,6): 43
(27,11): 9
(27,15): 49
(27,26): 53
(27,7): 66
(27,8): 59
(27,14): 38
(27,17): 60

Origin:
27
Destinations:
24; 21; 13; 1; 12; 25; 7; 5; 11; 3
