Nodes:
1: (21,87)
2: (72,91)
3: (9,92)
4: (82,74)
5: (82,21)
6: (8,3)
7: (78,65)
8: (75,29)
9: (11,34)
10: (17,29)
11: (73,29)
12: (50,33)
13: (9,61)
14: (85,26)
Edges:
(1,4): 65
(1,5): 108
(1,9): 54
(1,14): 101
(1,6): 105
(2,13): 90
(2,6): 113
(3,13): 31
(3,10): 70
(3,7): 78
(3,5): 108
(4,3): 96
(5,11): 25
(5,3): 114
(5,2): 80
(6,10): 28
(6,8): 84
(6,12): 58
(6,11): 87
(6,9): 40
(8,7): 48
(9,2): 90
(9,14): 79
(9,10): 9
(10,1): 62
(10,2): 98
(10,3): 67
(10,11): 64
(10,7): 75
(10,14): 76
(10,6): 36
(10,13): 37
(11,13): 84
(11,3): 92
(12,4): 57
(12,11): 28
(12,6): 68
(12,5): 48
(14,6): 95
(14,9): 83
(14,13): 92
(14,10): 83

Origin:
14
Destinations:
6; 5; 11; 13; 2; 10; 1; 12
