Nodes:
1: (82,8)
2: (44,26)
3: (32,68)
4: (91,51)
5: (71,92)
6: (11,36)
7: (62,36)
8: (85,4)
9: (89,74)
10: (51,96)
11: (90,35)
12: (49,67)
13: (87,91)
14: (29,36)
15: (54,84)
16: (14,20)
17: (12,63)
18: (60,38)
19: (53,92)
20: (85,33)
21: (77,33)
22: (62,71)
23: (17,92)
24: (57,4)
25: (54,86)
26: (26,36)
27: (94,77)
28: (87,79)
29: (23,4)
30: (100,26)
Edges:
(1,8): 10
(1,7): 42
(1,2): 62
(1,6): 83
(1,19): 95
(1,24): 38
(1,3): 83
(2,26): 36
(2,25): 71
(2,4): 60
(2,6): 41
(2,19): 70
(3,14): 50
(3,22): 40
(4,29): 88
(4,20): 31
(4,11): 17
(4,14): 78
(4,18): 40
(5,1): 105
(6,4): 98
(6,21): 69
(6,3): 59
(6,24): 69
(6,9): 103
(6,25): 83
(6,2): 52
(7,20): 38
(7,15): 63
(7,27): 64
(7,24): 47
(8,27): 77
(8,16): 90
(9,12): 46
(9,30): 55
(9,4): 35
(9,13): 21
(10,18): 62
(10,3): 43
(12,6): 53
(12,28): 56
(12,15): 24
(12,9): 43
(12,23): 42
(12,16): 70
(12,7): 53
(12,19): 39
(14,25): 63
(14,5): 73
(14,4): 82
(14,18): 38
(14,2): 37
(15,20): 61
(15,12): 37
(15,5): 22
(15,10): 22
(16,11): 86
(16,29): 25
(16,13): 112
(17,19): 58
(17,3): 26
(17,5): 68
(17,22): 66
(18,3): 50
(18,10): 79
(18,9): 56
(18,12): 32
(19,30): 87
(19,3): 51
(19,13): 37
(20,4): 36
(22,1): 75
(22,19): 33
(22,10): 44
(22,21): 48
(22,14): 64
(22,12): 24
(22,16): 72
(22,26): 51
(23,17): 37
(23,2): 74
(24,12): 76
(24,5): 100
(24,27): 101
(25,16): 86
(25,22): 36
(25,19): 22
(25,3): 48
(25,8): 94
(26,20): 66
(26,28): 88
(27,24): 94
(27,25): 51
(27,28): 21
(27,11): 50
(27,20): 45
(28,2): 83
(28,20): 49
(28,16): 106
(29,17): 71
(29,26): 51
(29,13): 113
(29,23): 96
(29,3): 81
(30,22): 71
(30,13): 72
(30,10): 95
(30,19): 94
(30,17): 97
(30,21): 38

Origin:
30
Destinations:
25; 23; 24; 12; 8; 1
