Nodes:
1: (20,44)
2: (59,77)
3: (8,62)
4: (82,31)
5: (13,47)
6: (90,11)
7: (76,91)
8: (83,13)
9: (55,52)
10: (2,10)
11: (43,100)
12: (40,10)
13: (13,60)
14: (2,70)
15: (23,15)
16: (58,54)
17: (5,66)
18: (43,69)
19: (4,46)
20: (70,11)
21: (47,81)
22: (7,7)
23: (56,98)
24: (23,42)
25: (76,42)
26: (45,45)
27: (93,41)
Edges:
(1,25): 74
(1,10): 45
(1,20): 72
(1,12): 50
(1,8): 88
(1,11): 75
(2,17): 65
(2,13): 57
(2,22): 108
(2,15): 92
(2,26): 40
(2,9): 46
(2,20): 72
(2,18): 29
(3,22): 61
(3,10): 66
(3,20): 87
(3,9): 64
(3,7): 83
(4,23): 79
(4,20): 34
(4,9): 36
(5,14): 44
(6,12): 58
(6,16): 62
(6,24): 94
(7,9): 46
(7,18): 43
(7,24): 77
(7,6): 91
(7,11): 54
(7,25): 67
(7,8): 81
(7,13): 81
(8,23): 97
(8,11): 99
(8,14): 108
(8,24): 76
(8,9): 51
(8,3): 92
(9,8): 52
(9,14): 70
(9,22): 82
(9,2): 41
(9,4): 48
(9,13): 51
(10,7): 120
(10,23): 114
(11,19): 82
(12,1): 58
(12,3): 74
(12,26): 45
(12,6): 58
(12,17): 69
(12,9): 56
(12,16): 54
(12,13): 58
(13,4): 95
(13,11): 68
(14,7): 86
(14,11): 60
(14,8): 107
(14,9): 74
(14,24): 35
(15,4): 82
(15,9): 63
(16,23): 53
(16,10): 84
(16,17): 75
(17,14): 23
(17,20): 92
(17,19): 40
(17,16): 58
(17,22): 75
(17,6): 122
(17,11): 59
(17,27): 92
(18,21): 25
(18,11): 35
(19,12): 71
(19,8): 99
(19,5): 12
(19,10): 43
(20,7): 91
(20,14): 93
(20,13): 78
(22,6): 99
(22,25): 85
(23,12): 95
(23,21): 23
(23,5): 77
(23,4): 80
(24,17): 38
(24,16): 50
(24,4): 61
(24,15): 39
(25,26): 38
(25,3): 76
(25,15): 66
(25,14): 98
(25,22): 87
(26,24): 38
(26,23): 74
(26,9): 13
(26,25): 38
(27,2): 61
(27,14): 116
(27,12): 73
(27,22): 108

Origin:
27
Destinations:
2; 11; 7; 13
