Nodes:
1: (47,43)
2: (74,35)
3: (26,33)
4: (36,35)
5: (97,53)
6: (57,63)
7: (18,23)
8: (19,72)
9: (31,55)
10: (49,53)
Edges:
(1,4): 32
(2,4): 39
(3,4): 31
(3,2): 58
(3,8): 44
(3,5): 86
(3,7): 30
(4,5): 75
(4,1): 14
(4,6): 36
(4,8): 49
(4,10): 25
(4,7): 42
(5,1): 65
(6,8): 50
(6,4): 52
(6,10): 14
(6,9): 34
(6,1): 43
(7,9): 42
(7,5): 102
(8,5): 96
(8,2): 78
(8,7): 61
(8,4): 43
(9,8): 34
(9,7): 37
(9,1): 32
(10,3): 45
(10,8): 43
(10,6): 21
(10,9): 22
(10,7): 56
(10,2): 37
(10,1): 24
(10,4): 39
(10,5): 53

Origin:
10
Destinations:
8; 5; 1; 6; 3; 2; 7; 9; 4
