Nodes:
1: (32,14)
2: (44,13)
3: (66,54)
4: (40,67)
5: (54,23)
6: (60,49)
7: (20,69)
8: (66,87)
9: (10,20)
10: (87,23)
11: (92,54)
12: (71,60)
13: (60,12)
14: (74,33)
15: (33,96)
16: (87,66)
Edges:
(1,11): 92
(1,10): 63
(1,5): 31
(2,15): 97
(2,14): 56
(2,13): 20
(2,3): 55
(4,2): 58
(4,6): 43
(4,7): 31
(4,11): 73
(4,1): 72
(5,12): 53
(7,4): 33
(7,16): 69
(8,2): 92
(8,7): 58
(8,9): 103
(8,13): 91
(8,3): 48
(8,14): 65
(8,5): 80
(8,15): 54
(10,3): 50
(10,13): 33
(11,10): 34
(11,3): 32
(11,4): 71
(11,2): 81
(11,7): 76
(11,15): 82
(12,6): 16
(12,4): 33
(13,3): 44
(13,14): 35
(13,15): 92
(13,8): 92
(13,6): 38
(14,8): 73
(14,5): 40
(14,4): 50
(14,9): 77
(14,16): 56
(15,11): 82
(15,4): 41
(15,1): 97
(15,6): 69
(15,12): 64
(15,10): 100
(16,8): 35
(16,5): 73

Origin:
16
Destinations:
7; 8; 15; 12; 3; 1; 11; 10; 6
