Nodes:
1: (38,13)
2: (5,35)
3: (55,66)
4: (7,54)
5: (71,80)
6: (54,35)
7: (77,35)
8: (11,68)
9: (76,69)
10: (73,27)
11: (43,97)
12: (33,96)
13: (34,11)
14: (97,3)
15: (13,46)
16: (41,18)
17: (29,1)
18: (21,43)
19: (15,83)
20: (9,47)
21: (4,25)
22: (12,87)
23: (8,57)
24: (25,9)
25: (23,28)
26: (30,19)
27: (3,88)
28: (37,78)
29: (30,49)
30: (44,20)
31: (59,95)
32: (2,42)
33: (41,57)
34: (35,78)
35: (2,40)
36: (60,60)
37: (93,35)
38: (73,15)
39: (84,34)
40: (34,68)
41: (25,94)
42: (60,20)
43: (26,5)
44: (77,39)
45: (38,45)
46: (21,60)
47: (13,92)
48: (91,33)
49: (83,90)
50: (12,64)
51: (32,23)
52: (8,68)
53: (36,46)
54: (9,31)
55: (56,81)
56: (85,86)
57: (89,86)
58: (28,97)
59: (40,87)
60: (35,84)
61: (77,9)
62: (72,62)
63: (20,58)
64: (10,52)
65: (39,66)
66: (78,90)
67: (41,86)
68: (25,68)
69: (36,83)
70: (11,67)
71: (96,37)
72: (69,95)
73: (8,47)
Edges:
(1,11): 100
(1,72): 89
(1,14): 63
(1,40): 58
(1,51): 17
(2,54): 24
(3,40): 42
(3,7): 40
(4,64): 8
(4,37): 108
(4,67): 65
(4,16): 59
(4,51): 41
(4,65): 42
(4,26): 49
(4,41): 55
(4,7): 85
(5,27): 89
(6,48): 53
(7,27): 92
(7,69): 67
(7,47): 106
(7,2): 84
(8,39): 83
(8,25): 59
(8,45): 51
(8,64): 36
(8,19): 30
(9,8): 72
(9,70): 66
(9,44): 31
(9,38): 55
(9,5): 15
(11,22): 33
(11,69): 35
(11,25): 91
(11,17): 116
(13,33): 58
(14,42): 56
(14,49): 102
(14,4): 104
(14,3): 82
(14,55): 94
(15,5): 69
(16,18): 35
(16,19): 74
(17,46): 61
(17,10): 60
(17,20): 58
(18,19): 57
(18,72): 82
(18,35): 20
(18,49): 93
(18,43): 55
(18,3): 57
(18,51): 23
(19,11): 51
(19,5): 68
(19,28): 39
(20,53): 30
(20,14): 109
(20,3): 63
(20,33): 43
(20,39): 89
(20,46): 36
(20,45): 35
(21,47): 80
(21,71): 94
(22,58): 24
(22,1): 97
(22,10): 104
(22,49): 87
(22,20): 48
(22,16): 86
(22,67): 31
(23,25): 53
(23,49): 96
(24,42): 46
(24,40): 66
(24,43): 15
(24,55): 92
(25,58): 75
(25,66): 91
(25,35): 26
(25,15): 38
(26,66): 95
(26,1): 12
(26,52): 66
(27,32): 58
(27,7): 103
(27,69): 40
(28,43): 78
(28,21): 64
(28,36): 30
(28,19): 36
(29,30): 34
(29,52): 49
(30,4): 64
(30,27): 87
(30,48): 69
(30,67): 83
(30,37): 55
(31,24): 93
(31,30): 94
(31,57): 33
(31,35): 87
(31,38): 101
(32,48): 98
(32,31): 90
(32,43): 57
(32,11): 89
(33,62): 41
(33,23): 50
(33,17): 60
(34,12): 28
(34,73): 62
(34,1): 74
(35,60): 70
(35,5): 99
(35,24): 42
(35,37): 112
(36,66): 43
(37,22): 98
(37,32): 100
(37,43): 81
(37,9): 44
(38,35): 91
(38,47): 109
(38,33): 68
(38,70): 94
(39,63): 69
(39,60): 77
(39,71): 17
(39,67): 84
(39,7): 25
(39,31): 78
(39,36): 44
(40,26): 51
(40,24): 68
(40,59): 34
(40,20): 42
(40,63): 18
(41,45): 55
(41,39): 103
(42,25): 47
(42,66): 88
(42,11): 91
(43,71): 88
(46,17): 74
(47,29): 52
(48,65): 67
(48,66): 60
(48,59): 84
(48,56): 54
(48,71): 22
(48,44): 24
(49,27): 100
(49,24): 110
(50,67): 52
(50,28): 41
(51,53): 37
(51,32): 49
(52,60): 38
(52,26): 63
(52,71): 103
(52,44): 91
(53,18): 30
(53,47): 58
(53,46): 27
(54,20): 24
(54,3): 61
(54,71): 91
(54,28): 59
(54,12): 80
(54,52): 53
(55,4): 70
(55,57): 47
(55,40): 32
(55,49): 37
(55,19): 51
(56,62): 39
(57,50): 89
(57,69): 58
(57,4): 104
(58,33): 60
(58,29): 49
(58,26): 83
(58,54): 82
(58,73): 73
(58,22): 29
(58,64): 51
(58,31): 39
(59,32): 78
(59,2): 73
(59,6): 67
(59,41): 19
(59,17): 106
(60,16): 84
(60,65): 27
(61,55): 81
(61,34): 83
(61,12): 102
(61,4): 93
(61,16): 45
(62,61): 59
(62,13): 70
(62,24): 79
(62,27): 82
(62,10): 56
(62,68): 59
(62,66): 32
(63,54): 42
(63,7): 69
(64,59): 57
(64,71): 102
(65,68): 21
(65,21): 61
(65,56): 55
(65,36): 41
(65,40): 7
(65,72): 58
(68,69): 24
(68,49): 66
(68,42): 60
(68,37): 86
(68,18): 26
(68,53): 39
(68,5): 57
(68,55): 36
(69,46): 29
(69,17): 92
(69,52): 48
(69,41): 32
(70,59): 52
(70,28): 48
(70,18): 30
(71,18): 87
(71,33): 69
(71,1): 78
(71,9): 40
(71,60): 97
(73,9): 83
(73,50): 24
(73,15): 11
(73,30): 47
(73,19): 55
(73,64): 23
(73,10): 89
(73,40): 53
(73,49): 89

Origin:
73
Destinations:
18; 72; 7; 4
