Nodes:
1: (90,81)
2: (56,25)
3: (97,64)
4: (36,40)
5: (60,31)
6: (30,7)
7: (55,76)
8: (8,34)
9: (59,28)
10: (28,85)
11: (18,19)
12: (33,38)
13: (26,96)
14: (34,25)
15: (53,11)
16: (13,25)
17: (9,43)
18: (41,28)
19: (56,95)
20: (59,41)
21: (57,14)
22: (87,44)
23: (29,16)
24: (53,82)
25: (26,74)
26: (86,20)
27: (16,15)
Edges:
(2,24): 75
(2,4): 30
(3,13): 82
(3,21): 79
(4,21): 44
(4,14): 24
(4,1): 70
(4,16): 30
(4,19): 63
(4,9): 29
(4,8): 36
(4,26): 69
(5,16): 53
(6,19): 111
(6,1): 108
(6,12): 35
(7,12): 60
(7,19): 23
(7,11): 80
(7,20): 55
(8,22): 80
(8,4): 41
(9,22): 51
(9,18): 21
(9,10): 78
(9,3): 63
(9,15): 23
(9,8): 64
(9,7): 66
(9,21): 34
(11,20): 55
(11,6): 17
(12,4): 11
(12,6): 34
(12,17): 27
(12,13): 59
(12,24): 60
(12,22): 60
(12,7): 54
(13,9): 90
(13,27): 102
(14,25): 67
(14,10): 71
(14,17): 38
(16,22): 94
(16,20): 53
(16,13): 76
(16,15): 48
(16,12): 39
(17,16): 26
(18,22): 49
(18,1): 77
(19,12): 64
(19,6): 101
(19,17): 74
(19,7): 27
(20,19): 66
(20,16): 64
(21,9): 20
(21,20): 35
(21,17): 75
(21,8): 68
(22,26): 33
(22,2): 56
(22,11): 80
(22,8): 98
(22,24): 63
(22,5): 44
(22,16): 90
(22,6): 83
(22,1): 40
(22,27): 79
(23,10): 88
(23,15): 41
(23,21): 30
(24,7): 12
(24,23): 87
(24,20): 58
(25,6): 86
(25,18): 61
(25,1): 76
(25,22): 69
(26,25): 91
(26,19): 100
(27,12): 37
(27,5): 62
(27,23): 33
(27,7): 91
(27,25): 75
(27,17): 41
(27,3): 104

Origin:
27
Destinations:
5; 15; 13; 2; 4; 18; 9; 8; 22; 17; 14; 3
