Nodes:
1: (33,56)
2: (44,20)
3: (51,93)
4: (31,95)
5: (91,18)
6: (74,83)
7: (75,67)
8: (87,52)
9: (97,2)
10: (97,39)
11: (65,2)
12: (6,93)
13: (33,68)
14: (36,66)
15: (83,96)
16: (44,40)
17: (86,66)
18: (90,96)
19: (15,10)
20: (70,98)
21: (51,7)
22: (46,45)
23: (94,72)
24: (50,46)
25: (54,41)
26: (7,86)
Edges:
(1,13): 19
(1,14): 29
(1,22): 27
(1,7): 60
(2,21): 19
(2,25): 30
(2,1): 48
(2,22): 27
(2,3): 75
(3,11): 100
(3,12): 53
(4,19): 95
(5,7): 67
(5,13): 96
(5,19): 81
(5,16): 72
(6,12): 81
(7,20): 33
(7,9): 73
(7,18): 44
(7,3): 47
(7,22): 56
(8,15): 50
(8,16): 53
(8,13): 68
(8,3): 66
(8,12): 105
(9,10): 38
(9,22): 81
(9,15): 113
(10,24): 49
(10,4): 103
(10,20): 67
(10,18): 61
(11,8): 70
(11,5): 34
(12,6): 85
(13,17): 73
(14,9): 94
(14,12): 51
(14,8): 60
(15,10): 61
(15,22): 71
(15,4): 67
(15,25): 70
(16,8): 50
(16,18): 77
(16,12): 66
(16,23): 60
(17,12): 95
(17,19): 104
(17,8): 18
(17,9): 80
(17,25): 60
(17,22): 51
(17,15): 34
(19,22): 67
(19,24): 69
(19,9): 101
(19,25): 63
(20,4): 51
(20,7): 46
(20,9): 109
(21,14): 81
(21,16): 43
(21,10): 72
(21,11): 24
(21,19): 43
(22,17): 55
(22,7): 53
(22,21): 56
(22,23): 65
(22,16): 11
(24,22): 21
(24,1): 27
(24,9): 65
(24,2): 38
(24,20): 73
(24,19): 55
(25,10): 58
(25,16): 11
(25,5): 61
(25,13): 51
(25,11): 41
(26,25): 79
(26,2): 86
(26,15): 92
(26,14): 51
(26,3): 63
(26,8): 94
(26,24): 65

Origin:
26
Destinations:
4; 6; 7; 21
