Nodes:
1: (34,44)
2: (25,65)
3: (29,58)
4: (95,77)
5: (74,18)
6: (58,34)
7: (51,63)
8: (64,31)
9: (79,9)
10: (32,82)
11: (67,34)
12: (78,39)
13: (71,76)
14: (48,99)
15: (79,85)
16: (15,97)
17: (62,2)
18: (20,83)
19: (16,59)
20: (19,23)
21: (26,94)
22: (93,16)
23: (58,31)
24: (45,91)
25: (68,99)
26: (97,63)
27: (31,90)
28: (26,74)
29: (25,100)
30: (38,87)
31: (25,26)
32: (48,76)
33: (74,86)
34: (47,41)
35: (53,34)
36: (75,19)
37: (97,56)
38: (52,63)
39: (98,93)
40: (89,91)
41: (38,37)
42: (1,76)
43: (91,6)
44: (19,35)
45: (79,18)
46: (37,56)
47: (49,39)
48: (50,80)
49: (20,21)
50: (92,71)
51: (18,17)
52: (21,37)
53: (31,56)
54: (6,53)
55: (58,4)
56: (54,13)
57: (69,34)
58: (62,10)
59: (24,26)
60: (76,20)
61: (45,52)
62: (43,68)
63: (15,12)
64: (84,57)
65: (88,94)
66: (16,5)
67: (29,81)
68: (6,15)
69: (32,55)
70: (59,61)
71: (31,6)
Edges:
(1,2): 35
(1,54): 49
(1,61): 23
(2,48): 47
(2,9): 98
(2,21): 32
(2,28): 23
(2,70): 53
(2,53): 13
(3,24): 41
(3,4): 82
(3,9): 83
(3,32): 43
(4,47): 65
(4,17): 91
(5,56): 27
(5,19): 90
(5,17): 33
(5,59): 71
(5,35): 43
(5,21): 93
(6,43): 45
(6,12): 41
(6,58): 27
(6,31): 46
(7,61): 30
(7,62): 11
(7,57): 43
(7,67): 33
(8,11): 8
(8,41): 40
(8,16): 95
(9,1): 76
(9,47): 51
(9,66): 67
(9,40): 84
(9,28): 97
(10,15): 48
(10,17): 99
(10,25): 55
(10,27): 13
(11,29): 81
(12,59): 56
(12,3): 66
(12,10): 78
(12,53): 64
(12,58): 39
(13,39): 51
(13,18): 60
(13,37): 50
(13,21): 62
(13,12): 55
(14,67): 42
(14,34): 74
(14,49): 84
(14,31): 92
(15,7): 56
(16,12): 96
(16,68): 93
(16,47): 87
(16,8): 86
(16,32): 48
(17,37): 79
(17,40): 114
(17,66): 51
(17,26): 85
(17,22): 52
(18,52): 55
(18,25): 70
(18,16): 20
(20,21): 84
(20,56): 37
(21,52): 78
(21,38): 42
(21,23): 86
(21,14): 42
(22,6): 44
(22,55): 50
(22,37): 43
(23,24): 76
(24,58): 103
(24,63): 88
(24,66): 95
(25,66): 126
(25,23): 78
(25,40): 35
(25,51): 98
(25,29): 57
(26,4): 16
(26,43): 77
(27,28): 24
(27,23): 78
(27,25): 56
(27,34): 57
(27,36): 93
(27,39): 77
(27,29): 23
(28,17): 89
(28,18): 22
(28,29): 46
(28,32): 38
(28,69): 28
(28,35): 68
(28,64): 70
(28,48): 44
(29,5): 99
(29,58): 116
(29,66): 99
(29,49): 99
(29,31): 93
(30,46): 38
(30,48): 28
(31,45): 69
(31,70): 61
(31,39): 118
(31,42): 74
(31,65): 93
(31,57): 58
(31,61): 50
(31,44): 20
(32,1): 53
(33,11): 58
(34,7): 25
(34,2): 49
(34,47): 5
(35,48): 65
(35,4): 67
(35,60): 45
(36,5): 15
(36,13): 58
(36,7): 64
(36,33): 81
(36,66): 65
(36,42): 104
(37,36): 44
(37,8): 59
(37,11): 54
(37,38): 51
(37,46): 68
(37,57): 54
(37,50): 21
(37,52): 86
(37,69): 86
(38,22): 71
(38,70): 19
(40,54): 106
(40,19): 92
(40,61): 68
(40,15): 30
(40,70): 52
(41,30): 70
(41,43): 75
(42,25): 76
(42,11): 80
(43,60): 37
(43,35): 53
(44,7): 50
(44,61): 37
(45,55): 26
(45,50): 61
(45,56): 39
(45,1): 65
(45,42): 110
(45,36): 8
(47,37): 53
(48,16): 40
(48,24): 16
(48,44): 65
(48,58): 72
(48,27): 32
(48,56): 83
(48,1): 53
(48,17): 95
(49,54): 40
(49,23): 54
(49,57): 55
(49,4): 97
(50,56): 86
(51,67): 75
(51,58): 64
(52,17): 73
(53,59): 31
(53,71): 70
(54,61): 43
(54,46): 42
(54,37): 109
(54,67): 44
(55,66): 47
(55,29): 122
(56,1): 53
(56,33): 86
(56,22): 46
(56,50): 77
(56,12): 45
(57,11): 20
(58,52): 54
(58,21): 109
(58,37): 63
(58,15): 87
(58,1): 52
(59,31): 14
(59,63): 22
(59,4): 91
(59,52): 12
(59,56): 38
(59,1): 38
(60,27): 99
(61,60): 62
(61,17): 56
(62,32): 12
(62,26): 73
(62,40): 72
(63,50): 102
(64,14): 56
(64,10): 64
(64,52): 68
(64,15): 48
(65,45): 86
(65,69): 69
(65,37): 50
(66,20): 34
(66,68): 31
(66,39): 123
(66,35): 59
(67,43): 114
(67,41): 60
(67,15): 70
(67,20): 68
(67,30): 24
(67,31): 75
(67,65): 72
(67,68): 84
(67,64): 80
(68,7): 85
(69,44): 34
(69,57): 52
(70,52): 64
(70,71): 80
(71,64): 76
(71,6): 58
(71,62): 70
(71,57): 68
(71,51): 23
(71,54): 61

Origin:
71
Destinations:
55; 64; 37; 36; 69; 16; 4; 22; 44; 56; 40
