Nodes:
1: (10,15)
2: (89,66)
3: (1,58)
4: (85,18)
5: (61,37)
6: (40,1)
7: (70,38)
8: (41,95)
9: (30,42)
10: (80,10)
11: (66,62)
12: (68,48)
13: (37,8)
14: (11,13)
15: (97,22)
16: (23,11)
17: (16,79)
18: (20,65)
19: (89,97)
20: (82,94)
21: (5,8)
22: (96,32)
23: (35,98)
24: (88,51)
25: (58,23)
26: (80,50)
27: (70,83)
28: (43,68)
29: (24,79)
30: (93,38)
31: (10,91)
32: (75,86)
33: (3,74)
34: (14,30)
35: (7,98)
36: (29,98)
37: (91,20)
38: (95,46)
39: (42,20)
40: (81,58)
41: (7,86)
42: (75,88)
43: (43,38)
44: (16,23)
45: (51,11)
46: (64,12)
47: (17,1)
48: (7,95)
49: (37,60)
50: (88,2)
51: (93,17)
52: (76,58)
Edges:
(1,22): 104
(1,21): 28
(1,27): 91
(1,6): 54
(2,9): 72
(2,6): 87
(2,23): 78
(2,21): 119
(3,33): 34
(3,23): 61
(3,30): 110
(3,36): 52
(3,20): 108
(3,2): 93
(4,23): 104
(4,6): 63
(4,40): 52
(4,43): 59
(5,47): 70
(5,29): 57
(5,2): 53
(6,3): 82
(6,22): 67
(6,12): 59
(6,34): 40
(6,21): 52
(6,2): 97
(7,31): 88
(7,50): 58
(7,8): 73
(7,18): 58
(7,48): 89
(8,30): 97
(8,31): 43
(8,18): 48
(8,2): 75
(9,40): 58
(9,35): 81
(9,51): 78
(9,45): 47
(9,33): 47
(10,30): 35
(10,51): 18
(10,1): 79
(11,39): 60
(12,11): 33
(13,47): 22
(15,10): 31
(16,15): 88
(16,22): 85
(17,11): 62
(17,24): 86
(17,29): 23
(18,7): 68
(18,39): 71
(18,28): 36
(18,36): 41
(18,48): 40
(20,12): 63
(20,4): 83
(20,13): 109
(20,34): 107
(20,3): 95
(21,13): 43
(21,27): 107
(21,49): 68
(21,30): 95
(24,25): 50
(24,39): 67
(24,21): 109
(24,45): 73
(25,41): 94
(25,12): 40
(26,43): 40
(26,16): 85
(26,4): 47
(27,31): 63
(27,49): 58
(27,38): 58
(27,52): 30
(29,16): 80
(31,6): 101
(32,22): 71
(32,6): 95
(33,49): 45
(33,46): 104
(33,27): 88
(33,30): 110
(33,36): 53
(33,28): 43
(34,1): 29
(34,18): 55
(34,52): 81
(35,3): 60
(35,39): 89
(36,15): 113
(37,1): 89
(37,18): 93
(38,26): 26
(38,48): 110
(38,45): 69
(38,31): 100
(38,34): 96
(38,1): 106
(38,20): 66
(39,13): 27
(39,24): 60
(39,10): 42
(39,28): 54
(39,42): 91
(39,12): 54
(39,17): 70
(39,33): 78
(40,5): 44
(40,37): 55
(40,25): 50
(40,15): 42
(40,1): 84
(40,27): 48
(40,34): 76
(40,24): 23
(40,7): 41
(41,28): 56
(41,42): 81
(41,29): 32
(41,36): 45
(41,13): 91
(42,16): 106
(42,11): 45
(42,43): 69
(42,49): 59
(43,9): 18
(43,14): 60
(43,40): 60
(43,34): 37
(43,20): 72
(43,42): 76
(44,32): 91
(45,4): 44
(45,3): 75
(45,7): 37
(45,9): 43
(46,16): 60
(46,38): 61
(46,24): 66
(46,20): 92
(47,7): 79
(47,21): 17
(47,44): 26
(47,19): 127
(47,22): 92
(47,24): 98
(47,13): 27
(47,35): 107
(48,13): 104
(48,20): 93
(48,51): 119
(49,17): 32
(49,26): 48
(50,28): 95
(50,5): 54
(51,52): 46
(51,43): 59
(51,28): 79
(51,10): 25
(51,31): 129
(52,38): 27
(52,42): 38
(52,32): 34
(52,41): 93
(52,44): 71
(52,11): 26
(52,30): 37
(52,9): 66

Origin:
52
Destinations:
38; 1; 34; 9; 12; 50; 8; 43
